respondent_id,h1n1_vaccine,seasonal_vaccine
31204,0.21865579567391166,0.2164074993890313
31205,0.13697890716623612,0.9476517124498265
31206,0.14773665165072414,0.524161098562277
31207,0.28132589911775757,0.32185828474239303
31208,0.646586588097962,0.9012491383926421
31209,0.43745522390198127,0.637434810431377
31210,0.308813293298299,0.814404024886957
31211,0.07449318833942754,0.18778970384615323
31212,0.15419094666948616,0.469877970172879
31213,0.1423543301987633,0.3212644631997045
31214,0.3021377021665312,0.3173184646182545
31215,0.15374522872389682,0.7815849177564692
31216,0.11197698116243542,0.2583195851125561
31217,0.20814160012694138,0.7482107650276073
31218,0.707294066566278,0.8835888267251399
31219,0.5781905331671046,0.7802917529580954
31220,0.15907090944840277,0.4325259510169925
31221,0.41116971298876576,0.7108148058025714
31222,0.36313796587261843,0.6631093069839029
31223,0.24110830682249845,0.469995694400241
31224,0.09201138064193377,0.700257188347937
31225,0.03968341370153146,0.1813287676475208
31226,0.557202585404874,0.9078645188239887
31227,0.24527614173355478,0.43532483401956124
31228,0.42811774424071586,0.38915687970132923
31229,0.5026490413089608,0.7981556253553282
31230,0.09338811823148939,0.35807994445303243
31231,0.15769323102289617,0.2629879804253317
31232,0.0438999265895161,0.8031422820396875
31233,0.6811355788555622,0.5740882626733633
31234,0.6832470047713184,0.9123935085327729
31235,0.5422167504818333,0.6773207254198172
31236,0.6410531365897557,0.9182505926636041
31237,0.18793821014315845,0.5378731314840249
31238,0.5292193868433707,0.9332233447998255
31239,0.7132428801824163,0.595506889964723
31240,0.6120766749764501,0.7001499788009682
31241,0.3546011749248846,0.4715503849655302
31242,0.07763100555665052,0.23968371026576224
31243,0.10418792526201286,0.6894652049468131
31244,0.5626475518644264,0.6011531712586587
31245,0.38400813501098774,0.6019941305763777
31246,0.035546762185409295,0.3379907996845115
31247,0.17788319288513857,0.6462491330179897
31248,0.6717706245410945,0.7596991760109568
31249,0.13352540801087748,0.17248303573162044
31250,0.33843046645636266,0.5501505524603875
31251,0.6973508503025535,0.9345624603076133
31252,0.37502181559734915,0.24111919662804482
31253,0.5238436229870584,0.9465952106161865
31254,0.3146692900914607,0.5225073385009207
31255,0.4042594506433884,0.6386316055396686
31256,0.09472209687152201,0.4404851909786555
31257,0.10568446780755858,0.48114302182593727
31258,0.24184969204903317,0.29488498543673614
31259,0.27078776330770876,0.7909989635033261
31260,0.11531651252956943,0.23920616980477558
31261,0.08834777319779034,0.23187847613893886
31262,0.75042552928112,0.9031639905614988
31263,0.3943486167589468,0.24370281811619784
31264,0.10907914862408427,0.34138257083443757
31265,0.6604764820099592,0.6041862551424187
31266,0.2884321117673684,0.24633570401286026
31267,0.33324705574196,0.8780579186297061
31268,0.7834518155998468,0.9561640511218407
31269,0.2969575918042555,0.5487345497512152
31270,0.2571824220493988,0.743517611807232
31271,0.2713981027853433,0.3885229451650352
31272,0.7625497439192478,0.8472551968310253
31273,0.5519192684923879,0.655954846337181
31274,0.3428394053906733,0.7702735532124043
31275,0.22583231121236547,0.2758920262407146
31276,0.1424745963090145,0.9174167597247229
31277,0.2232481338610401,0.3821792350644459
31278,0.1993226985067462,0.46760082053865765
31279,0.12237395252977096,0.2714404055693878
31280,0.4517683855906266,0.8630451997884465
31281,0.15312196244473697,0.20594567206883593
31282,0.5052384391646885,0.8066780595840579
31283,0.058748520890635286,0.3778622847671358
31284,0.09568770040036913,0.2864849362743768
31285,0.07541948586649502,0.9014507673731456
31286,0.6289911660660057,0.6859938769553442
31287,0.09396247112057755,0.7410250290442153
31288,0.18691384122617877,0.28298435983244125
31289,0.25001547571937865,0.7160674545152559
31290,0.11124740431070006,0.17958463733138427
31291,0.19079780958124462,0.1925434172096018
31292,0.16955232248619706,0.8984163151461904
31293,0.21567788890099315,0.8276531915829227
31294,0.8046800082289925,0.9388880197565372
31295,0.1528448327985444,0.3269558798280453
31296,0.5879926461621168,0.6486500887584491
31297,0.24119673440558645,0.9346368116539785
31298,0.3323021470233937,0.8921084587288458
31299,0.467273859987722,0.5202221952089705
31300,0.5041939654032997,0.7816609941656342
31301,0.8159874053542421,0.805562189978679
31302,0.15857038673872506,0.5744648822011684
31303,0.1948337297246251,0.25813990939665116
31304,0.18228818678552558,0.4553589909658124
31305,0.40937088725600307,0.6417182974651591
31306,0.3426889983637926,0.7430608764737444
31307,0.02143714464935492,0.11530623807864891
31308,0.6519451018582177,0.6447363215422315
31309,0.11477065467588832,0.566322402771132
31310,0.6548722767870623,0.774329340453556
31311,0.3866081680968106,0.4083102216764985
31312,0.5492888612064444,0.8331734205597618
31313,0.48163353326551467,0.3602137498084902
31314,0.3776646055792444,0.6217809319608814
31315,0.2769872000754863,0.3957459541066193
31316,0.16233981013727228,0.2952630566770914
31317,0.23291254017206314,0.25180187472778287
31318,0.2441575706821081,0.6243542973882275
31319,0.40929485051411446,0.6835276715177837
31320,0.20013757894179718,0.8593751757711352
31321,0.2796909155837377,0.20450198764969207
31322,0.8413357468220911,0.9211831234562663
31323,0.7637151214005425,0.7897353315485773
31324,0.11944363065908609,0.27679546963872037
31325,0.29878590665668175,0.46854092822903304
31326,0.8703120440836746,0.8811358245092431
31327,0.11539541373294758,0.5495338087113742
31328,0.953577311376162,0.9637109276363486
31329,0.06932774846548283,0.6939829697927656
31330,0.05690354581180685,0.13163350712023356
31331,0.30616027049704886,0.5825882356404457
31332,0.6679967706283267,0.8495254532792377
31333,0.47973823187217496,0.7482709275405662
31334,0.5723998257963814,0.4245128993973995
31335,0.24572433112289727,0.33398443394898697
31336,0.24560822369586763,0.5541204810518606
31337,0.22609677901989272,0.44149497576115054
31338,0.24213136627144558,0.3044858612739401
31339,0.25873645106057913,0.7820096236974244
31340,0.16744386821851492,0.3259208647743639
31341,0.3742699232550569,0.6357062281666613
31342,0.22913078676250007,0.43161383349441335
31343,0.1382139215651462,0.4694863841547497
31344,0.7525714274418285,0.7368524493716008
31345,0.7352490837293436,0.9095527726963862
31346,0.18632149572893508,0.5209746947285463
31347,0.43094483476616285,0.5726024953401748
31348,0.553302146403841,0.6843173853596413
31349,0.13799088322558195,0.28976867465409617
31350,0.5356838557047306,0.8417325749867206
31351,0.29019152308176127,0.7771650761224561
31352,0.030128248466510712,0.23814804432194062
31353,0.2794161439091498,0.3745186656610795
31354,0.2619724472822834,0.7994045533040235
31355,0.16191596613354936,0.6855553197138127
31356,0.23265821750052648,0.4027821037063547
31357,0.6506488257174297,0.6163812108614513
31358,0.13064569106805465,0.3809232519200746
31359,0.12046588854086827,0.2334839580932935
31360,0.15221394560576018,0.28407213951174015
31361,0.4304611359600548,0.583346037116918
31362,0.08470937270299132,0.43364765029840696
31363,0.7555440497210262,0.8340373718242812
31364,0.32000467197283894,0.562715950142157
31365,0.7006212333192141,0.6715000449257844
31366,0.24573674592494893,0.2149256395189134
31367,0.16187983990731314,0.3026716577182746
31368,0.1557135586231041,0.5142063713945817
31369,0.6950446474653796,0.7804094601417194
31370,0.1662902476201536,0.37119006111295005
31371,0.13525023680417703,0.18507210865760462
31372,0.9347821097426181,0.8634067162289685
31373,0.0694401293204684,0.5275387999211664
31374,0.2862459457986122,0.33891961952583444
31375,0.4169597046919499,0.7726484284794899
31376,0.14266138921111726,0.69661527928508
31377,0.907039990014199,0.9371973122904648
31378,0.2664020872030872,0.5537514523254685
31379,0.8533547014477972,0.9009012075193301
31380,0.7161191194049126,0.6203037522241426
31381,0.28443375572027485,0.38837343573491195
31382,0.1876117386685497,0.682693086729243
31383,0.9641079456170502,0.9579600924477183
31384,0.9019717533301401,0.9305374449485968
31385,0.526660050443219,0.7751338611598172
31386,0.5519700793704205,0.6974965254248611
31387,0.57026713815601,0.7666854513785585
31388,0.8511746082242696,0.44422081373010125
31389,0.06941132346373266,0.8467967069936984
31390,0.17724634811318224,0.6597188218173189
31391,0.8954147663014688,0.9241560495597507
31392,0.3994113185365337,0.8419542194186893
31393,0.333957892060094,0.26999552468769655
31394,0.4472083932109354,0.6157640205737687
31395,0.0350801999658774,0.2235006110264597
31396,0.6704995558376774,0.7385468683096599
31397,0.20360932640184548,0.4947681372332973
31398,0.5462929577561605,0.6519691487777773
31399,0.8883459159932923,0.9203258497471459
31400,0.9352605646067892,0.8682152625246425
31401,0.08060423373756409,0.7130380288502844
31402,0.49764915807064186,0.7979687697846609
31403,0.6378493342034787,0.22304232104911395
31404,0.1826315960440833,0.18293014669668178
31405,0.05959808311732286,0.6549450264155812
31406,0.15094893923066793,0.5972247356100602
31407,0.793400272214971,0.6707304675462674
31408,0.21750163653698995,0.24887827353919378
31409,0.10006514374173334,0.2608453378113391
31410,0.41590082121746397,0.48914165682819566
31411,0.3700990827494847,0.35808184672374854
31412,0.4259211999685481,0.8033168302588669
31413,0.5718657059247825,0.34510133173202134
31414,0.1827864386012957,0.3512284903236019
31415,0.09499688255581881,0.44037378485757855
31416,0.1945210348057827,0.5228673606740176
31417,0.5638612781927947,0.859077908251634
31418,0.16634620616950768,0.25174267500433706
31419,0.9064196145447828,0.9280536336643946
31420,0.033348394379226744,0.16606420159945334
31421,0.26994599192409735,0.4283125321043121
31422,0.3463057217161527,0.28445552571024624
31423,0.8585024810348681,0.9059643509888641
31424,0.23515020144890503,0.49027855888134275
31425,0.21359568091806505,0.40385829544572494
31426,0.3230522770399159,0.8643293812732407
31427,0.2826950342822554,0.7212211025684384
31428,0.20719749946859609,0.6282052708165845
31429,0.2427837070140459,0.6870417120831359
31430,0.37607401443432825,0.7422404924078383
31431,0.2495870656873127,0.2198390785648176
31432,0.07886373135220028,0.21112037028342467
31433,0.8688894809478575,0.9171166725571746
31434,0.7091210813005879,0.6112256639164818
31435,0.06985933230311576,0.36867900643740226
31436,0.3339683706181952,0.6223699661219796
31437,0.4689900431521828,0.7136080190411213
31438,0.5391830242881516,0.5420888477923533
31439,0.7743994101959037,0.8565205433662562
31440,0.27503323582110617,0.8269939375856227
31441,0.6450064970460869,0.7192429255572472
31442,0.9219971016454231,0.8913779881046344
31443,0.05288232973445556,0.20462621531278252
31444,0.11450498031852588,0.28958068216778887
31445,0.2877684906215411,0.4197214629695274
31446,0.6528104252924894,0.8724815483390119
31447,0.45484210171865996,0.6831001587491682
31448,0.9522378921422161,0.9565633857686031
31449,0.23916827899087578,0.2770161005049747
31450,0.4737710219570975,0.8733310222708891
31451,0.46827257992641735,0.7894346795833143
31452,0.3246437725469832,0.21739324716182007
31453,0.29447269405172677,0.38218372947434354
31454,0.9082457144248244,0.9494913395397765
31455,0.33141391110577006,0.9390626664716153
31456,0.25798488808812786,0.5552573141082654
31457,0.2776792395734931,0.4248047430665292
31458,0.6082676865756304,0.6667274126418217
31459,0.16050210793991618,0.26085979724959907
31460,0.2138108440229293,0.3137242899960309
31461,0.15287041252137745,0.5844834736469242
31462,0.14422191428990222,0.7989682730681967
31463,0.05822597956449746,0.8375274189698305
31464,0.055422997029084306,0.45888155542815634
31465,0.9129006987093757,0.9452377944286597
31466,0.09149297645335355,0.3599774870441218
31467,0.7622198316842593,0.9463484083462386
31468,0.3814554516416907,0.6806924574357883
31469,0.5980919699447933,0.6361515559600034
31470,0.286130130137082,0.7478969589579182
31471,0.1952850848193044,0.7221482821051497
31472,0.6223490778952615,0.8167628737561934
31473,0.8723537884344212,0.9251359451131598
31474,0.6688669389803102,0.8391858454541754
31475,0.7418132853811309,0.8946836544503125
31476,0.05921989157563951,0.24679457609759484
31477,0.30777290405103114,0.2804325260317981
31478,0.0717862899933317,0.21995158754127353
31479,0.7201747206697431,0.9255527069369979
31480,0.15714522880770526,0.23835568296221082
31481,0.253572680824872,0.6225214286827343
31482,0.473054584501129,0.8664785168775647
31483,0.4511748694837005,0.34900965204588574
31484,0.026570024155110436,0.1881392712155333
31485,0.06007206678786572,0.1545477113078013
31486,0.10663681960063882,0.6819123445445215
31487,0.8377230106838196,0.8649546034475726
31488,0.11792940204129365,0.3293460145909089
31489,0.8558710760163695,0.8582348731149152
31490,0.7737615678903056,0.9254208412401139
31491,0.4384275421284544,0.6854261229698685
31492,0.4951635641332174,0.43272336211127915
31493,0.037122323169365395,0.22525328707396283
31494,0.2690393752589971,0.378604144888681
31495,0.076799370493963,0.5419791736275655
31496,0.467354881000822,0.7545512604872399
31497,0.25935713244894953,0.2735293853033139
31498,0.1801646704401546,0.38597549783032514
31499,0.13839193672647115,0.526871269323678
31500,0.9251888928744191,0.9425939632285883
31501,0.09825382922498685,0.620131922009153
31502,0.12274146746895248,0.464978164335101
31503,0.3126889260224201,0.4384549891849913
31504,0.6992700681798896,0.6716982242007333
31505,0.8077220080602922,0.9452212461477199
31506,0.42835568459350365,0.33486203198817927
31507,0.22146797693789708,0.8204934190279523
31508,0.5579111005170304,0.6557692265448694
31509,0.2600493202070084,0.9059007389301328
31510,0.27654364507637214,0.6682247982783174
31511,0.1949423821409409,0.6196377224965197
31512,0.421461246656771,0.4694104783252544
31513,0.5988869187478939,0.4642766289446161
31514,0.929098525460712,0.7757707790738487
31515,0.3140942693312928,0.6883228668208752
31516,0.09909391506477451,0.2101412651271295
31517,0.483559319669058,0.6822496391488861
31518,0.12503822873620618,0.7028841326371632
31519,0.13575410670173843,0.6165604102642956
31520,0.12211307244705295,0.6366138262685213
31521,0.24790306333507467,0.9159724328453055
31522,0.8429305331899982,0.9378076460098796
31523,0.25939421379491034,0.5515723200471965
31524,0.1563717636830422,0.27701332027838815
31525,0.696014749975853,0.8843987993413828
31526,0.5987213887829897,0.8986549643911377
31527,0.13029309236642506,0.5845927964053798
31528,0.2303061529306863,0.42416721594590584
31529,0.41532483553112315,0.5821468970938777
31530,0.13316480281770182,0.36933205859891854
31531,0.40598037672375265,0.5842393634676879
31532,0.07473802361957908,0.22633370561238217
31533,0.9440548266009343,0.9113932351515792
31534,0.2994024542521247,0.37033433323934617
31535,0.6513015688965865,0.8309376302472771
31536,0.3479605687878866,0.903738272648673
31537,0.09099431724668752,0.31325183618014457
31538,0.046495977022771966,0.41299653177437684
31539,0.8500806405964839,0.8359998056682011
31540,0.12825577668996366,0.4953048443613289
31541,0.08346497789627612,0.4420143504464055
31542,0.3762120735369879,0.46438835238934073
31543,0.2729237245393244,0.389366639916309
31544,0.7091861921576297,0.8327260774085914
31545,0.11735903151037913,0.5710294619261785
31546,0.18130089159482707,0.2597634970657961
31547,0.9068127296007275,0.9415965430207571
31548,0.46471196747186716,0.6274381039283068
31549,0.29334673653963933,0.7729921653958551
31550,0.2729941967880178,0.2768169280797574
31551,0.8429938391864134,0.6907032696952544
31552,0.2275491753258458,0.8937783968183669
31553,0.3486950459022212,0.6243669095501087
31554,0.28978924428918645,0.20787276224696735
31555,0.6786115769476396,0.838221193294287
31556,0.43674487204188117,0.5465455880866978
31557,0.06427888200910417,0.18947371291296977
31558,0.33655644011459906,0.5063025225526704
31559,0.4731489346793555,0.7673775369480803
31560,0.785281824558523,0.8418813239044024
31561,0.22364777090462445,0.28302039773789817
31562,0.1474436829611577,0.25755360547513945
31563,0.13946164667559827,0.3103400114631542
31564,0.3228829054811726,0.7049274146614565
31565,0.3689630786782545,0.8938253537829303
31566,0.5717478884181828,0.38688155675262226
31567,0.31854798247890936,0.4534884717238461
31568,0.21025652475239556,0.8561915696578255
31569,0.10853558522186763,0.2284101696632068
31570,0.7002790708700389,0.825139673759995
31571,0.2379230071756945,0.5849178286443972
31572,0.17410453436311987,0.5921175278776561
31573,0.3409233049337574,0.2902249299843401
31574,0.4890402531522814,0.7780499722440304
31575,0.5002145648734359,0.5177689100063598
31576,0.32582358894194585,0.7104979194813065
31577,0.12015460834967301,0.5785235213445454
31578,0.4077375077990286,0.8584960298807487
31579,0.15737878303153083,0.4097556893378534
31580,0.3374193082859267,0.714214222521995
31581,0.7123838138193344,0.9380405492765413
31582,0.2714847691107089,0.5779085680573108
31583,0.17896538978544904,0.7407426789466756
31584,0.40249489743347605,0.4930705280624188
31585,0.12829626244346282,0.38590893474781723
31586,0.07385362576725711,0.2575584739057103
31587,0.26408680277852686,0.5470756795194042
31588,0.36058880310702207,0.6363617883653085
31589,0.22205991453785973,0.24595471499463165
31590,0.707835280140588,0.30400113476513646
31591,0.24074302098453887,0.42092745134491516
31592,0.43411156513726334,0.34711960700633476
31593,0.18314294133440234,0.46739244210806064
31594,0.19171269993113094,0.597754968004442
31595,0.24013151642411423,0.299913301975475
31596,0.6672023419379072,0.724873903733827
31597,0.10950022020920201,0.686849558192757
31598,0.5843868117410996,0.8260258948872803
31599,0.5167603572523051,0.8727167013445235
31600,0.6209856973621326,0.6784245831424898
31601,0.21594732745663983,0.7416317937123007
31602,0.11369815590909377,0.2516630936392086
31603,0.14159409183351557,0.5624277054070145
31604,0.086758441407661,0.47983488078053393
31605,0.2417842664338327,0.5519599785396534
31606,0.042288863677276786,0.4129188938823105
31607,0.49499786239759075,0.46793224345507395
31608,0.396507687835565,0.5455417081814098
31609,0.340103234578274,0.47111849482715173
31610,0.04313093799203558,0.30954185375954973
31611,0.4292552052083446,0.6757660033770178
31612,0.5651377041770439,0.5383262620491077
31613,0.11507460896386601,0.10844442850404029
31614,0.13799774023821126,0.2511450841716255
31615,0.41543901235473885,0.4863280249486111
31616,0.19056437840016272,0.4698498294250861
31617,0.44605666085981277,0.7871488640472218
31618,0.35934884807410566,0.5916905114443286
31619,0.3552526672527221,0.4700669549702162
31620,0.16118054760077125,0.34740702251123445
31621,0.12559559045114985,0.2055156947436739
31622,0.8559824975611398,0.8890987452228114
31623,0.08265986093049747,0.27911316717791174
31624,0.2102240304606039,0.18700660787514514
31625,0.26162596770080576,0.8787259695486008
31626,0.393900895678057,0.6833216890396546
31627,0.18581549147165333,0.34161760661940443
31628,0.21569897740660054,0.7372474345808457
31629,0.5611846157064048,0.5778066206539512
31630,0.20934779622833616,0.9160231243068858
31631,0.33454702524114793,0.29768410300015374
31632,0.6914446806447164,0.5696378331671887
31633,0.1855316964628471,0.20326042569815062
31634,0.2038005510534625,0.7145845141468744
31635,0.5407853025129022,0.3561060890594983
31636,0.6922074167124951,0.7467291012470048
31637,0.2591957890253211,0.44867298508721853
31638,0.5768987363236934,0.8718334451488371
31639,0.7434974069953862,0.8557758022819109
31640,0.11959743265861636,0.3475882097938726
31641,0.8954380044930271,0.9516942096398476
31642,0.5772513356788814,0.8675353042086997
31643,0.5784460056810602,0.3759660018909361
31644,0.4115232416911936,0.7787456285907056
31645,0.08279092432937313,0.2811545925203916
31646,0.1557264219653313,0.7479956833650057
31647,0.5254662565871567,0.8644237185530733
31648,0.3273200070219208,0.583279456611014
31649,0.4247253982392071,0.7179071667319148
31650,0.5470616740822758,0.4856187777139065
31651,0.7428923136698319,0.8484017519280966
31652,0.8783089485726916,0.8456815971996456
31653,0.23090552683616022,0.41050220849567937
31654,0.16915892411535358,0.28742423446925497
31655,0.2061285046713229,0.24808198641725301
31656,0.2901585021424636,0.7228266053487835
31657,0.24343243123950942,0.5362692435483669
31658,0.13891715608049693,0.3668390717265473
31659,0.15945442177628646,0.7710647841222595
31660,0.9419774028447604,0.9327288643516327
31661,0.5121053642209086,0.840707265523269
31662,0.5908242923462342,0.24918898142364168
31663,0.7668717421893209,0.7558536964140782
31664,0.7806516663370608,0.9479923947678331
31665,0.2520372694964759,0.9019318099162773
31666,0.34422958740983767,0.8465843205727894
31667,0.338192093861429,0.40945036585493144
31668,0.17782621553507852,0.3383982482797628
31669,0.17022664010101235,0.38788950305512093
31670,0.569522700329582,0.8453865485963367
31671,0.12935856297605428,0.4703844295291654
31672,0.1544668931729426,0.2491110233331113
31673,0.26258573191951934,0.6349886168578841
31674,0.390781639149583,0.7547767498882665
31675,0.6518754518400048,0.6328357364551178
31676,0.07557967001231272,0.3608138247726348
31677,0.14981846708010627,0.38908897790087027
31678,0.8885983905421299,0.9436862804591365
31679,0.4090065258580254,0.7489822596170903
31680,0.044514458323568276,0.899873204158623
31681,0.062224927306626786,0.21941327751491913
31682,0.11465004400113056,0.6070909062102672
31683,0.1373536413304441,0.2299058340753023
31684,0.03172005616636178,0.22402445419736008
31685,0.6195043377431092,0.5958389129129179
31686,0.4202534247557502,0.25591957031968193
31687,0.06639539151059076,0.48283361011316195
31688,0.09864234480673163,0.16241277042834465
31689,0.15737102895079602,0.8777076758418265
31690,0.3159972340465701,0.49666711539383934
31691,0.15684787463876748,0.7343095335729879
31692,0.12682533594658116,0.4661780997337798
31693,0.17248726262787478,0.346126236454985
31694,0.30242786652127873,0.7323108949630679
31695,0.6007593809529334,0.6222425038687488
31696,0.3010529686308431,0.458749348404887
31697,0.6097603086957387,0.7269143001956572
31698,0.3545755961776523,0.24775437846374848
31699,0.4609507155107609,0.8744618785309244
31700,0.27528047502692665,0.5418542797742699
31701,0.5238388062248864,0.884600892257296
31702,0.06571328386721953,0.8240458437446734
31703,0.07749044906156695,0.2381236542446119
31704,0.8555320688164518,0.8290905293221725
31705,0.45950686559322984,0.727771599173773
31706,0.381894951257923,0.816261472117029
31707,0.4973347284359424,0.7560120922367716
31708,0.3883315179227418,0.7139904092741596
31709,0.943805651941592,0.8426973171195545
31710,0.3031424585369367,0.6122613034797404
31711,0.3549794337866254,0.47486161207501476
31712,0.35582687601737495,0.6351241235293663
31713,0.11106388085978595,0.3146010357311867
31714,0.12874416930680818,0.5209628100566494
31715,0.7118452757227051,0.8550246498976306
31716,0.039634100720455985,0.35399902962085633
31717,0.3442018946562815,0.7383334812248574
31718,0.1837647825540022,0.3667023874552363
31719,0.22028805125707435,0.38796813041445416
31720,0.30337550077379394,0.8090529442744463
31721,0.07560645316931633,0.21635034806491704
31722,0.3165777794322224,0.7808056429693502
31723,0.5477300374942152,0.5470417444184191
31724,0.535774849111429,0.4692778431622477
31725,0.08368049278955478,0.16433528303341605
31726,0.03132502363448095,0.2361466092197632
31727,0.31914160755406973,0.43789040981820926
31728,0.10444762099816728,0.7469401970621186
31729,0.4508373107662356,0.5265258287302766
31730,0.631201957386754,0.9064847071316637
31731,0.0788570084463732,0.3342242992968258
31732,0.6400474171918655,0.6126342790207182
31733,0.5017996788867868,0.7006605593268831
31734,0.21447171289336037,0.6866049974184314
31735,0.27147897768391444,0.7010269429457741
31736,0.046058611786387225,0.4511656413142975
31737,0.5617101222054892,0.3500176911499733
31738,0.34509364219148897,0.6354354249617229
31739,0.32762190882391806,0.9252191122125835
31740,0.42678584912302947,0.676843234762173
31741,0.22752152864033115,0.4189992460508337
31742,0.39625610610411127,0.819882978449095
31743,0.19680136196728898,0.4452283295906719
31744,0.5453799156090855,0.6879994381903378
31745,0.1554414013521285,0.3453889468631629
31746,0.27107518453247165,0.35698702133309096
31747,0.14562528983374531,0.5038642183984797
31748,0.16385183286783633,0.23934504556496933
31749,0.18723047229232276,0.8146562945657772
31750,0.4491008545995748,0.4987444239952147
31751,0.20166472262951662,0.14565403371202695
31752,0.05977283689396968,0.29265525004583404
31753,0.18218027924472976,0.8600128252366984
31754,0.19511580106970172,0.688058235911282
31755,0.03913179349384965,0.2095945925479482
31756,0.4715514913062661,0.8723013463655996
31757,0.6499440358278328,0.8270142991597842
31758,0.8276911383034438,0.819327842818579
31759,0.19368690039852082,0.33459039272715424
31760,0.3858463398074381,0.42224568771121157
31761,0.2750962594813851,0.461111004745474
31762,0.30291098983361403,0.46557251440659575
31763,0.8629684653626516,0.6384013175575286
31764,0.21456714640020358,0.5094366674825039
31765,0.5005751160400408,0.7977030746648371
31766,0.5973225591216448,0.3856503594107569
31767,0.44364575056794897,0.8856875858281072
31768,0.060966228088448454,0.1716382311166149
31769,0.03871709739143285,0.16302700022328329
31770,0.44679300596976995,0.6833264308435344
31771,0.4624633958940452,0.5463487259500599
31772,0.1571971682216304,0.6663268966451227
31773,0.06774263297782704,0.5834776586115334
31774,0.11162586146384555,0.5201909001532893
31775,0.45670965829747856,0.9511109991902635
31776,0.6081259687678814,0.820407620508091
31777,0.16735525824486877,0.21489202914932082
31778,0.07456459245001697,0.33030940037158557
31779,0.12891218347876432,0.2123712899498051
31780,0.09967011516303534,0.6636488380281181
31781,0.18003695185472293,0.25155954312802065
31782,0.043371615248155866,0.45305748873324325
31783,0.460172224063566,0.4687129829003694
31784,0.08997659272789817,0.24542070843034605
31785,0.26893569589234473,0.22651956610812088
31786,0.18361615178733817,0.16894108986447331
31787,0.2342540888661566,0.394888073408815
31788,0.2338864125175482,0.5073021059801667
31789,0.12704041262076385,0.5306062813052176
31790,0.24329130785479564,0.27885827712165395
31791,0.10020102109203713,0.2385453361081581
31792,0.1712498231985414,0.5739457987395926
31793,0.2487409506286077,0.536541564775283
31794,0.15144659437071842,0.6337500648038809
31795,0.2792277921259997,0.2820221325720789
31796,0.44092865361760714,0.46643668442636077
31797,0.38636218510805664,0.7553832110378381
31798,0.35186409118512657,0.5944593314460274
31799,0.02510956979170452,0.16049543119736248
31800,0.35966335029006286,0.4952644463104008
31801,0.7949611963014016,0.8250429978118778
31802,0.6446949273613645,0.8462163369475266
31803,0.22948910018722063,0.9024500683740054
31804,0.0744321226279656,0.20965634786312876
31805,0.23567844745960861,0.33733207344876087
31806,0.41104746907186723,0.2128360448847291
31807,0.7954066623396336,0.769761072770037
31808,0.1038702361864749,0.8985280595977113
31809,0.5064042813422507,0.44638490697900707
31810,0.08205806728600454,0.24426320658239242
31811,0.7827457734412071,0.2949464009752897
31812,0.5877958729444085,0.9473807675308648
31813,0.21428107687981648,0.6576630533115483
31814,0.35522810271977157,0.4920590431086552
31815,0.4593364929226464,0.6000413240869328
31816,0.21507830937634925,0.60486289041452
31817,0.1450337545664371,0.21389816658691171
31818,0.8620690585759452,0.9400024037459828
31819,0.10531377920951572,0.2802220510208197
31820,0.4874786515261719,0.45592046418820753
31821,0.21371461008854642,0.3721653477697322
31822,0.542138391809942,0.8156094439325797
31823,0.37863442331788305,0.7264169324658494
31824,0.5178644396806262,0.8652023437557874
31825,0.5140090454597935,0.5232260621143703
31826,0.2646387357690569,0.6596284844789498
31827,0.6757810274780269,0.4445498248180562
31828,0.6069201298392675,0.6512643977346491
31829,0.14340728543022085,0.2540743204678406
31830,0.5239623999412492,0.6259649674802426
31831,0.2295983217803802,0.8544600860461644
31832,0.30014061047427254,0.696345014756244
31833,0.23391450438243166,0.6886544420512223
31834,0.14715264351296736,0.6979325066223688
31835,0.13205013104479477,0.41864563354227813
31836,0.036310364335240305,0.1463010018878154
31837,0.7247115816863097,0.8901796433611077
31838,0.56498252923171,0.7314555783729522
31839,0.18970734368935724,0.3284152546206074
31840,0.15224601432312077,0.3068103974089147
31841,0.19370502897350828,0.32136085778674134
31842,0.36032053831127714,0.4162269214130885
31843,0.7629255783464352,0.7795811320733183
31844,0.1581961933142442,0.7742096261536094
31845,0.6583261916416902,0.7532365781495953
31846,0.502177510721659,0.8846465529681875
31847,0.1683573890720289,0.7408559432837178
31848,0.13752813363492447,0.2963441440049295
31849,0.20306277625054012,0.3182163939018625
31850,0.13016323031842383,0.27806020934920134
31851,0.08141422033907711,0.21891527508351472
31852,0.363196356062469,0.43265515876242233
31853,0.8982831895761108,0.8412118735640756
31854,0.737747812493451,0.9298258337625083
31855,0.9295590100234149,0.903685525192301
31856,0.19026855978203897,0.27854126878531704
31857,0.22003143632333205,0.7508138364842778
31858,0.32085920907552007,0.6242830889002962
31859,0.4311648688502446,0.7268657470187385
31860,0.642052916183205,0.6792555251107427
31861,0.23767408848501947,0.33464030449715154
31862,0.11373355464641773,0.2216080115273866
31863,0.5592209580964232,0.6263997182395058
31864,0.2552164915795276,0.6765827411894526
31865,0.1867761257286295,0.7250219081958571
31866,0.2763720196971836,0.35482290958695095
31867,0.16939143690319178,0.6330351308217463
31868,0.14753303938738724,0.25031446225229087
31869,0.07367809931299268,0.30406059207975683
31870,0.06466692193967039,0.21851427568760554
31871,0.8283099821866535,0.9170305292294043
31872,0.1210643359976209,0.3736662230959586
