respondent_id,h1n1_vaccine,seasonal_vaccine
33244,0.622680997380322,0.9058280663508325
33245,0.15083118554268762,0.5904282768396513
33246,0.7293736658738683,0.9443469935742886
33247,0.0,0.20258527614828117
33248,0.16794180289490906,0.5335553813906055
33249,0.06085712465774522,0.2226993331829826
33250,0.1427887090110597,0.6993004875138452
33251,0.05033738478951761,0.14624459958375893
33252,0.6972778128078678,0.8479087396680112
33253,0.5596777248064402,1.0
33254,0.16890328208486816,0.6691306309934661
33255,0.19483150485948383,0.7511600083231501
33256,0.0479277233248153,0.19373088148590634
33257,0.0,0.19774054999260016
33258,0.10697112936171084,0.25795777657214214
33259,0.24810543775681057,0.7558555097041008
33260,0.053843927851972784,0.31222631788830274
33261,0.14433771685069774,0.46917076785513107
33262,0.5355206333088046,0.950093971989977
33263,0.04578703664650608,0.16884472291130198
33264,0.10006047743028561,0.8329106391122723
33265,0.2768795461824312,0.4805719889052288
33266,0.06618242016634775,0.0
33267,0.28525268346829696,0.3924840342071908
33268,0.4259557931331243,0.7896602870497406
33269,0.12048321137006433,0.7037119902770687
33270,0.14412495781391857,0.5101968832251228
33271,0.23866620643401332,0.4702147163134286
33272,0.19417365107617052,0.8551617995042288
33273,0.16022470187670174,0.5519548345175893
33274,0.0,0.3116986190392629
33275,0.623649349763143,0.7240108146777906
33276,0.41147192789877163,0.7478729728774474
33277,0.0,0.4188634032345028
33278,0.06777931145496367,0.06777931145496367
33279,0.21424173890538573,0.5239529947856281
33280,0.6094539245788095,0.9058543241362719
33281,0.057422059378399615,0.057422059378399615
33282,0.2577798008333625,0.5401722046899222
33283,0.28921389180122814,0.7554944792051185
33284,0.08100722817228503,0.3574607095050493
33285,0.3211808064061182,0.7813365332388335
33286,0.09098721653093104,0.2820889079811959
33287,0.43843710980742245,0.6367411150836219
33288,0.12609868218220718,0.2937949842466828
33289,0.10719718441181318,0.2531774760313098
33290,0.18218804659832455,0.563957017940849
33291,0.14589926817219656,0.3714527905788294
33292,0.3570290197974877,0.3107629031934498
33293,0.20848881091327937,0.20694767672188508
33294,0.09999793195494189,0.3474338476580499
33295,0.16373970241033625,0.14562738268623499
33296,0.2682100386842507,0.703949397687328
33297,0.2562513140426737,0.46901013715636847
33298,0.12920170655386093,0.12348852696160716
33299,0.21525779786439778,0.6217161999605633
33300,0.33752476924136005,0.6224318062200935
33301,0.05443563840575294,0.6259549317540143
33302,0.1637172584044971,0.35248081181957175
33303,0.3465186801426275,0.6963223344361539
33304,0.16790800226713276,0.5431662914102113
33305,0.05100895988996431,0.2596489180497741
33306,0.0,0.048386633988463996
33307,0.0,0.04679734533571258
33308,0.1617547897677883,0.5130348654673216
33309,0.227417206445569,0.6036383345659349
33310,0.1517041459241802,0.252488621228225
33311,0.10585038452312334,0.5061935281991436
33312,0.09568700057228065,0.09462267744677326
33313,0.10374784296449643,0.7898974998065135
33314,0.10568185178584485,0.3543490327612969
33315,0.0,0.05254409354105945
33316,0.2533527910822258,0.42015048263506194
33317,0.05634049143833839,0.22436264496180933
33318,0.16303888846493542,0.6700006303205488
33319,0.19467953575824182,0.3004855142611031
33320,0.04674860216552485,0.40794796092482877
33321,0.10119724228233462,0.12622068112451262
33322,0.10754742194457842,0.3768808449626706
33323,0.0,0.3020181657747709
33324,0.15904326058159987,0.44682433065334326
33325,0.12630119857124208,0.20786097773697132
33326,0.22151575284845948,0.2734857382945237
33327,0.04546598714635836,0.04451670505533837
33328,0.20792252426474295,0.3688135662905105
33329,0.1462681089886389,0.4132445109467636
33330,0.15003533881284395,0.4073024542849941
33331,0.1858895787101266,0.5819037871766697
33332,0.24806642688619418,0.24806642688619418
33333,0.15851553126892412,0.0989802386424964
33334,0.1435072639825717,0.34291231454208737
33335,0.19468267124965918,0.5075720476200613
33336,0.05182676052042466,0.60989885257815
33337,0.11645499804576862,0.5955001932310535
33338,0.05461079999061079,0.1481682272962625
33339,0.0,0.2581199533339209
33340,0.3093816067427603,0.20968161279946818
33341,0.11183788725735701,0.32102180182557144
33342,0.330316400177198,0.6542599646480243
33343,0.2795057022748131,0.8009103129539814
33344,0.28617734899110925,0.28683870005688655
33345,0.05352537156918241,0.4143502597137036
33346,0.049427187929588584,0.5373489543573502
33347,0.53797466994373,0.688493336643794
33348,0.15336568901842287,0.5410799191713588
33349,0.2111291453079131,0.22138904837824377
33350,0.1884318701437011,0.629956525544559
33351,0.10582236207519746,0.6382207388828499
33352,0.16273936983802414,0.3706698283365185
33353,0.2691918387316744,0.10265417712282086
33354,0.3731697446511193,0.9509132236032395
33355,0.7681937610862266,0.8730134274295918
33356,0.0,0.3633070548970569
33357,0.5812192760344178,0.6642622344159891
33358,0.2072431381252013,0.5575646606255205
33359,0.18068863677258568,0.7379504255086635
33360,0.05201375814777205,0.0
33361,0.1774899790625955,0.43926190131895315
33362,0.05038357912549056,0.20446866452118537
33363,0.04936652679415465,0.7187725140357676
33364,0.11877578662245922,0.5785198159550663
33365,0.4456499268001993,0.8524997186758788
33366,0.15955299430808842,0.6524158709127652
33367,0.15700092009297478,0.6366880854518002
33368,0.21149502918091456,0.4654456525533636
33369,0.06261542870924733,0.6889904819149991
33370,0.049526694136266376,0.5781799147766195
33371,0.5152932388188657,0.6646207044297896
33372,0.09794061249559498,0.6362786087505493
33373,0.25144665682966344,0.7338848800509219
33374,0.050924298033877796,0.25741048866985283
33375,0.0,0.44018416667019145
33376,0.0,0.15706539155260904
33377,0.25375402747186226,0.6317191314728949
33378,0.2912980545822389,0.3909784269113053
33379,0.3003760973101435,0.663305572895528
33380,0.31181590344488014,0.6494144725912404
33381,0.20122245710306488,0.42090631795959016
33382,0.20332780989231605,0.45726737385234245
33383,0.1703453795789614,0.3706097966803976
33384,0.3710108277005518,0.5843502037132131
33385,0.10761322573667087,0.21745080018666305
33386,0.10461677771813757,0.31826215279286346
33387,0.051133175213358154,0.41298707254552036
33388,0.0,0.19297537251168298
33389,0.3088043779845144,0.7109621185586747
33390,0.1747799841971463,0.8591609929313216
33391,0.1605352264787968,0.5094805265931326
33392,0.7084116217860813,0.8471629208148046
33393,0.15770179599876044,0.5013048139616354
33394,0.08490184685066027,0.3988586536822094
33395,0.24960489462204347,0.4454605513573181
33396,0.04252056714231056,0.146080952123343
33397,0.0,0.04648862990273105
33398,0.13922966968118997,0.24947794018900782
33399,0.09788999584205199,0.28053006954670184
33400,0.2125261875314061,0.575986770240003
33401,0.04609097292253741,0.16016125888558203
33402,0.2731490232391266,0.5766742933359992
33403,0.1117863785166322,0.11294679097549086
33404,0.0,0.0
33405,0.21194561834210898,0.6368652361195403
33406,0.3293573725095704,0.5419919218095368
33407,0.42285727461690364,0.5232780844478891
33408,0.0,0.21167031947564527
33409,0.10646610116816221,0.14954088153889963
33410,0.10277642444748805,0.4781036829371485
33411,0.1967953881667056,0.3952118118477378
33412,0.3161075448566553,0.6387893103952643
33413,0.0,0.47741024225614215
33414,0.054191512643600954,0.38178054104285514
33415,0.28164386164851984,0.4814441982743986
33416,0.14074221440732038,0.28033932928799443
33417,0.3142931399300211,0.6835251670807054
33418,0.04947167844493584,0.10512796246199671
33419,0.5204080712881798,0.8331827993555474
33420,0.04945754893201865,0.211885459473555
33421,0.09630209189018936,0.8640338831914508
33422,0.10097901226783172,0.7925456208512075
33423,0.0,0.20431100628200036
33424,0.26446805548569924,0.3806584597919503
33425,0.05952787616921605,0.26686398279062373
33426,0.1046121684416904,0.5127303455278618
33427,0.062221152104939295,0.5124401520723217
33428,0.11304088539378869,0.10405524538321055
33429,0.1748666251310913,0.6016726871855554
33430,0.3011611862347556,0.44952145714141367
33431,0.30240934011804893,0.7368510773460712
33432,0.057183690828812396,0.16469111288006477
33433,0.8968667197536746,1.0
33434,0.0,0.7818940340228208
33435,0.472123466902296,0.6869445068342466
33436,0.15824440084591673,0.265732727501447
33437,0.2698810900105758,0.5235689677787356
33438,0.0,0.1446038936868339
33439,0.06533434301804845,0.2326653177852965
33440,0.3671026421146191,0.2694793512281117
33441,0.08756285572880526,0.4013734059122153
33442,0.15391719348501195,0.5987079152443348
33443,0.0,0.0969026268176269
33444,0.19547756422773804,0.5561555538224291
33445,0.0,0.35608060628045324
33446,0.3127676192377288,0.6783887349908061
33447,0.16788542538904414,0.6723089993933332
33448,0.17942978524271067,0.8469775566135439
33449,0.04763348454605542,0.18998807170179488
33450,0.11074335004817322,0.2681602203124735
33451,0.0,0.5964261065534647
33452,0.14782533949654167,0.6266804848553857
33453,0.5439461577156827,0.7467377832557008
33454,0.5301400801805778,0.9491606891422439
33455,0.3153256587319072,0.9004699899465155
33456,0.07418073052569218,0.4217078500672389
33457,0.1382090541811074,0.557568915469322
33458,0.2553424642729497,0.5813364569364464
33459,0.046331009307684065,0.3994671758043142
33460,0.21223061861072223,0.4470567402158146
33461,0.11573012000916767,0.8786481644546094
33462,0.3568389497240281,0.5580583690501956
33463,0.05025026855459471,0.19801202383594896
33464,0.11041264548564589,0.3218046600601379
33465,0.09291690868594037,0.48119275844989773
33466,0.173202511500452,0.15763886642955044
33467,0.32052844230637045,0.599117761967423
33468,0.24920321158888548,0.7705860038120202
33469,0.10538299398364712,0.8007993635340755
33470,0.08871681254325503,0.13852060939348948
33471,0.053634956512151305,0.2563433689824394
33472,0.40465784984755737,0.7364690792872385
33473,0.2633438680783853,0.6317459547286873
33474,0.1008224563876485,0.4302020779261418
33475,0.10336090732324493,0.16030464134328556
33476,0.11384160404773408,0.11666071868736948
33477,0.364381281901619,0.3143893545434982
33478,0.1520536961428226,0.7244998038964358
33479,0.04748697919976587,0.3624870953335211
33480,0.10086720235324548,0.24882256353226306
33481,0.158326207213766,0.9514834325321808
33482,0.06588971787040432,0.1938582102265511
33483,0.0,0.09269019787158134
33484,0.051609697259141635,0.15325653547298687
33485,0.05764507228728919,0.14899181931478814
33486,0.18678028338213615,0.33721524500473926
33487,0.06256583204117307,0.3110997424540847
33488,0.595863911867641,0.797106495057551
33489,0.21000711868812857,0.30281993476889846
33490,0.20208014225191578,0.7713143270918693
33491,0.35076969390282087,0.45162883317049624
33492,0.0,0.313150404608354
33493,0.04913032425224189,0.5346749306979542
33494,0.7916272671298253,0.9527047231189503
33495,0.3000901188813182,0.3585335672272404
33496,0.2113115173138929,0.5321668983353619
33497,0.11590271481420812,0.4894730396619296
33498,0.09300902067617876,0.133577606980231
33499,0.15533196825981785,0.5763088079786277
33500,0.10316868765008524,0.43574824961273706
33501,0.053610769863557076,0.1425931716590158
33502,0.0,0.31296958712698525
33503,0.048842075249175484,0.2010296751477155
33504,0.053621287263291,0.24970223257212187
33505,0.25377920310490715,0.5641310839851136
33506,0.1444258603227932,0.1451607881152557
33507,0.4821655459278289,0.5134562443723241
33508,0.19823903483853011,0.38955122346752036
33509,0.12297211721057563,0.2690166534996598
33510,0.43197105190563473,0.6849868420637568
33511,0.44269026707761155,0.6335683833331504
33512,0.1027869375953305,0.6878658025853543
33513,0.05979916912605689,0.3212665167588576
33514,0.05338157530145663,0.5580480992285166
33515,0.3742876327023436,0.5738884490982538
33516,0.0,0.10223254262112966
33517,0.1641498774673554,0.8050419876011957
33518,0.17362327493682256,0.6637623696064077
33519,0.09712549226653537,0.24536647835129055
33520,0.09847529704183174,0.4414181847239212
33521,0.0,0.14575147676948963
33522,0.0,0.3241711943200253
33523,0.15042722705114975,0.05127199718292326
33524,0.19930841146494818,0.5317216889183093
33525,0.1478482693969453,0.5027410136374955
33526,0.48668402044459813,0.7420674794459444
33527,0.5374522108245797,0.8981818899146504
33528,0.04817151232191844,0.25150402678464484
33529,0.15365171570353184,0.36440519541862787
33530,0.1021362746352254,0.41222806357560837
33531,0.167526874336838,0.09940546139435218
33532,0.1654044718166687,0.36534834970469376
33533,0.04949497987646306,0.09917343799817727
33534,0.0,0.20255680884461214
33535,0.0,0.29098253230548277
33536,0.2192998375111692,0.7968992095251468
33537,0.25832265474624705,0.655706206403117
33538,0.0,0.05108826176125894
33539,0.21374966522340771,0.3482880808535777
33540,0.06368212531883466,0.4469861380867736
33541,0.06108676784118984,0.3048312683489608
33542,0.04631585213316236,0.2530984031618393
33543,0.1587521981245258,0.365029212883617
33544,0.21203807933223892,0.4556669879689784
33545,0.20538046575887137,0.34912700484476855
33546,0.2275615779493224,0.9073190852958593
33547,0.10766980573095143,0.7583119234273814
33548,0.0,0.43830998172614455
33549,0.10772649335164754,0.2640408390779756
33550,0.0,0.37312324306078987
33551,0.11125015071560246,0.6471948579719277
33552,0.15602515277664902,0.804575916246295
33553,0.11492411856105292,0.22118486959710082
33554,0.21549018997357902,0.36281386939257815
33555,0.3187381252546531,0.8402634897363378
33556,0.15884336806729055,0.34453590546250756
33557,0.33813535083471974,0.550596482109439
33558,0.05290317170416436,0.16555859690379846
33559,0.18259352343331772,0.703323928825968
33560,0.05103928143614333,0.5768800585288604
33561,0.2480282931093187,0.23267589177898138
33562,0.11002438415744889,0.6293103709204723
33563,0.0,0.5253376921318632
33564,0.1281483623091198,0.6746304057489664
33565,0.27758288791872104,0.3932875198643445
33566,0.3310153877875455,0.534068205133617
33567,0.0,0.23344090772309445
33568,0.04725327410311163,0.04725327410311163
33569,0.291615397793868,0.5943822261910114
33570,0.5116389997007539,0.804689176267018
33571,0.139172054517722,0.353400286957141
33572,0.0,0.5505285364966367
33573,0.050041578467509444,0.2016757441620183
33574,0.14044209881876765,0.37695858462270776
33575,0.2964838099809919,0.5986360961356223
33576,0.2414857088820439,0.6916865003981765
33577,0.0,0.2989385160659134
33578,0.10792557067090362,0.26199199948774343
33579,0.0880526656198382,0.4416951487144055
33580,0.09640495239693074,0.634929565497366
33581,0.16456026530542314,0.5302059058496598
33582,0.22475350498655852,0.6573391934569073
33583,0.11031191148112618,0.584032269338484
33584,0.31212945357367416,0.6370203503297646
33585,0.5028746521056714,0.6537007215928088
33586,0.11852609750571377,0.36371238609131634
33587,0.04412571959961171,0.4044429439017918
33588,0.04579814048807635,0.14560122639649312
33589,0.06898301572074823,0.2870750654480602
33590,0.10238253618858724,0.3563819758192517
33591,0.22376464535596408,0.6444992753373179
33592,0.04766121604124439,0.20474552120123124
33593,0.15538996889570678,0.3210048259373325
33594,0.10643357663168708,0.49137271173220853
33595,0.1465564628579549,0.43449100897889686
33596,0.23953028968518594,0.70942930578728
33597,0.593262278543786,0.6878636710667017
33598,0.3413557714970645,0.5947942434010776
33599,0.2130520201979062,0.6549158046150452
33600,0.05017090211983374,0.23914706327842541
33601,0.48021253920482715,0.4782190584021924
33602,0.5322068397095957,0.6326219437582123
33603,0.07153337829395089,0.5146016318266163
33604,0.45756849586586307,0.6671208193301056
33605,0.1928802226617799,0.15548801485717412
33606,0.6121395729006786,0.709227622794907
33607,0.6980831200704881,1.0
33608,0.1151420474126775,0.24589204295355238
33609,0.10153067334618103,0.3877082071853324
33610,0.2433509242789477,0.6916938320934571
33611,0.16636586747354196,0.3775879737538753
33612,0.110413788435116,0.4190908751134566
33613,0.35411559507564505,0.818729126404063
33614,0.09890299240638216,0.36539626854846735
33615,0.26509689795982194,0.25449897261508525
33616,0.3478396010475519,0.4515315939263514
33617,0.05234034478276657,0.09562947390979726
33618,0.20679212230125266,0.8931080768420417
33619,0.09972397425650116,0.7141022496890526
33620,0.05333217595991076,0.1526312803566389
33621,0.10057163675748611,0.2727617066231438
33622,0.49970845695236343,0.8402439503035639
33623,0.10292902146879866,0.7680782630444077
33624,0.0,0.2985918057339117
33625,0.04955198221419411,0.38847760636094664
33626,0.11199705246584436,0.733071477469799
33627,0.07953931192969083,0.4661744504412325
33628,0.04905295962641383,0.9072761925976615
33629,0.0,0.1588135541759628
33630,0.054579035464435516,0.6850781715031146
33631,0.2104232073823984,0.5266916845843533
33632,0.20134133328569653,0.28324804708131124
33633,0.0,0.10711674207931551
33634,0.2660268396991561,0.43334407490480853
33635,0.05219490355003337,0.2131097152906369
33636,0.22052003271952011,0.6497862360079237
33637,0.09988031341308409,0.6244700139086895
33638,0.04160941200179695,0.6053111013088389
33639,0.18626610793403087,0.7820451901113116
33640,0.2675616049233601,0.5145135579219676
33641,0.0,0.17426360172834757
33642,0.08762649902014494,0.4527053489527651
33643,0.05842768917231194,0.3069899897083502
33644,0.35799585050771326,0.6730955053393882
33645,0.20221550279207456,0.6300195554224776
33646,0.0,0.22852854033672365
33647,0.20003132117059702,0.3047472142530042
33648,0.6538388958510395,0.8087541121204318
33649,0.09694910565605565,0.09556303738050323
33650,0.25488282365181214,0.408124023051503
33651,0.11418957320411456,0.6658366114067856
33652,0.06815558225531852,0.1454601169054952
33653,0.057302322230865864,0.37174082416728654
33654,0.2804933422732009,0.5594917625260136
33655,0.05018814586050006,0.1012668856820763
33656,0.10685572018112605,0.26788025787313097
33657,0.10147770936328607,0.1466122860602544
33658,0.6894626402964618,0.9477820029607814
33659,0.0,0.15298852291458703
33660,0.30033964701589283,0.593777135712341
33661,0.30710628824048936,0.7883095624734376
33662,0.477740914945747,0.6818194148152027
33663,0.11008499962843091,0.42577471663108
33664,0.05253659792853984,0.20805010060438037
33665,0.40540783824619914,0.8776807116599479
33666,0.1398971243100735,0.27718977242794457
33667,0.08887354899953077,0.5979293862253658
33668,0.45146331981919774,0.7770331420474244
33669,0.2840281336712632,0.5078831753050967
33670,0.16775536200631988,0.33699543170511204
33671,0.04502541620426975,0.8560551205943565
33672,0.2540792789037631,0.7420695940719662
33673,0.16172238410310252,0.09909777514127174
33674,0.10201333220878624,0.530692652286466
33675,0.07138560432419712,0.9097661729079936
33676,0.09528512559778886,0.47951254695380496
33677,0.1063301720284322,0.5427523305804134
33678,0.047044075065087905,0.4279399884996204
33679,0.05586521988701166,0.04848969253827816
33680,0.20904291538316055,0.8098072930434218
33681,0.15823941544136488,0.5743956069989187
33682,0.0,0.25617869332767085
33683,0.04828777781849901,0.2597850963838182
33684,0.4378282771463241,0.7361777520973253
33685,0.1050163444442969,0.5367330716425723
33686,0.14947862519330404,0.04689209212723414
33687,0.262938144366797,0.6525313040132715
33688,0.10191593190492657,0.5142437581556492
33689,0.2829465067203292,0.6379888423271277
33690,0.5062429366077734,0.6541577080220949
33691,0.11924579504393125,0.25976388399964184
33692,0.15843713991849326,0.1537880292403502
33693,0.19551126875515717,0.41598393028519
33694,0.4881003324589239,0.6365031977287487
33695,0.20280091081208673,0.6336028781187005
33696,0.26310909362760615,0.5792719050494739
33697,0.20469380987322916,0.6242850474621979
33698,0.20657590901524012,0.46560707830927484
33699,0.3155047128858635,0.49410684271997735
33700,0.08761215724502121,0.3764454318296918
33701,0.0,0.20258635995894453
33702,0.2613298095376639,0.7967616306670761
33703,0.14295085426617926,0.19453016285355534
33704,0.0,0.31494026824592425
33705,0.2462313709300291,0.42160417319691673
33706,0.2994112161039787,0.8572041572202618
33707,0.10975300018705685,0.2513037510524391
33708,0.2571645567869955,0.5133905533506494
33709,0.0,0.06291384585654183
33710,0.09705583979962017,0.45026853539628076
33711,0.0,0.5447671300603605
33712,0.04640800494583307,0.5775456875013861
33713,0.20387506456306076,0.569015962145108
33714,0.04826773718022088,0.20716784067370633
33715,0.04465497524995538,0.8410514226392892
33716,0.41693746858847475,0.5946147651031721
33717,0.04991546043614147,0.4749905231535402
33718,0.10526935705997054,0.15460831930562963
33719,0.09626761644443542,0.3278393402368836
33720,0.0,0.27361728884717457
33721,0.05141624780173747,0.2637720114783844
33722,0.11343549530547348,0.7154458060065917
33723,0.6445770693059147,0.8488119612909016
33724,0.07873487257463434,0.8913007186484855
33725,0.15584332251556657,0.8500950763003076
33726,0.047045486710527544,0.048111716792451645
33727,0.20867612830630616,0.15269032718611528
33728,0.04859273877913127,0.7359400559056478
33729,0.11653517656392375,0.16907850968975052
33730,0.05001864247284466,0.28097369867346106
33731,0.0,0.05169021034832625
33732,0.12168975655887658,0.3217414184967567
33733,0.051257189839662265,0.2668878549077757
33734,0.5811165999667562,0.7669078217122303
33735,0.15875133474611708,0.3607048971710239
33736,0.09394798376899623,0.36011804368839384
33737,0.19891646627367252,0.4053294914098206
33738,0.6376394071422664,0.7481644924974777
33739,0.34436975610504905,0.4700168000366593
33740,0.26138888102861957,1.0
33741,0.44391315375346724,0.7482752719177052
33742,0.2025620681929565,0.30895420258248185
33743,0.22913362389890188,0.8216618803913486
33744,0.12756407554659085,0.16909822761457616
33745,0.12901074516348846,0.43239354806253716
33746,0.11327948307371703,0.7284988369190285
33747,0.13601698780776825,0.1997902190951583
33748,0.20871249854769106,0.9407748920490371
33749,0.9506734479831896,0.9492387359514921
33750,0.319011851195662,0.7386301132867902
33751,0.24721092464207625,0.27916084347593884
33752,0.3671216467754534,0.7948151654336703
33753,0.0,0.39526355154888354
33754,0.4659703139936873,0.7292043846878796
33755,0.2096295291325023,0.6805980756393059
33756,0.053397990389465834,0.6948557378630899
33757,0.2790712056518571,0.6830618584860951
33758,0.3747669830697651,0.8413060243731827
33759,0.1636224634613105,0.47559241295545873
33760,0.15197396569281804,0.23744616490163575
33761,0.10491723745940028,0.3599442529788267
33762,0.15534748989008432,0.14426913739214614
33763,0.38298543349083597,0.9474504232369273
33764,0.18326579011730493,0.25724707225382015
33765,0.04338869490492038,0.7188864082230764
33766,0.05053604272432118,0.3354451681691608
33767,0.15660111903445237,0.2587476506662047
33768,0.42143786954322054,0.36653912235632075
33769,0.100817849225041,0.35857152004611315
33770,0.2725351161359116,0.2128778853684743
33771,0.19544455714225878,0.46922268448178606
33772,0.05189093118695235,0.15434812448250176
33773,0.25947779639339624,0.743302383309217
33774,0.08634052782213901,0.2240474630911434
33775,0.0564839892056436,0.20687652022622827
33776,0.4605609921712318,0.4040888694614359
33777,0.10799688987619435,0.2507501204717786
33778,0.16838540872296637,0.355235922609986
33779,0.045580038869933205,0.6646946189830555
33780,0.09461038141108427,0.23807732629774134
33781,0.050337049361403506,0.0949629051084061
33782,0.0,0.13946259725883106
33783,0.044843425478523734,0.5185397302947752
33784,0.06433801206400011,0.36887980348996746
33785,0.18211949175839587,0.47318366189418837
33786,0.09675891974999526,0.7060359611890791
33787,0.1216620344924423,0.4809312746836769
33788,0.17352669575649282,0.2517253773387244
33789,0.1543931114086526,0.4243209176813372
33790,0.047753126636825786,0.18844801291381288
33791,0.04842961478304173,0.15241642893111795
33792,0.05707088900839699,0.05707088900839699
33793,0.16140596863532172,0.5046294975253042
33794,0.11320714466583043,0.3154369066913374
33795,0.32786903685684127,0.8110117786219325
33796,0.4878503931938607,0.48208368354142694
33797,0.20275368873592858,0.7345933029846436
33798,0.0,0.8970505847949332
33799,0.2586274957477832,0.6282700657366783
33800,0.13641347413768343,0.47855087611578834
33801,0.15643002182426877,0.7357991814980096
33802,0.20699301766832362,0.05037361327108973
33803,0.31272970235534864,0.8128300615504921
33804,0.0,0.16240476312156463
33805,0.651610434455112,0.8412215467806446
33806,0.11047638930506047,0.04564550308878233
33807,0.2428012420857108,0.6571086545704838
33808,0.09879411558044512,0.46997521473433473
33809,0.0974612121121827,0.13363847085808553
33810,0.055153084541060306,0.10168577423165541
33811,0.04821083499202397,0.2974221202653167
33812,0.12002744578557105,0.2676547270720318
33813,0.32510566907041294,0.16457502690928869
33814,0.10255372159116971,0.22041225931714448
33815,0.38100871597719793,0.7806629390525018
33816,0.22319410184150865,0.47893623968822163
33817,0.12597191751879563,0.12447808019045513
33818,0.6399253068820985,0.8048576046448104
33819,0.48621383591192663,0.6963810518987189
33820,0.05141341523678325,0.3048725857423015
33821,0.3646471274120998,0.8457205265666161
33822,0.1483300919893619,0.6665874329064567
33823,0.0,0.21417434087109066
33824,0.10070504138827727,0.0894604797520928
33825,0.19492478921790493,0.7450546897570626
33826,0.06579673789177748,0.5575520590948316
33827,0.04960548885828063,0.31261052207266277
33828,0.35904218521004183,0.5731668519923449
33829,0.2711469875010011,0.5191926209718811
33830,0.25730958484087496,0.6681880851419613
33831,0.20070296086776443,0.6481595120006335
33832,0.3066655417802823,0.4780590902142378
33833,0.10710574514881889,0.4703478716553382
33834,0.0,0.09709935966341444
33835,0.10212679878408855,0.2600540494436683
33836,0.10371303766476839,0.3655690407192604
33837,0.07584313103461793,0.34133610737936815
33838,0.04898197433136868,0.5969879620256382
33839,0.19280092615901845,0.34587881850855723
33840,0.1628351211003578,0.3595164377560156
33841,0.2197475310953333,0.8099879102985628
33842,0.11026303233539696,0.10553570734067319
33843,0.2664731357454979,0.4164667206038346
33844,0.09213696530370108,0.2726276096691643
33845,0.422069937684972,0.7172542296823893
33846,0.0,0.09705043319945278
33847,0.15698945975516992,0.6997970119188749
33848,0.0,0.35813849902690836
33849,0.1492591877953523,0.3294884723367439
33850,0.058712887266017234,0.11019410380627313
33851,0.0,0.6746865954184155
33852,0.2596429742644901,0.5215082037520575
33853,0.04979520154234122,0.7388041668850455
33854,0.05078073784485896,0.04481771469158664
33855,0.3908504003556748,0.7986440756163395
33856,0.043732373276888295,0.2046129080368116
33857,0.09963365986800898,0.8378538390028131
33858,0.3520639326213482,0.6317934467254035
33859,0.09641654329533303,0.20670139695052395
33860,0.10993962244368796,0.11401989459333992
33861,0.08936884321172699,0.3353392739960603
33862,0.25563957817718075,0.46405211618058184
33863,0.10826373803924776,0.27520703176738487
33864,0.21261001922535266,0.9004061434240368
33865,0.05796845039048055,0.21466744026166334
33866,0.40491816609475223,0.680553075601932
33867,0.3583553616604718,0.45575428160791204
33868,0.0,0.16558415750847919
33869,0.04001853368823007,0.09632026936089354
33870,0.0,0.6515615189680444
33871,0.19973689166908412,0.6106157818867668
33872,0.14082535280605105,0.5243488585757179
33873,0.043196365583818896,0.44914681831735537
33874,0.2636833767989093,0.6913132083817239
33875,0.5851588263569624,0.7832531015817829
33876,0.0,0.13912760364372392
33877,0.46652466453238506,0.8636008931816346
33878,0.33315569000596557,0.6023430569742292
33879,0.08773457761928952,0.20128617110938532
33880,0.049256606185009696,0.36729113462649293
33881,0.0,0.21262832319644961
33882,0.14146497521717633,0.4954320402070278
33883,0.10346129998374896,0.23646809976300923
33884,0.10434803292219343,0.2018980333250023
33885,0.05047353333622954,0.5298535383340391
33886,0.16861779367322724,0.21446755442245438
33887,0.05276402556980166,0.3116174700222488
33888,0.14771042071225507,0.5535558045068371
33889,0.24512562390901474,0.6641203809792668
33890,0.12175021337048568,0.2236569239885961
33891,0.24754047373310156,0.9393427777433753
33892,0.32556550118011623,0.7469111397333645
33893,0.13919373372614144,0.22306224762888727
33894,0.7969537563596075,0.8867492863368146
33895,0.04806034330514372,0.045793032914226824
33896,0.20520932501304123,0.7037224882697432
33897,0.04335550613425072,0.19335593892333278
33898,0.1491717270947592,0.4156786285655341
33899,0.05353802899099888,0.10885593474648468
33900,0.06258680379586867,0.10387451352120239
33901,0.16852550553259277,0.3746420338568079
33902,0.0,0.5862882603737449
33903,0.10564131570445613,0.06000020083430458
33904,0.14552648474035135,0.8908504100051292
33905,0.16423325560941052,0.42272237178492733
33906,0.36324735138580866,0.6010843158676739
33907,0.05108060624755732,0.4300123426989234
33908,0.13916729304304193,0.19716164404254452
33909,0.08763980438223883,0.7708742683083807
33910,0.5771961274337899,0.7246967577260912
33911,0.31808573242863464,0.5006041530462608
33912,0.0,0.0
33913,0.3708375937479058,0.6844507894958344
33914,0.08843797248198401,0.14027757684436704
33915,0.6253360724473516,0.8039147054101263
33916,0.4664622668385891,0.6445497679095338
33917,0.04872635758511405,0.21232592580811518
33918,0.09266685562768318,0.259595639893736
33919,0.09240053598416093,0.18333254322661477
33920,0.4680611486607425,0.6234168080427198
33921,0.1609618705460012,0.5743255845598416
33922,0.10654145641901125,0.6606509094946587
33923,0.12620610962985565,0.7959419534531936
33924,0.10075175933541354,0.3176726959543921
33925,0.0,0.0
33926,0.0,0.7454425466537902
33927,0.526738785424928,0.787606389878048
33928,0.03817230407176006,0.11013785921242902
33929,0.0,0.09811525506468616
33930,0.5120374199329172,0.7783291378487696
