respondent_id,h1n1_vaccine,seasonal_vaccine
31983,0.33397312859884837,0.4710017574692443
31984,0.030498798076923076,0.07481923923294562
31985,0.030498798076923076,0.07481923923294562
31986,0.32390745501285345,0.8422818791946308
31987,0.030498798076923076,0.4312222670431626
31988,0.7397034596375618,0.7281746031746031
31989,0.12526741145709533,0.9444798978940651
31990,0.12526741145709533,0.9444798978940651
31991,0.32390745501285345,0.7281746031746031
31992,0.3622222222222222,0.07481923923294562
31993,0.88,0.4710017574692443
31994,0.030498798076923076,0.07481923923294562
31995,0.33397312859884837,0.7328308207705193
31996,0.2508591065292096,0.1888111888111888
31997,0.030498798076923076,0.675231977159172
31998,0.030498798076923076,0.3684210526315789
31999,0.12526741145709533,0.17017297802711548
32000,0.0749656121045392,0.675231977159172
32001,0.030498798076923076,0.4026548672566372
32002,0.3391304347826087,0.44660194174757284
32003,0.3622222222222222,0.4276206322795341
32004,0.5722543352601156,0.8422818791946308
32005,0.030498798076923076,0.07481923923294562
32006,0.0749656121045392,0.7328308207705193
32007,0.5536332179930796,0.9444798978940651
32008,0.030498798076923076,0.17017297802711548
32009,0.11270983213429256,0.4312222670431626
32010,0.06996699669966996,0.675231977159172
32011,0.12526741145709533,0.8417770849571318
32012,0.030498798076923076,0.675231977159172
32013,0.33397312859884837,0.8674101610904585
32014,0.5536332179930796,0.5205479452054794
32015,0.32390745501285345,0.1888111888111888
32016,0.5722543352601156,0.8417770849571318
32017,0.030498798076923076,0.07481923923294562
32018,0.18829113924050633,0.07481923923294562
32019,0.06996699669966996,0.4312222670431626
32020,0.8873239436619719,0.36363636363636365
32021,0.12526741145709533,0.17017297802711548
32022,0.06996699669966996,0.4312222670431626
32023,0.12526741145709533,0.8417770849571318
32024,0.06996699669966996,0.2117224880382775
32025,0.16708229426433915,0.23717948717948717
32026,0.32390745501285345,0.4710017574692443
32027,0.030498798076923076,0.8674101610904585
32028,0.88,0.7748344370860927
32029,0.030498798076923076,0.17017297802711548
32030,0.0749656121045392,0.41097560975609754
32031,0.12526741145709533,0.17017297802711548
32032,0.8873239436619719,0.8417770849571318
32033,0.05092592592592592,0.21755725190839695
32034,0.030498798076923076,0.4026548672566372
32035,0.030498798076923076,0.17017297802711548
32036,0.3229665071770335,0.8417770849571318
32037,0.06996699669966996,0.7328308207705193
32038,0.32390745501285345,0.8422818791946308
32039,0.6335877862595419,0.4710017574692443
32040,0.11270983213429256,0.675231977159172
32041,0.484375,0.8674101610904585
32042,0.12526741145709533,0.4312222670431626
32043,0.6335877862595419,0.8674101610904585
32044,0.12526741145709533,0.17017297802711548
32045,0.0749656121045392,0.7748344370860927
32046,0.06996699669966996,0.4312222670431626
32047,0.7397034596375618,0.7328308207705193
32048,0.030498798076923076,0.4276206322795341
32049,0.05092592592592592,0.21755725190839695
32050,0.5536332179930796,0.7328308207705193
32051,0.030498798076923076,0.675231977159172
32052,0.7397034596375618,0.7328308207705193
32053,0.11270983213429256,0.07481923923294562
32054,0.12526741145709533,0.4276206322795341
32055,0.030498798076923076,0.4276206322795341
32056,0.030498798076923076,0.17017297802711548
32057,0.05092592592592592,0.07481923923294562
32058,0.05092592592592592,0.21755725190839695
32059,0.12526741145709533,0.8417770849571318
32060,0.12526741145709533,0.8417770849571318
32061,0.18829113924050633,0.07481923923294562
32062,0.3229665071770335,0.2117224880382775
32063,0.05092592592592592,0.8422818791946308
32064,0.06996699669966996,0.2117224880382775
32065,0.030498798076923076,0.4312222670431626
32066,0.06996699669966996,0.4312222670431626
32067,0.030498798076923076,0.17017297802711548
32068,0.11270983213429256,0.21755725190839695
32069,0.5536332179930796,0.9444798978940651
32070,0.7397034596375618,0.9444798978940651
32071,0.7397034596375618,0.7328308207705193
32072,0.6228571428571429,0.8074074074074075
32073,0.11270983213429256,0.17017297802711548
32074,0.05092592592592592,0.23717948717948717
32075,0.030498798076923076,0.17017297802711548
32076,0.12526741145709533,0.7138364779874213
32077,0.11270983213429256,0.3684210526315789
32078,0.11270983213429256,0.17017297802711548
32079,0.030498798076923076,0.07481923923294562
32080,0.05092592592592592,0.21755725190839695
32081,0.5536332179930796,0.7328308207705193
32082,0.030498798076923076,0.07481923923294562
32083,0.030498798076923076,0.17017297802711548
32084,0.030498798076923076,0.4312222670431626
32085,0.05092592592592592,0.7138364779874213
32086,0.8219895287958116,0.7281746031746031
32087,0.0749656121045392,0.8674101610904585
32088,0.05092592592592592,0.7281746031746031
32089,0.16708229426433915,0.7328308207705193
32090,0.05092592592592592,0.7138364779874213
32091,0.6438356164383562,0.17017297802711548
32092,0.0749656121045392,0.17017297802711548
32093,0.030498798076923076,0.17017297802711548
32094,0.0749656121045392,0.4276206322795341
32095,0.8873239436619719,0.8417770849571318
32096,0.12526741145709533,0.8417770849571318
32097,0.3622222222222222,0.23717948717948717
32098,0.030498798076923076,0.17017297802711548
32099,0.18829113924050633,0.4276206322795341
32100,0.05092592592592592,0.21755725190839695
32101,0.33397312859884837,0.7748344370860927
32102,0.030498798076923076,0.41097560975609754
32103,0.06996699669966996,0.4312222670431626
32104,0.05092592592592592,0.3684210526315789
32105,0.030498798076923076,0.7138364779874213
32106,0.32390745501285345,0.4710017574692443
32107,0.06996699669966996,0.17017297802711548
32108,0.18829113924050633,0.23717948717948717
32109,0.030498798076923076,0.17017297802711548
32110,0.05092592592592592,0.21755725190839695
32111,0.06996699669966996,0.2117224880382775
32112,0.8873239436619719,0.7328308207705193
32113,0.18829113924050633,0.4276206322795341
32114,0.45934959349593496,0.7233333333333334
32115,0.12526741145709533,0.17017297802711548
32116,0.05092592592592592,0.07481923923294562
32117,0.1349206349206349,0.675231977159172
32118,0.030498798076923076,0.41097560975609754
32119,0.5722543352601156,0.8417770849571318
32120,0.2508591065292096,0.8074074074074075
32121,0.3391304347826087,0.8074074074074075
32122,0.06996699669966996,0.675231977159172
32123,0.030498798076923076,0.4276206322795341
32124,0.12526741145709533,0.9444798978940651
32125,0.030498798076923076,0.17017297802711548
32126,0.45934959349593496,0.675231977159172
32127,0.3229665071770335,0.4312222670431626
32128,0.5722543352601156,0.8417770849571318
32129,0.32390745501285345,0.1888111888111888
32130,0.33397312859884837,0.4312222670431626
32131,0.8873239436619719,0.9444798978940651
32132,0.05092592592592592,0.8422818791946308
32133,0.030498798076923076,0.07481923923294562
32134,0.12526741145709533,0.9014989293361885
32135,0.12526741145709533,0.4312222670431626
32136,0.3622222222222222,0.17017297802711548
32137,0.06996699669966996,0.675231977159172
32138,0.3229665071770335,0.7027027027027027
32139,0.11270983213429256,0.4312222670431626
32140,0.484375,0.4276206322795341
32141,0.12526741145709533,0.4312222670431626
32142,0.12526741145709533,0.8417770849571318
32143,0.11270983213429256,0.4276206322795341
32144,0.33397312859884837,0.5205479452054794
32145,0.11270983213429256,0.4312222670431626
32146,0.06996699669966996,0.2117224880382775
32147,0.030498798076923076,0.4312222670431626
32148,0.7397034596375618,0.9444798978940651
32149,0.05092592592592592,0.21755725190839695
32150,0.030498798076923076,0.7748344370860927
32151,0.05092592592592592,0.07481923923294562
32152,0.030498798076923076,0.4312222670431626
32153,0.06996699669966996,0.4276206322795341
32154,0.030498798076923076,0.07481923923294562
32155,0.030498798076923076,0.5205479452054794
32156,0.05092592592592592,0.07481923923294562
32157,0.030498798076923076,0.07481923923294562
32158,0.030498798076923076,0.6451612903225806
32159,0.8873239436619719,0.9444798978940651
32160,0.2508591065292096,0.4276206322795341
32161,0.3391304347826087,0.17017297802711548
32162,0.030498798076923076,0.17017297802711548
32163,0.12526741145709533,0.2117224880382775
32164,0.16708229426433915,0.07481923923294562
32165,0.5536332179930796,0.9444798978940651
32166,0.06996699669966996,0.4312222670431626
32167,0.12526741145709533,0.4312222670431626
32168,0.030498798076923076,0.17017297802711548
32169,0.05092592592592592,0.07481923923294562
32170,0.6228571428571429,0.7328308207705193
32171,0.030498798076923076,0.675231977159172
32172,0.8873239436619719,0.9444798978940651
32173,0.06996699669966996,0.4710017574692443
32174,0.32390745501285345,0.1888111888111888
32175,0.3229665071770335,0.9444798978940651
32176,0.8219895287958116,0.8422818791946308
32177,0.3229665071770335,0.5205479452054794
32178,0.030498798076923076,0.17017297802711548
32179,0.12526741145709533,0.8417770849571318
32180,0.030498798076923076,0.4276206322795341
32181,0.32390745501285345,0.1888111888111888
32182,0.12526741145709533,0.2117224880382775
32183,0.5536332179930796,0.9444798978940651
32184,0.12526741145709533,0.2117224880382775
32185,0.3391304347826087,0.44660194174757284
32186,0.12526741145709533,0.17017297802711548
32187,0.3622222222222222,0.7138364779874213
32188,0.7397034596375618,0.4710017574692443
32189,0.32390745501285345,0.8422818791946308
32190,0.3622222222222222,0.7138364779874213
32191,0.030498798076923076,0.07481923923294562
32192,0.12526741145709533,0.17017297802711548
32193,0.05092592592592592,0.21755725190839695
32194,0.05092592592592592,0.07481923923294562
32195,0.030498798076923076,0.17017297802711548
32196,0.32390745501285345,0.4710017574692443
32197,0.05092592592592592,0.07481923923294562
32198,0.33397312859884837,0.8074074074074075
32199,0.7397034596375618,0.9444798978940651
32200,0.16708229426433915,0.675231977159172
32201,0.06996699669966996,0.4026548672566372
32202,0.12526741145709533,0.9444798978940651
32203,0.5722543352601156,0.9444798978940651
32204,0.3229665071770335,0.7138364779874213
32205,0.030498798076923076,0.675231977159172
32206,0.12526741145709533,0.8417770849571318
32207,0.7397034596375618,0.7328308207705193
32208,0.030498798076923076,0.4276206322795341
32209,0.05092592592592592,0.21755725190839695
32210,0.12526741145709533,0.7328308207705193
32211,0.030498798076923076,0.07481923923294562
32212,0.05092592592592592,0.3684210526315789
32213,0.12526741145709533,0.17017297802711548
32214,0.11270983213429256,0.17017297802711548
32215,0.32390745501285345,0.4710017574692443
32216,0.8873239436619719,0.7328308207705193
32217,0.030498798076923076,0.4276206322795341
32218,0.3622222222222222,0.8074074074074075
32219,0.12526741145709533,0.17017297802711548
32220,0.3391304347826087,0.7328308207705193
32221,0.6228571428571429,0.8422818791946308
32222,0.030498798076923076,0.07481923923294562
32223,0.2508591065292096,0.7748344370860927
32224,0.33397312859884837,0.9014989293361885
32225,0.3229665071770335,0.21755725190839695
32226,0.5536332179930796,0.9444798978940651
32227,0.12526741145709533,0.17017297802711548
32228,0.7397034596375618,0.4710017574692443
32229,0.030498798076923076,0.4276206322795341
32230,0.05092592592592592,0.07481923923294562
32231,0.5722543352601156,0.4026548672566372
32232,0.2508591065292096,0.44660194174757284
32233,0.12526741145709533,0.4312222670431626
32234,0.030498798076923076,0.4276206322795341
32235,0.06996699669966996,0.675231977159172
32236,0.12526741145709533,0.9444798978940651
32237,0.8873239436619719,0.9444798978940651
32238,0.030498798076923076,0.07481923923294562
32239,0.030498798076923076,0.17017297802711548
32240,0.05092592592592592,0.23717948717948717
32241,0.7397034596375618,0.7328308207705193
32242,0.030498798076923076,0.4312222670431626
32243,0.11270983213429256,0.4312222670431626
32244,0.030498798076923076,0.07481923923294562
32245,0.0749656121045392,0.4276206322795341
32246,0.2508591065292096,0.4710017574692443
32247,0.030498798076923076,0.7328308207705193
32248,0.33397312859884837,0.8074074074074075
32249,0.12526741145709533,0.4276206322795341
32250,0.11270983213429256,0.4312222670431626
32251,0.3622222222222222,0.17017297802711548
32252,0.3391304347826087,0.7748344370860927
32253,0.05092592592592592,0.07481923923294562
32254,0.05092592592592592,0.07481923923294562
32255,0.12526741145709533,0.5205479452054794
32256,0.2508591065292096,0.4710017574692443
32257,0.030498798076923076,0.675231977159172
32258,0.030498798076923076,0.17017297802711548
32259,0.12526741145709533,0.7328308207705193
32260,0.030498798076923076,0.4312222670431626
32261,0.12526741145709533,0.2117224880382775
32262,0.11270983213429256,0.2117224880382775
32263,0.030498798076923076,0.4276206322795341
32264,0.030498798076923076,0.4312222670431626
32265,0.5536332179930796,0.9444798978940651
32266,0.12526741145709533,0.7328308207705193
32267,0.030498798076923076,0.17017297802711548
32268,0.030498798076923076,0.2117224880382775
32269,0.5722543352601156,0.4312222670431626
32270,0.8219895287958116,0.8422818791946308
32271,0.6228571428571429,0.8422818791946308
32272,0.11270983213429256,0.23717948717948717
32273,0.3229665071770335,0.4312222670431626
32274,0.5722543352601156,0.7328308207705193
32275,0.05092592592592592,0.7281746031746031
32276,0.33397312859884837,0.17017297802711548
32277,0.2508591065292096,0.4710017574692443
32278,0.11270983213429256,0.21755725190839695
32279,0.05092592592592592,0.07481923923294562
32280,0.32390745501285345,0.17017297802711548
32281,0.8873239436619719,0.9444798978940651
32282,0.06996699669966996,0.17017297802711548
32283,0.06996699669966996,0.7328308207705193
32284,0.7397034596375618,0.8074074074074075
32285,0.3229665071770335,0.4312222670431626
32286,0.06996699669966996,0.4312222670431626
32287,0.030498798076923076,0.4026548672566372
32288,0.12526741145709533,0.4312222670431626
32289,0.5722543352601156,0.8417770849571318
32290,0.030498798076923076,0.07481923923294562
32291,0.2508591065292096,0.1888111888111888
32292,0.12526741145709533,0.17017297802711548
32293,0.1349206349206349,0.8333333333333334
32294,0.0749656121045392,0.41097560975609754
32295,0.030498798076923076,0.17017297802711548
32296,0.18829113924050633,0.4312222670431626
32297,0.1349206349206349,0.7328308207705193
32298,0.12526741145709533,0.17017297802711548
32299,0.0749656121045392,0.17017297802711548
32300,0.030498798076923076,0.17017297802711548
32301,0.18829113924050633,0.3684210526315789
32302,0.030498798076923076,0.17017297802711548
32303,0.06996699669966996,0.2117224880382775
32304,0.12526741145709533,0.41097560975609754
32305,0.030498798076923076,0.2117224880382775
32306,0.7397034596375618,0.9444798978940651
32307,0.11270983213429256,0.4312222670431626
32308,0.2508591065292096,0.7748344370860927
32309,0.3229665071770335,0.8417770849571318
32310,0.33397312859884837,0.44660194174757284
32311,0.030498798076923076,0.41097560975609754
32312,0.7397034596375618,0.7328308207705193
32313,0.05092592592592592,0.21755725190839695
32314,0.06996699669966996,0.7328308207705193
32315,0.12526741145709533,0.17017297802711548
32316,0.12526741145709533,0.8422818791946308
32317,0.030498798076923076,0.2117224880382775
32318,0.030498798076923076,0.4276206322795341
32319,0.030498798076923076,0.675231977159172
32320,0.05092592592592592,0.07481923923294562
32321,0.3622222222222222,0.4312222670431626
32322,0.030498798076923076,0.07481923923294562
32323,0.8873239436619719,0.9444798978940651
32324,0.0749656121045392,0.675231977159172
32325,0.32390745501285345,0.4710017574692443
32326,0.06996699669966996,0.17017297802711548
32327,0.030498798076923076,0.17017297802711548
32328,0.12526741145709533,0.17017297802711548
32329,0.030498798076923076,0.4312222670431626
32330,0.06996699669966996,0.4026548672566372
32331,0.030498798076923076,0.8333333333333334
32332,0.05092592592592592,0.07481923923294562
32333,0.030498798076923076,0.07481923923294562
32334,0.12526741145709533,0.17017297802711548
32335,0.11270983213429256,0.2117224880382775
32336,0.030498798076923076,0.21755725190839695
32337,0.32390745501285345,0.1888111888111888
32338,0.030498798076923076,0.4276206322795341
32339,0.5722543352601156,0.8417770849571318
32340,0.16708229426433915,0.675231977159172
32341,0.23255813953488372,0.41097560975609754
32342,0.05092592592592592,0.7281746031746031
32343,0.7397034596375618,0.9014989293361885
32344,0.7397034596375618,0.9444798978940651
32345,0.030498798076923076,0.17017297802711548
32346,0.030498798076923076,0.17017297802711548
32347,0.3622222222222222,0.5149253731343284
32348,0.030498798076923076,0.8674101610904585
32349,0.3229665071770335,0.4312222670431626
32350,0.030498798076923076,0.7328308207705193
32351,0.45934959349593496,0.8333333333333334
32352,0.030498798076923076,0.07481923923294562
32353,0.030498798076923076,0.17017297802711548
32354,0.2508591065292096,0.4710017574692443
32355,0.030498798076923076,0.5149253731343284
32356,0.0749656121045392,0.4312222670431626
32357,0.3622222222222222,0.4276206322795341
32358,0.12526741145709533,0.8417770849571318
32359,0.3391304347826087,0.7328308207705193
32360,0.3622222222222222,0.7138364779874213
32361,0.030498798076923076,0.7281746031746031
32362,0.05092592592592592,0.21755725190839695
32363,0.12526741145709533,0.8422818791946308
32364,0.18829113924050633,0.07481923923294562
32365,0.030498798076923076,0.2117224880382775
32366,0.11270983213429256,0.4312222670431626
32367,0.12526741145709533,0.8417770849571318
32368,0.12526741145709533,0.8417770849571318
32369,0.06996699669966996,0.675231977159172
32370,0.030498798076923076,0.21755725190839695
32371,0.030498798076923076,0.17017297802711548
32372,0.12526741145709533,0.17017297802711548
32373,0.12526741145709533,0.4312222670431626
32374,0.030498798076923076,0.2117224880382775
32375,0.06996699669966996,0.7328308207705193
32376,0.11270983213429256,0.2117224880382775
32377,0.05092592592592592,0.5149253731343284
32378,0.12526741145709533,0.4312222670431626
32379,0.030498798076923076,0.17017297802711548
32380,0.12526741145709533,0.4312222670431626
32381,0.030498798076923076,0.17017297802711548
32382,0.3622222222222222,0.4026548672566372
32383,0.3229665071770335,0.8422818791946308
32384,0.030498798076923076,0.07481923923294562
32385,0.030498798076923076,0.17017297802711548
32386,0.0749656121045392,0.7138364779874213
32387,0.33397312859884837,0.7328308207705193
32388,0.12526741145709533,0.17017297802711548
32389,0.030498798076923076,0.07481923923294562
32390,0.12526741145709533,0.4710017574692443
32391,0.3622222222222222,0.8417770849571318
32392,0.06996699669966996,0.4026548672566372
32393,0.3391304347826087,0.7281746031746031
32394,0.12526741145709533,0.17017297802711548
32395,0.1349206349206349,0.675231977159172
32396,0.030498798076923076,0.17017297802711548
32397,0.12526741145709533,0.4276206322795341
32398,0.12526741145709533,0.4276206322795341
32399,0.7397034596375618,0.4312222670431626
32400,0.6228571428571429,0.44660194174757284
32401,0.030498798076923076,0.5205479452054794
32402,0.12526741145709533,0.17017297802711548
32403,0.030498798076923076,0.8674101610904585
32404,0.05092592592592592,0.21755725190839695
32405,0.3622222222222222,0.9444798978940651
32406,0.32390745501285345,0.41097560975609754
32407,0.12526741145709533,0.17017297802711548
32408,0.12526741145709533,0.7138364779874213
32409,0.12526741145709533,0.4312222670431626
32410,0.030498798076923076,0.675231977159172
32411,0.11270983213429256,0.4312222670431626
32412,0.05092592592592592,0.07481923923294562
32413,0.12526741145709533,0.41097560975609754
32414,0.3229665071770335,0.9444798978940651
32415,0.05092592592592592,0.23717948717948717
32416,0.7397034596375618,0.9444798978940651
32417,0.12526741145709533,0.8417770849571318
32418,0.12526741145709533,0.17017297802711548
32419,0.32390745501285345,0.1888111888111888
32420,0.6438356164383562,0.17017297802711548
32421,0.12526741145709533,0.4710017574692443
32422,0.030498798076923076,0.07481923923294562
32423,0.030498798076923076,0.4312222670431626
32424,0.32390745501285345,0.4710017574692443
32425,0.8873239436619719,0.7328308207705193
32426,0.030498798076923076,0.07481923923294562
32427,0.32390745501285345,0.4710017574692443
32428,0.030498798076923076,0.4276206322795341
32429,0.5722543352601156,0.8417770849571318
32430,0.11270983213429256,0.4312222670431626
32431,0.5023041474654378,0.8674101610904585
32432,0.030498798076923076,0.17017297802711548
32433,0.33397312859884837,0.4312222670431626
32434,0.030498798076923076,0.675231977159172
32435,0.3622222222222222,0.9444798978940651
32436,0.030498798076923076,0.41097560975609754
32437,0.12526741145709533,0.17017297802711548
32438,0.12526741145709533,0.17017297802711548
32439,0.16708229426433915,0.7328308207705193
32440,0.030498798076923076,0.41097560975609754
32441,0.33397312859884837,0.7748344370860927
32442,0.030498798076923076,0.7138364779874213
32443,0.05092592592592592,0.7138364779874213
32444,0.484375,0.8674101610904585
32445,0.030498798076923076,0.07481923923294562
32446,0.06996699669966996,0.675231977159172
32447,0.12526741145709533,0.17017297802711548
32448,0.12526741145709533,0.41097560975609754
32449,0.030498798076923076,0.07481923923294562
32450,0.1349206349206349,0.7328308207705193
32451,0.030498798076923076,0.4710017574692443
32452,0.12526741145709533,0.2117224880382775
32453,0.3391304347826087,0.17017297802711548
32454,0.5722543352601156,0.4312222670431626
32455,0.42857142857142855,0.4710017574692443
32456,0.030498798076923076,0.17017297802711548
32457,0.12526741145709533,0.4710017574692443
32458,0.3229665071770335,0.2117224880382775
32459,0.05092592592592592,0.23717948717948717
32460,0.030498798076923076,0.675231977159172
32461,0.030498798076923076,0.07481923923294562
32462,0.030498798076923076,0.675231977159172
32463,0.32390745501285345,0.8422818791946308
32464,0.6438356164383562,0.7233333333333334
32465,0.12526741145709533,0.8422818791946308
32466,0.05092592592592592,0.21755725190839695
32467,0.05092592592592592,0.07481923923294562
32468,0.05092592592592592,0.07481923923294562
32469,0.030498798076923076,0.675231977159172
32470,0.12526741145709533,0.41097560975609754
32471,0.12526741145709533,0.41097560975609754
32472,0.12526741145709533,0.41097560975609754
32473,0.030498798076923076,0.07481923923294562
32474,0.12526741145709533,0.17017297802711548
32475,0.5722543352601156,0.9444798978940651
32476,0.11270983213429256,0.4312222670431626
32477,0.05092592592592592,0.21755725190839695
32478,0.06996699669966996,0.7328308207705193
32479,0.030498798076923076,0.3684210526315789
32480,0.0749656121045392,0.07481923923294562
32481,0.0749656121045392,0.17017297802711548
32482,0.030498798076923076,0.675231977159172
32483,0.0749656121045392,0.8674101610904585
32484,0.2508591065292096,0.9014989293361885
32485,0.05092592592592592,0.07481923923294562
32486,0.05092592592592592,0.07481923923294562
32487,0.32390745501285345,0.4710017574692443
32488,0.06996699669966996,0.4312222670431626
32489,0.5722543352601156,0.8417770849571318
32490,0.06996699669966996,0.7748344370860927
32491,0.7397034596375618,0.9444798978940651
32492,0.32390745501285345,0.8422818791946308
32493,0.030498798076923076,0.07481923923294562
32494,0.12526741145709533,0.7328308207705193
32495,0.7397034596375618,0.7328308207705193
32496,0.030498798076923076,0.2117224880382775
32497,0.18829113924050633,0.23717948717948717
32498,0.484375,0.36363636363636365
32499,0.05092592592592592,0.07481923923294562
32500,0.030498798076923076,0.17017297802711548
32501,0.8873239436619719,0.9014989293361885
32502,0.33397312859884837,0.8074074074074075
32503,0.12526741145709533,0.41097560975609754
32504,0.6228571428571429,0.7027027027027027
32505,0.11270983213429256,0.9014989293361885
32506,0.33397312859884837,0.7328308207705193
32507,0.030498798076923076,0.17017297802711548
32508,0.5722543352601156,0.4312222670431626
32509,0.12526741145709533,0.4312222670431626
32510,0.23255813953488372,0.675231977159172
32511,0.3391304347826087,0.4710017574692443
32512,0.12526741145709533,0.41097560975609754
32513,0.45934959349593496,0.4276206322795341
32514,0.030498798076923076,0.4276206322795341
32515,0.16708229426433915,0.17017297802711548
32516,0.3622222222222222,0.4276206322795341
32517,0.030498798076923076,0.17017297802711548
32518,0.8777777777777778,0.8333333333333334
32519,0.3229665071770335,0.7328308207705193
32520,0.05092592592592592,0.07481923923294562
32521,0.030498798076923076,0.07481923923294562
32522,0.05092592592592592,0.23717948717948717
32523,0.12526741145709533,0.7138364779874213
32524,0.33397312859884837,0.7328308207705193
32525,0.5536332179930796,0.8074074074074075
32526,0.030498798076923076,0.4312222670431626
32527,0.16708229426433915,0.7138364779874213
32528,0.12526741145709533,0.7328308207705193
32529,0.030498798076923076,0.7281746031746031
32530,0.6228571428571429,0.9444798978940651
32531,0.030498798076923076,0.07481923923294562
32532,0.11270983213429256,0.4312222670431626
32533,0.8873239436619719,0.9444798978940651
32534,0.8873239436619719,0.7328308207705193
32535,0.11270983213429256,0.07481923923294562
32536,0.16708229426433915,0.4276206322795341
32537,0.7397034596375618,0.8422818791946308
32538,0.3622222222222222,0.4276206322795341
32539,0.11270983213429256,0.17017297802711548
32540,0.05092592592592592,0.4710017574692443
32541,0.030498798076923076,0.21755725190839695
32542,0.0749656121045392,0.7138364779874213
32543,0.0749656121045392,0.7748344370860927
32544,0.030498798076923076,0.21755725190839695
32545,0.5722543352601156,0.9444798978940651
32546,0.32390745501285345,0.17017297802711548
32547,0.12526741145709533,0.9444798978940651
32548,0.05092592592592592,0.21755725190839695
32549,0.030498798076923076,0.17017297802711548
32550,0.3229665071770335,0.9444798978940651
32551,0.05092592592592592,0.07481923923294562
32552,0.5023041474654378,0.8674101610904585
32553,0.030498798076923076,0.4710017574692443
32554,0.32390745501285345,0.7281746031746031
32555,0.030498798076923076,0.7027027027027027
32556,0.32390745501285345,0.4710017574692443
32557,0.030498798076923076,0.07481923923294562
32558,0.06996699669966996,0.2117224880382775
32559,0.11270983213429256,0.4312222670431626
32560,0.6862745098039216,0.9444798978940651
32561,0.030498798076923076,0.4276206322795341
32562,0.18829113924050633,0.17017297802711548
32563,0.8777777777777778,0.8417770849571318
32564,0.8777777777777778,0.9444798978940651
32565,0.030498798076923076,0.4276206322795341
32566,0.030498798076923076,0.675231977159172
32567,0.06996699669966996,0.675231977159172
32568,0.12526741145709533,0.17017297802711548
32569,0.3622222222222222,0.8417770849571318
32570,0.030498798076923076,0.17017297802711548
32571,0.42857142857142855,0.7328308207705193
32572,0.12526741145709533,0.8417770849571318
32573,0.030498798076923076,0.07481923923294562
32574,0.12526741145709533,0.9444798978940651
32575,0.0749656121045392,0.23717948717948717
32576,0.18829113924050633,0.7138364779874213
32577,0.12526741145709533,0.17017297802711548
32578,0.030498798076923076,0.675231977159172
32579,0.484375,0.7748344370860927
32580,0.8219895287958116,0.6451612903225806
32581,0.0749656121045392,0.7748344370860927
32582,0.12526741145709533,0.9444798978940651
32583,0.12526741145709533,0.4312222670431626
32584,0.8873239436619719,0.9444798978940651
32585,0.32390745501285345,0.4710017574692443
32586,0.06996699669966996,0.4276206322795341
32587,0.0749656121045392,0.7748344370860927
32588,0.05092592592592592,0.07481923923294562
32589,0.030498798076923076,0.23717948717948717
32590,0.0749656121045392,0.17017297802711548
32591,0.12526741145709533,0.9444798978940651
32592,0.3391304347826087,0.44660194174757284
32593,0.12526741145709533,0.9014989293361885
32594,0.030498798076923076,0.41097560975609754
32595,0.12526741145709533,0.4312222670431626
32596,0.16708229426433915,0.675231977159172
32597,0.030498798076923076,0.8674101610904585
32598,0.06996699669966996,0.4312222670431626
32599,0.05092592592592592,0.07481923923294562
32600,0.3229665071770335,0.4312222670431626
32601,0.030498798076923076,0.4710017574692443
32602,0.7397034596375618,0.9444798978940651
32603,0.030498798076923076,0.17017297802711548
32604,0.11270983213429256,0.4312222670431626
32605,0.18829113924050633,0.23717948717948717
32606,0.05092592592592592,0.5149253731343284
32607,0.18829113924050633,0.4312222670431626
32608,0.030498798076923076,0.21755725190839695
32609,0.16708229426433915,0.8674101610904585
32610,0.5023041474654378,0.7328308207705193
32611,0.8873239436619719,0.9444798978940651
32612,0.030498798076923076,0.41097560975609754
32613,0.11270983213429256,0.2117224880382775
32614,0.05092592592592592,0.07481923923294562
32615,0.3622222222222222,0.9444798978940651
32616,0.12526741145709533,0.8417770849571318
32617,0.3229665071770335,0.9444798978940651
32618,0.8873239436619719,0.1888111888111888
32619,0.05092592592592592,0.21755725190839695
32620,0.7397034596375618,0.9444798978940651
32621,0.0749656121045392,0.7748344370860927
32622,0.12526741145709533,0.17017297802711548
32623,0.12526741145709533,0.4276206322795341
32624,0.32390745501285345,0.44660194174757284
32625,0.06996699669966996,0.4312222670431626
32626,0.030498798076923076,0.4312222670431626
32627,0.030498798076923076,0.17017297802711548
32628,0.7397034596375618,0.9444798978940651
32629,0.05092592592592592,0.07481923923294562
32630,0.06996699669966996,0.675231977159172
32631,0.06996699669966996,0.7748344370860927
32632,0.12526741145709533,0.17017297802711548
32633,0.484375,0.7748344370860927
32634,0.05092592592592592,0.21755725190839695
32635,0.2508591065292096,0.4710017574692443
32636,0.06996699669966996,0.2117224880382775
32637,0.030498798076923076,0.17017297802711548
32638,0.33397312859884837,0.7748344370860927
32639,0.05092592592592592,0.4710017574692443
32640,0.12526741145709533,0.9444798978940651
32641,0.3229665071770335,0.8417770849571318
32642,0.3622222222222222,0.4276206322795341
32643,0.030498798076923076,0.7748344370860927
32644,0.8873239436619719,0.7328308207705193
32645,0.12526741145709533,0.2117224880382775
32646,0.030498798076923076,0.4312222670431626
32647,0.45934959349593496,0.7233333333333334
32648,0.6438356164383562,0.8417770849571318
32649,0.12526741145709533,0.7138364779874213
32650,0.030498798076923076,0.4710017574692443
