respondent_id,h1n1_vaccine,seasonal_vaccine
28709,0.016621631544166175,0.03626814468988472
28710,0.895066590039135,0.9619798044577994
28711,0.711957472754513,0.9621338388589147
28712,0.18285905512102163,0.10184591375479671
28713,0.368397482012176,0.297427002725533
28714,0.5418101025719292,0.47064055530087023
28715,0.7767930255485065,0.900081943993113
28716,0.05390349645647568,0.09072891442266708
28717,0.06445454163307696,0.6054579627448125
28718,0.1486565794586836,0.4404742178002357
28719,0.0350181502473516,0.06536890994784843
28720,0.056329478648030736,0.056679460715151835
28721,0.024470384205394647,0.2732307951074277
28722,0.11444723046920531,0.3882072808889194
28723,0.15547440922061018,0.935852649936528
28724,0.058858457565709635,0.6685653662171208
28725,0.17671518399883546,0.9113300312318523
28726,0.11267228533938314,0.4168390578116133
28727,0.10061119709195945,0.12165609229545203
28728,0.2586854621783416,0.12104812441713902
28729,0.12177047666483176,0.807245530412013
28730,0.4767262180809241,0.5002630901293673
28731,0.1227653162674923,0.38846166553908235
28732,0.08349917616626208,0.13698848660998725
28733,0.03700140168310152,0.18615631295304144
28734,0.037194112998356656,0.3754122865416342
28735,0.034621257225162926,0.4208247855620282
28736,0.08410002060762593,0.16606216442658828
28737,0.29540355590851103,0.8391015839362371
28738,0.04619115756977,0.948101743378983
28739,0.15938374872746125,0.5986539400230729
28740,0.21335327520784275,0.6235378797169777
28741,0.006523799525348844,0.3145020359364889
28742,0.11544193751228905,0.12219625035516897
28743,0.033377229505830275,0.15434520777090555
28744,0.046071856638043196,0.8133495530231308
28745,0.05022426926483148,0.9444825691945792
28746,0.4143602626984465,0.2336056495275871
28747,0.13431017045922547,0.9120147259173518
28748,0.8913846340992134,0.9454852416822966
28749,0.09019973585126272,0.5122791934706048
28750,0.22341869345998086,0.3239659017343047
28751,0.46501289064290785,0.790625184010028
28752,0.2286553884524561,0.2558270797239023
28753,0.15185344240477852,0.07997909581503199
28754,0.6518679518043129,0.5637791854738377
28755,0.22983878998554388,0.8030024693318016
28756,0.04732981422250164,0.12149317726585221
28757,0.1387852737960308,0.5610914472782509
28758,0.04825237480056513,0.07733007291700213
28759,0.032372792690237,0.42235467161764767
28760,0.0228799961537919,0.17778422461151727
28761,0.3294721794610217,0.6838154084735865
28762,0.593679560152532,0.877627460480672
28763,0.12453960542236274,0.497863842414707
28764,0.7328689899611547,0.769805042423346
28765,0.06532979445914851,0.6676819729742242
28766,0.17098481614007066,0.8192689631337882
28767,0.042587093949441386,0.3061467989192092
28768,0.04326254484161117,0.08290938385982388
28769,0.38813911672367907,0.5163769279479707
28770,0.4254983058828025,0.734718455917808
28771,0.41682901174404813,0.8716796506577293
28772,0.022877938224516288,0.5305496074070957
28773,0.09855625210055807,0.203347731585212
28774,0.8424191645784722,0.9026762157733232
28775,0.016821561283417354,0.43399183693152227
28776,0.09933621186261829,0.4665503198761199
28777,0.032403656967980476,0.3095235490988946
28778,0.23857167645990762,0.26812272965841905
28779,0.4187882152660269,0.8662602066940185
28780,0.07391501848471707,0.08676521915215141
28781,0.5332242203173516,0.8410673904357643
28782,0.1887535761215989,0.9631625991967129
28783,0.11374853660153565,0.3348035727323927
28784,0.08777850863028597,0.3217539118703217
28785,0.04059866105895429,0.3214711791476134
28786,0.1016531323203131,0.17842922377235418
28787,0.04825029000651375,0.11987541192565997
28788,0.016157424723417753,0.10460766235541413
28789,0.26223144520411246,0.556166672415918
28790,0.7224630036463876,0.8204763927224247
28791,0.6222802256753692,0.8950308648590274
28792,0.550652433926567,0.7507655904732564
28793,0.7284928936437093,0.9465739407765066
28794,0.07386465058302817,0.04806280352687231
28795,0.28845897287211647,0.21597366888783665
28796,0.004538263698868844,0.03801460823603983
28797,0.8574636791426379,0.9198621965206469
28798,0.0988435910500037,0.8984056026475813
28799,0.05947951110023833,0.32439667115278675
28800,0.1352236882739153,0.11113397230495548
28801,0.05608972530634116,0.057406077914675536
28802,0.1848130868390559,0.1366841061675739
28803,0.03319318344236928,0.8367424571575354
28804,0.09538566861399926,0.9138240370145388
28805,0.01393174737641218,0.08679137991144627
28806,0.6957601795963004,0.7453305226538893
28807,0.057385413809030415,0.2129786806198038
28808,0.03183847190146296,0.14735765950088514
28809,0.013135142433707201,0.8235374610436121
28810,0.08006932333991032,0.20880306105869445
28811,0.13364124931495228,0.9107114892260202
28812,0.07093798924404617,0.1802109244583857
28813,0.1286751793248928,0.33138492373493716
28814,0.2154017951576991,0.29018994723021796
28815,0.05768052212426749,0.17329413488450746
28816,0.04093005853419274,0.40082182719294324
28817,0.013553290748956196,0.20262415526656982
28818,0.036213562416705966,0.17798115611816065
28819,0.0824760705856801,0.707009808903184
28820,0.060717265330013565,0.09805818516027856
28821,0.02297291674156002,0.13004748369047797
28822,0.029980931584515987,0.1190808189673815
28823,0.24595006932309788,0.8810345734494017
28824,0.8003331341414169,0.9536170499228555
28825,0.21618656416113763,0.3876992655795493
28826,0.13393403937360496,0.3692474862505221
28827,0.3696041058447235,0.7715984321491783
28828,0.07607857611326241,0.10414913292543526
28829,0.19838721077523083,0.18080172241745107
28830,0.08811955906777019,0.5349125630879461
28831,0.08333113604501907,0.1368366199105436
28832,0.15140886770373002,0.3795234834039657
28833,0.13774528675627634,0.47942898112017834
28834,0.2636279955923608,0.6842218187915231
28835,0.09643141786720476,0.32631273705701236
28836,0.051156200593002056,0.8348938396220369
28837,0.5737632872932122,0.7390047717850781
28838,0.2016552976098401,0.7232987024810779
28839,0.787755578831179,0.9306618669291347
28840,0.024888686520687476,0.26156441389448926
28841,0.040226428475524434,0.18059656259937512
28842,0.6868338007138155,0.12587656378526518
28843,0.15815045608006334,0.865314493721506
28844,0.021447947376611754,0.19488638663377586
28845,0.08522163732662832,0.11940658360918564
28846,0.8158044552142341,0.8631604901805235
28847,0.029487082130337638,0.1166579923345137
28848,0.4106999961895914,0.4676097784729795
28849,0.11709537675465487,0.5516470355716088
28850,0.020067779635898984,0.28585798684870706
28851,0.11342203155606856,0.08000877617632007
28852,0.24378479407987066,0.7693389177907428
28853,0.05923571154781601,0.13308870595693764
28854,0.12023496907744695,0.9788974507031248
28855,0.0656539253936087,0.13726820200530945
28856,0.0108703080191781,0.5417090571248522
28857,0.02954249220659899,0.27190698521223794
28858,0.057881229522590484,0.8287002232297186
28859,0.03377582157569988,0.06802044066372029
28860,0.13012097813700055,0.5177324670368009
28861,0.7457346569267778,0.8949953795411432
28862,0.1801369232664081,0.4933460210302854
28863,0.21865382531288816,0.9544754276169868
28864,0.6373745900886376,0.5760920756441242
28865,0.05812460607469032,0.9337741431760739
28866,0.3990377710755971,0.2360820001886998
28867,0.046764077509708166,0.12480143495868153
28868,0.013810641394100969,0.0733098102012238
28869,0.081282466775906,0.18225355820228617
28870,0.05890625998465249,0.11920448988119277
28871,0.04906640085237568,0.05833021895739048
28872,0.08049187023393044,0.7636062991636362
28873,0.06250607037378399,0.08008011269117267
28874,0.07344927040716429,0.7769576398876074
28875,0.29062781482281497,0.7733458336447119
28876,0.17979277704948085,0.5589725576590177
28877,0.00997028655239827,0.09076495313009814
28878,0.013718109882897213,0.06607165074482715
28879,0.055839386212768606,0.6065344473422534
28880,0.6287896381434553,0.5540071682076809
28881,0.049702874104414055,0.12092543727755063
28882,0.6886253656980238,0.9497030229917716
28883,0.48324404405663607,0.4608135891120873
28884,0.1494728622685334,0.1492785538893414
28885,0.10479366798992469,0.2618078136485241
28886,0.1153660897308226,0.21356676770723748
28887,0.015093455971506645,0.09784444264290634
28888,0.03123377401243736,0.08877503930671923
28889,0.01757295356032881,0.07547547276431438
28890,0.11293685726908136,0.4730642774224032
28891,0.04214389404995074,0.085747235454108
28892,0.036649412004519946,0.08809967041446039
28893,0.0782334421649605,0.6068077952073879
28894,0.03385399057061847,0.10307239399381832
28895,0.03443816749685966,0.2470047890787722
28896,0.13098965401564722,0.09067360523361928
28897,0.2722863297649606,0.8063679014131065
28898,0.023260688552335165,0.35965409507984186
28899,0.05284013981247548,0.38613801482834426
28900,0.15893961413939203,0.40107900223201765
28901,0.04081467733799457,0.8946439751056575
28902,0.4455255244974069,0.3230593054916551
28903,0.08909033332320941,0.15532459638957444
28904,0.20668944741327822,0.6884049668011585
28905,0.0709417401745416,0.8340550504429046
28906,0.03772925008157034,0.9200963448745532
28907,0.006777297172322965,0.029789574486553665
28908,0.746226531549029,0.9268499890239037
28909,0.6327612511358176,0.7867042416462802
28910,0.1616395704629392,0.6854082369229825
28911,0.24512658931533224,0.4211530274322331
28912,0.09316929863059085,0.961250134156627
28913,0.07734665319525423,0.2600097624306373
28914,0.06599109895328714,0.8769321806854915
28915,0.10476351499926205,0.0699118588765517
28916,0.03593594739201736,0.6360132192828426
28917,0.15304044311610826,0.7243638807546021
28918,0.3452800575433837,0.8841302046852967
28919,0.3772629854836888,0.7053875391181781
28920,0.5088728857410308,0.5753193956802235
28921,0.10968385405852984,0.7410379760413244
28922,0.15711772378054537,0.252066552761207
28923,0.803430448203374,0.8631339602323705
28924,0.030891211012309492,0.895626775385935
28925,0.46447324283206326,0.6585155754037569
28926,0.15107441417932552,0.13645285169813617
28927,0.028749493913822057,0.11218482296320047
28928,0.41908071651758994,0.6594322556310286
28929,0.029221848512495766,0.1175640144915395
28930,0.07935500703322652,0.11117453628127458
28931,0.1478491632789195,0.739556120131825
28932,0.8213414403845678,0.31807004152857227
28933,0.025886046356893115,0.09690825890869009
28934,0.16967675956902883,0.4685956231020518
28935,0.30132117493431404,0.421125278121555
28936,0.02341516952134473,0.16324894333360404
28937,0.032155799802462914,0.6339598498546546
28938,0.009928003768580398,0.19013314573821172
28939,0.19467656437156594,0.4704693703607988
28940,0.3789913352892776,0.4412722751317308
28941,0.22860145369321155,0.8287116079523933
28942,0.0406976478525792,0.11229555652862229
28943,0.08117456830323672,0.4842693173494628
28944,0.030825602442540057,0.33931617884905796
28945,0.06690672390594543,0.19954918115881531
28946,0.12579410958073567,0.14973480046612145
28947,0.12220050530357082,0.11765588966228858
28948,0.04207323023785453,0.7319660151317078
28949,0.13671557756652422,0.27404035341525546
28950,0.08552715537456318,0.97653136476384
28951,0.055928867460418044,0.07662966911121417
28952,0.030952821216069133,0.6906219482236186
28953,0.07174955541134724,0.8499602453637342
28954,0.06160727173789692,0.19026816910095953
28955,0.07756895880914835,0.8389298497453549
28956,0.06488331359378145,0.44243713686690955
28957,0.07249962387085605,0.38547693709026876
28958,0.11247053215125993,0.23922140328330063
28959,0.2035391267338302,0.4611872945764487
28960,0.22377507956594653,0.7889361246940156
28961,0.2286036945541495,0.20957844824674762
28962,0.38391580985740636,0.16266725860554454
28963,0.043544642364287324,0.5654924892791806
28964,0.020575008931482456,0.6539825443913012
28965,0.43381778770591856,0.12210205254370747
28966,0.11293552157172584,0.07182905062394694
28967,0.28915765537401134,0.8885495754876029
28968,0.1188652462142836,0.7178151076954362
28969,0.09465830822935496,0.3320867185968084
28970,0.06217226853456877,0.11225793316449899
28971,0.2736373816845867,0.6991940159597277
28972,0.20664003060258046,0.8907400913302299
28973,0.030597836282012823,0.4070426723925874
28974,0.07718852164737795,0.08180307019344578
28975,0.018229319922370032,0.17504931629605183
28976,0.021476891565548623,0.6940704876721069
28977,0.1775676539630301,0.16634690085083662
28978,0.022210465156623917,0.4140924247592503
28979,0.045004628093295404,0.8666339733834674
28980,0.08754761954526147,0.14028394268664512
28981,0.3472975104309491,0.7367603650257705
28982,0.045449490044840994,0.1277144093785983
28983,0.021865392795648,0.031696402085201615
28984,0.3597362676049866,0.6174610958087536
28985,0.10741481325665819,0.24515756158880903
28986,0.45044680574768187,0.5440753636944647
28987,0.052136503162344035,0.1087684141952675
28988,0.4428030384026945,0.6747448508264329
28989,0.3101324659808414,0.9592625127957611
28990,0.06873878681261725,0.31729859006537403
28991,0.2634531359688463,0.697127304391763
28992,0.043810958807752313,0.0980209725886476
28993,0.03942938909189772,0.21301832112874877
28994,0.23676486305517577,0.25366807126675517
28995,0.07418323435854692,0.6370594382938711
28996,0.26502945058679295,0.6365155092188749
28997,0.10402517517616987,0.20536078280434447
28998,0.2641811848735853,0.8322773197219008
28999,0.09428556367197216,0.38158089681686164
29000,0.8855975880516868,0.9787096671163433
29001,0.0525485614513517,0.3132710076924609
29002,0.12083487535662564,0.15575897510582887
29003,0.48775450883611987,0.6458684956366598
29004,0.8009045036477792,0.8342502571337123
29005,0.049635038782658146,0.7699412865479812
29006,0.0318859698528596,0.10391419331554803
29007,0.04661663036768206,0.8085129454687936
29008,0.23863929905952516,0.5391256887801006
29009,0.03431594251416196,0.4697756651627754
29010,0.058167360687602296,0.24122433244465255
29011,0.1142722149851776,0.26217562508076425
29012,0.17533236476856387,0.2438251416938324
29013,0.029899153825366735,0.29692239098478374
29014,0.4713386173284062,0.6319547544205367
29015,0.07391800964731597,0.14973600630630823
29016,0.032914082076137184,0.6194988490326012
29017,0.06753019566683986,0.9007581065593224
29018,0.010124862390409575,0.07549019195561882
29019,0.02920412066828442,0.4429159686730354
29020,0.3602439552135103,0.6604324733571874
29021,0.40575188213198715,0.5826842975875778
29022,0.3745742384287392,0.5258030317670088
29023,0.6580468410573318,0.7715163993834815
29024,0.28796379153091595,0.5397360245441655
29025,0.027747269263198298,0.138897578884401
29026,0.5597592327742713,0.5577443189863663
29027,0.6886528458450757,0.9411570318333038
29028,0.09120814310009452,0.3111444697953504
29029,0.015435058982034665,0.25735720156271497
29030,0.029680486376539677,0.19020439945692652
29031,0.06951726542991898,0.25779686591941453
29032,0.4261253466379714,0.8779348555483275
29033,0.08280054004764877,0.4455269112366905
29034,0.4995618128283796,0.5975598392636965
29035,0.018462618312893888,0.23258560732598196
29036,0.09315338650325501,0.4914934518809307
29037,0.045725535528030235,0.8893395037391245
29038,0.038352334266143005,0.22277688301101292
29039,0.18895486908782164,0.4163724214823577
29040,0.06714369334004401,0.1761864090389277
29041,0.288224750645212,0.5183979544460007
29042,0.24213877370375675,0.06187520120734079
29043,0.06306455577516053,0.23417684714461132
29044,0.8853356622108309,0.8000862860145574
29045,0.28552307731764726,0.18703390513670964
29046,0.021749942032095182,0.20555232757292155
29047,0.17897776676462204,0.2859214787316207
29048,0.8366937560518509,0.8907793939880861
29049,0.7634609151644279,0.9396343042250112
29050,0.03075188456314572,0.7547659021715484
29051,0.4326520328445103,0.4676771494373502
29052,0.01782608259633426,0.061032265895524296
29053,0.16506735381724225,0.6170131695340533
29054,0.07769927285621829,0.13529227013355796
29055,0.053905039706352124,0.8057783648807008
29056,0.04039666348013972,0.6961088404084906
29057,0.12959617575051113,0.939435095955463
29058,0.01810282730008763,0.04754096997308186
29059,0.026816958794216833,0.36192449976887564
29060,0.26990094552128624,0.4695570632533459
29061,0.027924900483646466,0.5972410674106702
29062,0.06827971310803735,0.26832965624667765
29063,0.8770403000484254,0.9565610837601737
29064,0.9301082696443322,0.9775328128687437
29065,0.12596970256755657,0.1206995311227543
29066,0.22375241445437516,0.8515009477465821
29067,0.5703856014466574,0.8897682580636684
29068,0.02743212932291364,0.11386188781604464
29069,0.027048008706579137,0.8938350490887012
29070,0.02196390236470874,0.5673663275746423
29071,0.27792895583145416,0.5167044559499948
29072,0.048792261833510535,0.7612065594566915
29073,0.030928223586459958,0.1578079041464816
29074,0.8761462750935722,0.9599457122022611
29075,0.018299239089365947,0.6562347251439907
29076,0.7900891303434284,0.8429455915683759
29077,0.02600117589895063,0.8778899722593406
29078,0.11296398970749852,0.41981900492713303
29079,0.3893197709769617,0.49439409100546444
29080,0.03486714681362148,0.15058675542449393
29081,0.03393335610526468,0.6223902840552338
29082,0.02993145568991941,0.06278855942496075
29083,0.038142420606873624,0.10026726573039009
29084,0.4739546208544565,0.8658792452239009
29085,0.1128990449490981,0.8390758370078905
29086,0.9104260432995048,0.9040431100820755
29087,0.33734851584941444,0.22292264649647683
29088,0.14640860103263284,0.431655796317825
29089,0.012873821714492277,0.022059804059767468
29090,0.03780026836517499,0.6922902351323924
29091,0.4717522500053161,0.952514031752608
29092,0.2853615313743756,0.35836860084994215
29093,0.7931087920793707,0.8301553564586805
29094,0.012778138455628403,0.021250541370134875
29095,0.06961075064957772,0.5021524262131283
29096,0.6236224436589434,0.785766464430284
29097,0.04672707188589131,0.12140677812080822
29098,0.6602772473190417,0.8824309456681189
29099,0.8194288186103309,0.8256448973954992
29100,0.6113795678437978,0.6429286475640089
29101,0.21679171570547467,0.5994411737424311
29102,0.47580362239398055,0.9042158692065361
29103,0.4558228577699145,0.6696224599458597
29104,0.04521040745515476,0.6036338160688954
29105,0.7427635562946137,0.9045191194101244
29106,0.19661808510722945,0.6962678232615495
29107,0.09412916928172527,0.24700090178382372
29108,0.6974491975714567,0.7985183101830636
29109,0.1438915604742542,0.5547230564553468
29110,0.05502590017650268,0.2878217972567924
29111,0.5351960028213409,0.889973061115466
29112,0.5125527836364004,0.803434023212064
29113,0.03939430274690912,0.09679815672650957
29114,0.12305224412335326,0.24501412439457237
29115,0.1411135400508368,0.20358365253540123
29116,0.1202910767653453,0.15965463654857212
29117,0.27574433497619966,0.5416189382707235
29118,0.5112692260032591,0.9160949067360923
29119,0.940331586018497,0.9803276531924281
29120,0.09144228253936906,0.13837649434537813
29121,0.019682028715117043,0.059640241497056455
29122,0.2238538145412522,0.8972962221313153
29123,0.01559314527004524,0.2440278251956316
29124,0.190504070447837,0.23608175344799093
29125,0.028518052282090253,0.4349431684366893
29126,0.6642481632758418,0.07832601087960063
29127,0.2127653069169554,0.6347747319075823
29128,0.22670293280431691,0.6774197410092738
29129,0.02187897354548922,0.06619965088047505
29130,0.11515603989269313,0.6888223443445228
29131,0.013523821255886016,0.041724448828926466
29132,0.3307761606006467,0.39762524935705845
29133,0.1594841504617585,0.472091468130613
29134,0.04107184476214868,0.21644511255589793
29135,0.1774570603688179,0.9065909446944966
29136,0.13923584452028198,0.13962601603332658
29137,0.2489021166612321,0.45836561364474593
29138,0.07953296506869231,0.11452450818743734
29139,0.025590187615569106,0.13598848800880048
29140,0.1353023237677092,0.15276195735707526
29141,0.2617625628491621,0.10915527550222599
29142,0.6300874548767186,0.7434051938015606
29143,0.08121563784692046,0.33533622716185396
29144,0.9101121744644887,0.9526738947716582
29145,0.6347485452633506,0.5472603931607073
29146,0.08872384944726357,0.19273916190839768
29147,0.06692720441210945,0.7492942512393606
29148,0.1149822688186752,0.9068623865095968
29149,0.04760152501010464,0.7217413059587272
29150,0.013279936336148058,0.29902523017274196
29151,0.1384442425898542,0.3706729925202566
29152,0.2027194596051005,0.6977860055449062
29153,0.0702415310408386,0.08410734910578256
29154,0.06015911845535418,0.21505535663615094
29155,0.12665295043504135,0.8243361794072523
29156,0.15795729595470734,0.2795752437716334
29157,0.0245189330340201,0.052249471428558444
29158,0.050425007619438814,0.8649090240866132
29159,0.3967128879495349,0.7243781972329687
29160,0.02301232865788654,0.02284016301966479
29161,0.6649058362186988,0.7019996246487935
29162,0.10031243162949072,0.26911975403757477
29163,0.02282336233417381,0.06262694571552634
29164,0.07422380117988465,0.0787648387687702
29165,0.8072807548095845,0.937463007819822
29166,0.09133329572094213,0.19610830363336265
29167,0.11895536974535681,0.06186980693987399
29168,0.3118588629302306,0.6082648721975225
29169,0.48339117846091406,0.7422382297641106
29170,0.0736584866153639,0.5277149832558424
29171,0.2676329333237172,0.697222668877901
29172,0.027256730498072396,0.41887532003054834
29173,0.02539372809488093,0.2862456159352629
29174,0.4188919258566541,0.07491127269196787
29175,0.7249508210006144,0.6957385918392082
29176,0.4550057069586928,0.5754970015245735
29177,0.37670912333170414,0.542869243776396
29178,0.3012313640613897,0.2993444770777956
29179,0.08581346018576587,0.5321259579589341
29180,0.04730674973550862,0.8379319665836115
29181,0.10549611449045523,0.35814384142916345
29182,0.01690077434362255,0.06068847699147926
29183,0.24688860840562504,0.38902766370632386
29184,0.024154925576654142,0.06165159297820813
29185,0.7025383677704176,0.5036141188426347
29186,0.13817111733799434,0.6501363351087107
29187,0.19429081927194364,0.3313764898590215
29188,0.03844029085670265,0.33099332950561383
29189,0.013978024881423709,0.06695157725497296
29190,0.029716485188287383,0.2610889648489117
29191,0.06573830840551319,0.121288883009011
29192,0.04758719189961879,0.1295230311880035
29193,0.08984422445656545,0.20042870630538773
29194,0.03765110215213861,0.07560023752943154
29195,0.36978526464911005,0.9382711748067549
29196,0.08687454511780632,0.09963123834364403
29197,0.023822616151780045,0.053054173659103525
29198,0.1466101156372585,0.1823528622674605
29199,0.015511464601490239,0.19331956449275498
29200,0.7089241491834363,0.3322917714407143
29201,0.033695914174157446,0.07188788136960363
29202,0.6095599670660381,0.5932470476307651
29203,0.02870853513247748,0.7963676674045999
29204,0.020305900031130125,0.8998611254166327
29205,0.06932748903794682,0.9456581701115625
29206,0.1314330601631042,0.8927682028208556
29207,0.36596509777992936,0.4217231888977232
29208,0.20390539708297778,0.9553164923008398
29209,0.1000675200232836,0.14273817811705913
29210,0.0591417719138437,0.03329557579952391
29211,0.29616269849871263,0.4724406766129022
29212,0.014119476850126128,0.04939080072983929
29213,0.02728241639613007,0.09400677112092384
29214,0.07145348060362237,0.7201693844457441
29215,0.0414094245506761,0.11602484756611241
29216,0.8241869757349858,0.8680204541034838
29217,0.3702351677418604,0.2200085141195512
29218,0.4615664886719372,0.7710222217651982
29219,0.027883337801877336,0.043656528795677156
29220,0.03191649194962299,0.7034456078096295
29221,0.34721472922213137,0.9008853129258162
29222,0.024551863110254972,0.05003981806555125
29223,0.04976626947905837,0.036709795444866154
29224,0.5385619995771201,0.3797696108373727
29225,0.017897209485533274,0.8971279650720294
29226,0.056232579431581636,0.2807065782983145
29227,0.12431733163749048,0.3568818453428781
29228,0.6228092566634663,0.8064846624748178
29229,0.17517980302615402,0.2273753121402273
29230,0.4341985097354158,0.5061317184679156
29231,0.01783461402095853,0.13298961146246596
29232,0.11192759616483605,0.271484352988174
29233,0.022570901791554975,0.24881981616321397
29234,0.015684439940030857,0.020559028563892547
29235,0.4876512538316166,0.7143584474959346
29236,0.5358758795954341,0.7884260636151743
29237,0.0526698188769493,0.3900464441307422
29238,0.8322786695793071,0.9320422566431171
29239,0.0772299825335128,0.09890815874715737
29240,0.06421141328492529,0.4697614304473601
29241,0.025443320793987763,0.10929662249146219
29242,0.04766839702682043,0.8107951176688645
29243,0.08502120711194651,0.5223114700610292
29244,0.9232397751871928,0.9365480298079911
29245,0.09964724964848698,0.1872830915585471
29246,0.015243743342340249,0.843059363340433
29247,0.054060101143883564,0.686784623974389
29248,0.05548023576109859,0.14793728879654983
29249,0.8242042608824812,0.8878492680617226
29250,0.1375766729649493,0.7736057742023287
29251,0.048338350307963275,0.3725893109965762
29252,0.8205633839569227,0.8756535281648562
29253,0.07015114331235692,0.10449478193138997
29254,0.5267612150667536,0.7892974847070517
29255,0.022999907825254105,0.0690632414773225
29256,0.2495809809484445,0.44564511331059925
29257,0.021133786622606853,0.28614604753730555
29258,0.027819149807467317,0.10043130815963178
29259,0.03193773243542326,0.16381805292074428
29260,0.8775049644287123,0.8225158596105167
29261,0.0176943750497628,0.874232744409724
29262,0.35649001552012766,0.2691162628267929
29263,0.04681878987141796,0.2041375192300223
29264,0.7974333783694446,0.8868643726400186
29265,0.013249589699590544,0.10037823257392063
29266,0.029668841950539978,0.05410345266090617
29267,0.5840540950235052,0.8707942407156325
29268,0.43239791963214286,0.0626576827449587
29269,0.07625083827998802,0.7185304053654936
29270,0.07288803504591751,0.17838153234700543
29271,0.12159160465614277,0.3920495427608996
29272,0.1163189501348836,0.32920910119535646
29273,0.011481447062411904,0.01083269191427319
29274,0.061867302480223194,0.964839760496717
29275,0.16419779230300305,0.5381533596911288
29276,0.030317836942895325,0.19375621932156
29277,0.30573990945064433,0.5164796100292492
29278,0.03433991619470525,0.048927089957582284
29279,0.03493360045735776,0.35569902343985016
29280,0.10252145084623715,0.8169842868221259
29281,0.018436837857685733,0.3970050042908833
29282,0.07347311540819863,0.5747555397233626
29283,0.04572821963395819,0.714280151620984
29284,0.015174912683134745,0.11096569771624626
29285,0.025492063469317438,0.6397769365125625
29286,0.1798769572409945,0.14999522191049922
29287,0.05040203561420674,0.2455356714216212
29288,0.294718040205105,0.9043549966773852
29289,0.8038270555124436,0.9599804111285885
29290,0.016690595576947923,0.042115198214269935
29291,0.04310908155586039,0.34531578357989423
29292,0.6810300228058248,0.8542862227676211
29293,0.02725849295809094,0.38696377281565836
29294,0.09268880444522755,0.39410807846745904
29295,0.6963968839218749,0.9386846396006391
29296,0.10546661021005513,0.7694263973514666
29297,0.5169717640169069,0.8643239888993814
29298,0.05087121399713523,0.7222030003500169
29299,0.6108706077846309,0.8760962790538732
29300,0.012849372019753398,0.396216319226794
29301,0.03208394281045294,0.18273019756117334
29302,0.23149624203682728,0.8493315258881938
29303,0.3026493248023242,0.5712168854613239
29304,0.08740858450646977,0.5287499631296323
29305,0.09892091549166586,0.13732750166780328
29306,0.06010430842470642,0.3292284114383115
29307,0.0715089225862,0.4264933401826227
29308,0.3501031598530328,0.42683341213033615
29309,0.1374298709886114,0.7346002096636568
29310,0.19586565285973923,0.974603912662596
29311,0.02766821275583881,0.5953120355347008
29312,0.034963059368288675,0.0861151002326741
29313,0.7642991497910012,0.7960437053125178
29314,0.011303398846333966,0.054066756707086674
29315,0.04837030480056417,0.08931024419471935
29316,0.10912575843561169,0.22330479449848262
29317,0.124110266288325,0.5493542464831824
29318,0.4359845359446014,0.7643932660726378
29319,0.03683761922473949,0.72001869273095
29320,0.1614883292903341,0.6840893644212557
29321,0.196334214529402,0.4853148198346312
29322,0.017906113899606176,0.04757820122020279
29323,0.024576696083208324,0.04308491851791899
29324,0.6816742554026325,0.7891782278009704
29325,0.8860862527113204,0.9634209794389452
29326,0.1270718939465076,0.5802753488830713
29327,0.06729030417751491,0.4821064414079144
29328,0.4714455412963378,0.5457918808876435
29329,0.19020840241106612,0.8168589324875501
29330,0.03239004385219037,0.20927859816696714
29331,0.021043354959971595,0.5310096237354003
29332,0.032611796280295494,0.04595736997602671
29333,0.03830313164589839,0.1437463588819548
29334,0.15414398425029074,0.09144440370999549
29335,0.008307076071015279,0.08966756221078383
29336,0.042358951405117064,0.2433932616325313
29337,0.1239098884912945,0.18924112733157564
29338,0.11508305260274689,0.2448586806876928
29339,0.11541087296628659,0.2515980156254445
29340,0.022406605395045045,0.7537074834255022
29341,0.11896726865481788,0.2823025489820737
29342,0.12601519034963482,0.8918564358485633
29343,0.5054993833048069,0.7392211442527933
29344,0.025788168897201202,0.028135126611386146
29345,0.46243341573606805,0.7194122975961491
29346,0.020363569569519763,0.030296994219979133
29347,0.3634357388616569,0.5813948657853476
29348,0.5085900641354698,0.8550911577571594
29349,0.027103384618781014,0.25457696848477446
29350,0.05294651717509111,0.19503228837475434
29351,0.0546020655181888,0.0460390186401221
29352,0.05881903406673116,0.44433377212669073
29353,0.049405298424324,0.038688061487596716
29354,0.13578775589141837,0.1754352498137596
29355,0.027677437280496868,0.03785144810067119
29356,0.011543113035906216,0.0776542883513916
29357,0.7057446059662393,0.9676031196553525
29358,0.5340187944850614,0.6885387664001502
29359,0.02422729348298544,0.21031153528892063
29360,0.04655076184816094,0.050009026053383726
29361,0.0641595960298517,0.08107055723715886
29362,0.05745341329353483,0.636299058034336
29363,0.12795871131576123,0.198480933773532
29364,0.5271927465145347,0.8498552153111425
29365,0.37873242609182206,0.3796647895943925
29366,0.03701495151292697,0.11592535564148349
29367,0.0207785466905445,0.06445522323642291
29368,0.1084254035911763,0.1794387738434744
29369,0.13757558087391847,0.5139714170468126
29370,0.4830794534253517,0.5956891685074162
29371,0.7898391087596769,0.8920672997410919
29372,0.07975009383933082,0.8067942030269876
29373,0.19620189629299936,0.38540833347475223
29374,0.10037539226377022,0.13488674702198977
29375,0.4923104438687632,0.7788214978706911
29376,0.1789065506989019,0.5156426814000377
