respondent_id,h1n1_vaccine,seasonal_vaccine
28309,0.017050906891643552,0.0262593930628506
28310,0.2579340699185975,0.4542910448484996
28311,0.10906989708381697,0.8682081670256915
28312,0.0371726094624839,0.5862779875851101
28313,0.050281303998470805,0.26059580958987166
28314,0.13158407966849442,0.5800285611633009
28315,0.8229361021847873,0.9624232801596094
28316,0.023475237486755923,0.082926730085573
28317,0.07851150734815812,0.11650391163751993
28318,0.0067934037872892225,0.04994725815348313
28319,0.061472955055475856,0.17315202394237156
28320,0.7158813929424445,0.9401638670857991
28321,0.21540507903212053,0.989032407479457
28322,0.4161429740914436,0.6324171795209989
28323,0.3532781623896878,0.7769324953416223
28324,0.06441128093099928,0.9743670308784831
28325,0.031905213256698504,0.8439034889075521
28326,0.20666002241418413,0.4827629461342652
28327,0.6191096937258755,0.7051195561486155
28328,0.27759631037200033,0.22466314076694938
28329,0.07391923425960334,0.4585170381205651
28330,0.27334716355195754,0.3580970789041518
28331,0.05451929790233719,0.11764687179765868
28332,0.01113704343304437,0.041869561872058335
28333,0.16004050761821254,0.31054611295771045
28334,0.10034514297506109,0.19031604817305167
28335,0.037480157380244544,0.20059714108234925
28336,0.15888573490370883,0.07265083917830668
28337,0.06993258131746781,0.14068277542835722
28338,0.1327454947573743,0.22018307955748054
28339,0.8265824489628864,0.8716080372778982
28340,0.25262175511221635,0.40420939407768575
28341,0.5577458311770404,0.9258621720963836
28342,0.22513899898813647,0.14686079820695266
28343,0.5936165477414073,0.8579217338213025
28344,0.021619885194081333,0.3994599807854939
28345,0.14785538612110177,0.5928633487963527
28346,0.18527930731859393,0.5696331753311098
28347,0.2723150750541499,0.5576202457033294
28348,0.09366436132083739,0.509053915686149
28349,0.005809250703847053,0.018403144119177987
28350,0.7595433477342595,0.9300345266514318
28351,0.09144857681406862,0.42821742205305807
28352,0.2024188186572097,0.5947941941321121
28353,0.5650031661491226,0.6224733288839446
28354,0.015112972384871325,0.03693548929315432
28355,0.3109448350903853,0.367682493115505
28356,0.044981214526053886,0.7798173094654114
28357,0.03281416148482588,0.10007769615903135
28358,0.1135526528796221,0.49717432519000854
28359,0.07575258822219146,0.9771023484894028
28360,0.5590161323699663,0.7820703423481121
28361,0.18304335899155758,0.2996449300303284
28362,0.15210803956082528,0.9525541312106074
28363,0.7531977284091124,0.9483847676538764
28364,0.8215716714140484,0.9656370651101999
28365,0.010288724466195798,0.033720371767463946
28366,0.04910209138818315,0.14573854064067104
28367,0.12417642343879473,0.48206122477380137
28368,0.6219456422967775,0.8961745997536412
28369,0.009485315525618068,0.011728483073708372
28370,0.2785975672238392,0.7467094130435165
28371,0.22540420652567716,0.27279918791305263
28372,0.058186320432657895,0.14413972810534695
28373,0.13904655056883541,0.142699376407581
28374,0.05042183756658076,0.10567599975012155
28375,0.22532938380953357,0.4135666792473928
28376,0.11522305535227921,0.5062543058586486
28377,0.08182724956028511,0.32215488645528834
28378,0.004827098064582495,0.012690359001074845
28379,0.13298750799715933,0.3443844756200363
28380,0.16208432224508726,0.2451833432818022
28381,0.748849896778216,0.9364098617584551
28382,0.17793867497175922,0.3319663593359779
28383,0.0064397476828419115,0.052765932801210766
28384,0.11477110009085392,0.2731375955163457
28385,0.724243035777525,0.93161869835802
28386,0.0616363301244344,0.12237911422190165
28387,0.1935083790342241,0.8691809870748691
28388,0.4714998603967857,0.6083810850351205
28389,0.053625432722961414,0.11733617730278699
28390,0.7285068220587179,0.904496058100059
28391,0.16868380407840444,0.3367900983445323
28392,0.29666040309308495,0.5682960571339675
28393,0.06186714379803023,0.9719696525044155
28394,0.02534847465735571,0.2682110385620192
28395,0.022772407145564753,0.8403008953205547
28396,0.056870902931261375,0.2211545412082519
28397,0.16020326209824923,0.28629366763160763
28398,0.09144945605187792,0.11137995863358743
28399,0.8483156906823434,0.9437895565370713
28400,0.014459323401544955,0.8728985695757586
28401,0.005677548929457107,0.010972429874582532
28402,0.23828193431228412,0.38720822096867125
28403,0.18187006116027016,0.3958024825214042
28404,0.05134850783009601,0.6797843201903371
28405,0.010648764530104653,0.058158118103518994
28406,0.08970952719290304,0.19539001984482232
28407,0.38667371530385525,0.24474632813845543
28408,0.16112315989170736,0.971245496113955
28409,0.012438453817665743,0.11136473180841447
28410,0.7145402933209336,0.8883892882804008
28411,0.18595477608134625,0.11534034640130796
28412,0.8340947573927686,0.8750028156682551
28413,0.1153221394447411,0.15141003583446863
28414,0.9397555005593226,0.9817474401631883
28415,0.011616121684695058,0.06861867112750482
28416,0.050201710599481565,0.3684333521384337
28417,0.09975432135067054,0.2425115107170279
28418,0.6610712526735041,0.4328465391263581
28419,0.8515121442227783,0.8254725635132047
28420,0.7727289097106143,0.9335571290468867
28421,0.03223670882019788,0.6518130854628458
28422,0.1705192110953762,0.26091190126854086
28423,0.0350366423701082,0.06261249219036455
28424,0.14442437011739007,0.10807056423521835
28425,0.028523968023878344,0.08948634040932583
28426,0.12721734832660886,0.4064251126642579
28427,0.6483851723654487,0.30366963644786693
28428,0.07790208237501736,0.8051039526137982
28429,0.22587334959987213,0.01750223334110311
28430,0.7668046919880417,0.7842901682876756
28431,0.8360583482698771,0.8836531897346264
28432,0.016611417753934585,0.1846555274431304
28433,0.12127631531752275,0.22967898719020924
28434,0.04063785618219222,0.5888794214277572
28435,0.0867794332606305,0.7939372022141413
28436,0.01039555698700309,0.039122201211074445
28437,0.07230229857068682,0.28373630867574823
28438,0.005258216993499232,0.05236071335399841
28439,0.09791513302993084,0.11129462187035957
28440,0.04107942452374417,0.9266267449519602
28441,0.6724897452672317,0.8727244111865927
28442,0.08322207026167888,0.8290638391755051
28443,0.5727999233246976,0.8168458500909853
28444,0.24927096976966565,0.33069585744457675
28445,0.09483166159800929,0.15080564774598434
28446,0.0796704347259075,0.389600669624401
28447,0.05586794310997321,0.37002681505480023
28448,0.5676864784730619,0.254994651154743
28449,0.07528835665092379,0.3523093150215102
28450,0.06378572988812022,0.42688170709382356
28451,0.017848604917748305,0.17671128026643051
28452,0.08365580021196718,0.20182891490636964
28453,0.025759388687587523,0.4342075193747865
28454,0.1601990322632914,0.39399329200466693
28455,0.7475222398952146,0.8692133208053255
28456,0.15568971250287394,0.5297071566912593
28457,0.5476943198634167,0.6427552413801678
28458,0.14620557843049517,0.5846809071147241
28459,0.03862595007356256,0.02604988385648319
28460,0.06155050767089699,0.06388879791928939
28461,0.21724555677380245,0.2757979852180179
28462,0.022821748546077745,0.21311979463161626
28463,0.5928538421914216,0.11201688379848254
28464,0.14563873740143438,0.5361462886871682
28465,0.6763277672348973,0.4306416470794304
28466,0.1524865147239679,0.2255958873016788
28467,0.3142618659393869,0.7030620494399633
28468,0.1380560536120121,0.2933231183488713
28469,0.15347796256882468,0.1606386603318794
28470,0.10982155556439295,0.28195441712152725
28471,0.09377765396906873,0.8098840039726449
28472,0.1136362392298568,0.5089843679184188
28473,0.02946677946779468,0.12835049446552127
28474,0.04941596593674614,0.34989297126315366
28475,0.5404572063170173,0.730596737008289
28476,0.07500490267983607,0.09973575302636448
28477,0.009160300142100345,0.017354819550314735
28478,0.23926326466407552,0.6134361111818863
28479,0.31087255861962226,0.44839967564213906
28480,0.07344722945437714,0.29388782688001347
28481,0.017246204332478594,0.45455243995407546
28482,0.4407537158656095,0.8353481586968611
28483,0.032429722232634364,0.6368096494847788
28484,0.03337371565397456,0.5488113710739954
28485,0.057791608749119226,0.10199013285558026
28486,0.07932539263601852,0.07957533559544987
28487,0.005967569784239082,0.019990805157366072
28488,0.2575689079990963,0.6605576165521164
28489,0.4599030533844103,0.47215271801827974
28490,0.05175849461728557,0.46407733669448437
28491,0.10700456236592826,0.7233230384027314
28492,0.11563771732282331,0.5391059681719105
28493,0.045585091789584864,0.01978004394200639
28494,0.7699083896338234,0.47544759272644105
28495,0.01721766392587872,0.06665545981745878
28496,0.12381431970067551,0.889888476567797
28497,0.06193614555210939,0.22248791770437684
28498,0.03423368257282816,0.23531237074690584
28499,0.1634731629516589,0.6450815647365236
28500,0.06262879734417723,0.2578702485134599
28501,0.16929113888179712,0.4635947068434276
28502,0.07865683850857874,0.23931262612698267
28503,0.4639428234695059,0.5650536722061279
28504,0.09104797143579355,0.1394307609445331
28505,0.04234436108484102,0.050220006949015676
28506,0.4930582268483924,0.8642466901464332
28507,0.01961536081173996,0.06564284514688787
28508,0.6022189657613094,0.6747362952814601
28509,0.00923975190570514,0.12245820769229239
28510,0.45184650851134095,0.6944872032233376
28511,0.21984554878079762,0.9022689047836315
28512,0.07281575574854383,0.2516045972038657
28513,0.2574637235903315,0.5715243225562494
28514,0.12457068934300518,0.3397444332098977
28515,0.08501020472525904,0.2595674067009983
28516,0.28073201987144414,0.4282009139296697
28517,0.03540608341608963,0.14048412320640152
28518,0.2479363205898602,0.8020588512782402
28519,0.11941437411377966,0.348854172288689
28520,0.18940214595760277,0.14363122237596795
28521,0.2501964452505458,0.853172658362747
28522,0.4218270061129166,0.6271134547633862
28523,0.09980379921153142,0.23281984551555915
28524,0.31337600254658254,0.33626602928812116
28525,0.1228169083567633,0.22550252862922915
28526,0.11135070592479805,0.16971660579724424
28527,0.05436301885606365,0.37490609298505345
28528,0.32328895763614973,0.5312111427981526
28529,0.05040161120232479,0.1473206749659195
28530,0.12346964180232976,0.9039961431958943
28531,0.08378195314460238,0.1616837091478621
28532,0.010916849539957831,0.03374830715667229
28533,0.08587559437290032,0.21124214504247174
28534,0.05362989037818659,0.06352430500262299
28535,0.05016532701998791,0.19879866178507025
28536,0.1908959005145837,0.6695255820695687
28537,0.08907524845136885,0.5110569173950469
28538,0.707626517792955,0.8475637951418086
28539,0.01160385113520512,0.09229360101232534
28540,0.11568898492099573,0.9585024481870092
28541,0.36613629119230384,0.58095191559436
28542,0.07470641857042205,0.0586001491277303
28543,0.1564379324173643,0.2954324180544721
28544,0.3879543107668705,0.6228396790622577
28545,0.1641570518057482,0.822923253783308
28546,0.22112575138983467,0.263341076610934
28547,0.08180624150776718,0.6987220837157497
28548,0.01636181876873695,0.10158655449203907
28549,0.043748040721439216,0.17383276122430602
28550,0.03222359946791521,0.4662048783236709
28551,0.25241250893834494,0.829709120645258
28552,0.2442469248821562,0.5255970379459862
28553,0.029595911465424885,0.13109304765115073
28554,0.13086396162603578,0.5238837598888134
28555,0.07194040038814484,0.36249849361591635
28556,0.07725437355650742,0.132090615714834
28557,0.1517383565050924,0.8995965369318374
28558,0.0959045198821402,0.5194647800089924
28559,0.022454467489097765,0.04674966464247572
28560,0.20165283636735512,0.6053569435219704
28561,0.5997620882893038,0.9168905742207343
28562,0.1088167046001118,0.2247986514791113
28563,0.07978546571809021,0.19159594426271173
28564,0.02935108123165071,0.10106710741209043
28565,0.15590782467753636,0.518481241261551
28566,0.12795673311484435,0.4847360291174398
28567,0.06869868166104878,0.24528080420047269
28568,0.22971275703201316,0.4979087791226019
28569,0.28960880147068424,0.5876468869764192
28570,0.027890883796164178,0.19451941488976687
28571,0.03837419528547858,0.2407731344810293
28572,0.010185360320661033,0.051830083309736985
28573,0.6321661656352996,0.9570618540706722
28574,0.18899622807300712,0.3860019740593267
28575,0.385629709076357,0.7936146140409288
28576,0.10864282269766679,0.10948534870527998
28577,0.07811682811990947,0.9548153311918204
28578,0.017503233455368944,0.05415846320481279
28579,0.15529735496565306,0.5862942865964541
28580,0.26591324184412607,0.6333080985350076
28581,0.05335515302430848,0.3374203360389108
28582,0.2051879080257949,0.5950636153360838
28583,0.15536945995987042,0.6781478500230659
28584,0.14863547967405585,0.6521138771475188
28585,0.07212348411521975,0.41119337378437565
28586,0.06028144858891542,0.2881564091738211
28587,0.3720699786881532,0.7106257667300828
28588,0.11283346881277563,0.22975874021538079
28589,0.733439726493663,0.940723496137476
28590,0.03282401250766393,0.10695420725654423
28591,0.7906520643244226,0.9789584092893212
28592,0.9399308090424023,0.9670352411129985
28593,0.16268053801890411,0.8959472839293433
28594,0.13304114333605158,0.18976293777973685
28595,0.10160205300102172,0.7465002338984891
28596,0.11297329129640069,0.3313642128735266
28597,0.08948271018383246,0.7981072836849293
28598,0.14891914043126075,0.3559048151523891
28599,0.0774548935732107,0.22061357418238098
28600,0.010958347066416522,0.15409210017415814
28601,0.2716448994234719,0.7917387215265653
28602,0.40588195759308054,0.5917202228595718
28603,0.15580019226354314,0.23171090239784178
28604,0.30799135891034163,0.24681451154350367
28605,0.020186430217820375,0.07871403393167205
28606,0.10593431234789658,0.28996336315806726
28607,0.015130365291289066,0.037260573072234564
28608,0.12099853529796892,0.21553789116781558
28609,0.33968981798066367,0.7912155373557771
28610,0.2628352205837383,0.13112128013766083
28611,0.04775974274133836,0.10991127022626311
28612,0.1364513282713854,0.8157490649993132
28613,0.07659255758155016,0.2135923323406487
28614,0.0531468916630548,0.15948748436843252
28615,0.03613577934883159,0.11869272803499538
28616,0.07374821289279088,0.3242863087558936
28617,0.083848317153434,0.13171378432043246
28618,0.08728558546607096,0.0314821049041521
28619,0.3574977347335034,0.5340103302350734
28620,0.41294493299497137,0.511857840000593
28621,0.07277848553135409,0.9313271564043943
28622,0.7980312933886683,0.8075026046213257
28623,0.2719079511407902,0.5057086485639553
28624,0.03440735067309358,0.5400395090152245
28625,0.09988432082592094,0.11420220712494887
28626,0.14783761209522675,0.808058124812267
28627,0.44443117837572854,0.8224115707333008
28628,0.26541315942627597,0.47846574972171235
28629,0.013794522757827705,0.02043252759044222
28630,0.7559030365263182,0.9591567876398817
28631,0.04108455935679054,0.5020631360585862
28632,0.09784161883922955,0.22893184694950933
28633,0.4398959991017473,0.47167481855708115
28634,0.5558656566116441,0.45306676402814117
28635,0.2648105348342117,0.8592145360432513
28636,0.07399533940311978,0.47220221984204613
28637,0.526188078793748,0.7230987555485741
28638,0.05251975207923996,0.2995807627617685
28639,0.09272353858325515,0.8439126793019084
28640,0.052397763365901365,0.7124033913206042
28641,0.04929833971934487,0.366160619616738
28642,0.20648156473475082,0.5138010171695465
28643,0.018768036193114727,0.3355166917208203
28644,0.16474144443536895,0.4627796531025422
28645,0.044507053003722846,0.43351672120006096
28646,0.22153894889732098,0.19283805275985857
28647,0.040240385853500336,0.3911454533007979
28648,0.10632910011397143,0.42033165546897616
28649,0.6545147805987137,0.29499452713310104
28650,0.11111554545988231,0.30238269539849905
28651,0.6006003767899567,0.7212720794840973
28652,0.039269026599728286,0.020810448439950963
28653,0.1290001588516069,0.7411576046795859
28654,0.1257820755733447,0.9193092299897324
28655,0.1442998093469499,0.6229976118831406
28656,0.769319016088601,0.9346300571385266
28657,0.0556742041586058,0.12450575381848503
28658,0.7795048543118461,0.9335113968724266
28659,0.014741252004604228,0.021558854423536927
28660,0.7169829634162347,0.18780070642014152
28661,0.36165671294651625,0.42888726444169406
28662,0.09288096967111543,0.22341018153730924
28663,0.12839355300997887,0.26233297899173197
28664,0.23011101960911787,0.794903477337715
28665,0.27942276800587423,0.3876287525344611
28666,0.08006658720466552,0.05069670599876994
28667,0.2662676694576597,0.6313779218023992
28668,0.19749773835093043,0.335462786702226
28669,0.34269867259407144,0.7861947275254271
28670,0.1291560139874374,0.13238021964902186
28671,0.08361272039706855,0.17268893073130773
28672,0.037852760599069224,0.5093452896521393
28673,0.1444882482880922,0.5705450226194146
28674,0.03480365529014033,0.13322956855177348
28675,0.5270562995601009,0.9447413259581916
28676,0.026815947271266113,0.606060335111481
28677,0.12654945277779162,0.9767166763599593
28678,0.053919947864799846,0.25649884450322774
28679,0.08783347661485646,0.46414685491524094
28680,0.13265426784537646,0.37576894566931585
28681,0.15914688454583634,0.871483091820566
28682,0.6905290530732585,0.8959456135673465
28683,0.12479498766876461,0.43740637148954115
28684,0.018276745059101197,0.05807315828820679
28685,0.02973325462297518,0.10518703090787154
28686,0.15573665127347588,0.8795683889878001
28687,0.03367351281470984,0.10716482447842879
28688,0.215048061998342,0.777789441840124
28689,0.5759974534478643,0.9005067681798216
28690,0.10811714726770502,0.4512825204857278
28691,0.3027226324283226,0.5471984170263026
28692,0.08933232510008189,0.9416552658754536
28693,0.026512033099917266,0.8382651338931663
28694,0.21092873796259476,0.64167397864003
28695,0.18340399427099435,0.4847066589562096
28696,0.06598913477169802,0.48052623067606165
28697,0.11695610836612574,0.5419222618352617
28698,0.7834555277343501,0.8508898880989282
28699,0.054168341907439736,0.1337787065795618
28700,0.140855470611296,0.9016880279537408
28701,0.12447668989374515,0.18506682775234248
28702,0.10393383182799903,0.39651530539147495
28703,0.18700977778917383,0.7478535864031248
28704,0.2175630371506464,0.6988468754851612
28705,0.22400400956276595,0.7453541673718076
28706,0.06262185855445791,0.13144415536974907
28707,0.018729887941216158,0.173455898962538
28708,0.2024989779552791,0.1752831635423459
28709,0.03144387689727805,0.023237482880930495
28710,0.8206663518652888,0.9431177445421846
28711,0.5633346759703891,0.9544961642252049
28712,0.0686727891223354,0.2056784382496849
28713,0.19570479590395357,0.2862088560999887
28714,0.24203576099409432,0.32978400203281344
28715,0.6026050591514105,0.9195636654230576
28716,0.021373942901847524,0.06030374855793215
28717,0.09211104034577274,0.6528290820674744
28718,0.06997142848934769,0.36485070604119374
28719,0.03638144422874745,0.022472703040342032
28720,0.09101838643864163,0.09522151393727707
28721,0.10174448839998182,0.44940585121812654
28722,0.13772066476384048,0.49682266647878437
28723,0.07114164915563044,0.8446412068083524
28724,0.02460989422311577,0.512888780240786
28725,0.5252810169048139,0.9263620101109723
28726,0.10893476439725194,0.3774780110547728
28727,0.14994237049834463,0.24214117925967205
28728,0.18064057891501914,0.12559612027421516
28729,0.5297176116172165,0.8391202240714799
28730,0.36271125936619025,0.6049596278297894
28731,0.11835390769667054,0.46066249585372304
28732,0.06724184657317454,0.11140346144716873
28733,0.13341349702663122,0.26644780325860423
28734,0.10642840945302895,0.3705169670212119
28735,0.1301984347384798,0.5105163128299521
28736,0.16424020794394384,0.21400674222121768
28737,0.20889136121739219,0.6201202579752672
28738,0.07950847894064912,0.8938166438210415
28739,0.38075083069622684,0.777280054640871
28740,0.14895488747866428,0.5710800137626016
28741,0.009059771001781755,0.16263351254695785
28742,0.07662569019815522,0.0471428764836438
28743,0.09160691735618894,0.1774335174619022
28744,0.05144960974468163,0.7986005096668917
28745,0.10298103015770507,0.9074791709739849
28746,0.1766840029886206,0.22488828817332843
28747,0.10003609588491498,0.8597055732890454
28748,0.7884276934403045,0.9195203867023536
28749,0.08738525660162957,0.4159297932924112
28750,0.17033552385699754,0.39621003486968015
28751,0.16124013460074485,0.5617579308979845
28752,0.2315598493082208,0.20836160626523192
28753,0.3031943512984917,0.09043819357528232
28754,0.5682989802912674,0.5951278649745109
28755,0.14953966797878027,0.5941810120702226
28756,0.03535401372760832,0.11444063243391424
28757,0.13643043391096518,0.5257352601508678
28758,0.007058943820740789,0.0386500418724502
28759,0.09370430263468178,0.533044270790844
28760,0.040928461406436446,0.21021533098458198
28761,0.18158829266106238,0.5324447419198116
28762,0.3371147792759043,0.8107011074152447
28763,0.24369114975703893,0.5820719270261534
28764,0.4018854593773184,0.6112052664565876
28765,0.24886429170350563,0.697135912625248
28766,0.07903914652310476,0.6855093962547183
28767,0.10384288613559126,0.5895538544016845
28768,0.06320637119676664,0.10451279790359302
28769,0.23294557088596207,0.5046633564333401
28770,0.2665167510047761,0.7005040635385115
28771,0.33950403688563935,0.8037810846093829
28772,0.08700251593750276,0.414193862271581
28773,0.10967305217233479,0.23360288449167738
28774,0.7751646553456834,0.9186906144416299
28775,0.05454557526617099,0.3186773829483229
28776,0.10466378068449513,0.37011147860022453
28777,0.05806730479076779,0.4200857475798419
28778,0.21286131916231185,0.43398639090312274
28779,0.6598057672527714,0.919763677177225
28780,0.08997770983179587,0.08943416866148421
28781,0.27526217685777205,0.863045464693502
28782,0.1259437594254374,0.9543533982615889
28783,0.04194806973194234,0.22952718610529457
28784,0.08546313037395441,0.29369022227293606
28785,0.09715261597610345,0.26207482536768567
28786,0.07134932541274039,0.1455185571193764
28787,0.09603325519054137,0.1214810011009536
28788,0.022418114830962448,0.043390428282326
28789,0.5913845296114134,0.4178870035633356
28790,0.38346447537354866,0.7775719242154497
28791,0.8973912242438156,0.9615537303799622
28792,0.4083584696927049,0.6655551589467364
28793,0.43838532675646397,0.8834995840808305
28794,0.0529106743290893,0.029935682796427006
28795,0.18425766413692177,0.18998772965796454
28796,0.011026951262980578,0.020252287770643244
28797,0.5491371195934208,0.8469399646334707
28798,0.082723195059949,0.8624290294472896
28799,0.1055102373006138,0.29389073276017375
28800,0.11342466977718024,0.1373550604990358
28801,0.02008875168754218,0.05519603317176987
28802,0.153902773531516,0.08064547316874457
28803,0.07258717450678273,0.6875660464299423
28804,0.0807341537947198,0.9018066804350037
28805,0.02904806961285431,0.1303711276415412
28806,0.6796266587076903,0.7722972042100066
28807,0.25185429446856333,0.3856141377506262
28808,0.08303670101678921,0.20206089344607917
28809,0.020492187123164207,0.9171859246700462
28810,0.1988208121270897,0.18152090244320362
28811,0.1131364802691,0.8569535532714307
28812,0.08116998130355053,0.14347673173595002
28813,0.11488406382724743,0.407555982324237
28814,0.23448608702238505,0.32376272971313824
28815,0.16312273583711528,0.2547146920971118
28816,0.08665586580213949,0.2664719901273915
28817,0.036364777824164064,0.25628603263451377
28818,0.08866563047832164,0.23264185408983984
28819,0.08210956059072916,0.593426753715435
28820,0.05243086812973464,0.07774720707875908
28821,0.08254714999409354,0.1671541100404478
28822,0.0731593173481371,0.14021650327197396
28823,0.22050322367017786,0.733834930601001
28824,0.6982821177415268,0.9422544135078023
28825,0.1064226445666276,0.3736522686378485
28826,0.16990790604122744,0.3819917613368715
28827,0.720799653707132,0.8575706240510145
28828,0.09048811730769031,0.1076597295291595
28829,0.13844377479456524,0.1471562747286125
28830,0.0191253369710799,0.41805961056684304
28831,0.09056428967887732,0.12102137811022176
28832,0.16115405907922584,0.3741035448350203
28833,0.08353795500851467,0.32321436351070826
28834,0.3205668564102778,0.7790328504056966
28835,0.11300367198917226,0.3472632264974019
28836,0.026415258591912516,0.6042114736765256
28837,0.7822779181600675,0.9039463771541882
28838,0.2261235199174218,0.7684069520989679
28839,0.5001395728441872,0.8342047337284565
28840,0.032791970928051375,0.28353912839651657
28841,0.0751483096899764,0.26204549870243277
28842,0.22945705665997881,0.14291787515642612
28843,0.3131604241004891,0.8415032702146235
28844,0.08140602104090185,0.26203727175495267
28845,0.08701510207742114,0.16839166785591436
28846,0.529342131391184,0.7723511525698945
28847,0.07690612786853841,0.17728755680175662
28848,0.1824361521168201,0.4360352490782012
28849,0.14610084581915203,0.36982901790709816
28850,0.03859291368103175,0.16293410639307862
28851,0.016647604733503758,0.02869911651115037
28852,0.31060346030429836,0.800025376461917
28853,0.07358273507461338,0.17815520708168645
28854,0.15873927035243574,0.9785154348561488
28855,0.0560780673134998,0.15102733202792884
28856,0.007318318905065849,0.44948589962574365
28857,0.0801247379907734,0.38361627147667743
28858,0.16378199303897775,0.8327858260794121
28859,0.02446616510290727,0.0957110439728347
28860,0.17486163501663554,0.4503181719421985
28861,0.7173291975160372,0.731068418965137
28862,0.09605585445873642,0.4166460472696262
28863,0.18872676714669143,0.9685205464288302
28864,0.5846761271499819,0.4675952629530499
28865,0.12022630193376244,0.9273281603780985
28866,0.26859822565895713,0.3410455912218771
28867,0.10482678076155649,0.2556953340807022
28868,0.057103725977792764,0.08281643837807698
28869,0.0682824307288907,0.19787199026989558
28870,0.04316227013772196,0.06500862930359662
28871,0.05249307183301033,0.0540308473071451
28872,0.0968591889997288,0.5606732193342571
28873,0.03495526693345814,0.04476638950661799
28874,0.05830514235048787,0.7487669621637699
28875,0.1944430368515101,0.661671907823944
28876,0.10505191497266335,0.5886722579813187
28877,0.019629535516358595,0.11361636107003265
28878,0.03859590627343333,0.1326286552088488
28879,0.20655047034788254,0.7280538336653107
28880,0.5039410768405074,0.6778332556623621
28881,0.1462844554966579,0.06613574116511911
28882,0.43786309962478615,0.8268593724927092
28883,0.45707705075163135,0.4600811192591096
28884,0.2618523154191871,0.06452799932810688
28885,0.08094364123948919,0.27274288123496676
28886,0.10881736449571659,0.23236949523271958
28887,0.03023366901250191,0.09543035473234927
28888,0.04530313831154726,0.17370428457070541
28889,0.047787464735509225,0.08382095181939818
28890,0.10332065673583143,0.4893700724267657
28891,0.07675359975160823,0.1653654993888244
28892,0.10271680720144473,0.1389033709596895
28893,0.14190631995448455,0.6688283766528618
28894,0.07553375789229395,0.059785028807339706
28895,0.08989511327125592,0.31934994142553375
28896,0.054668294800436994,0.08913253318243565
28897,0.546169301272405,0.8610983030044772
28898,0.02579114371153173,0.26653935280515756
28899,0.13883086760396507,0.4816502572737159
28900,0.22223143437386236,0.2701920915793886
28901,0.14909245325421844,0.9196375054078962
28902,0.20488233744503268,0.2673744330568172
28903,0.09791834188025586,0.10907852201745145
28904,0.1573372049129163,0.6596199152578134
28905,0.2630573376952132,0.9261939131301088
28906,0.04031580760715013,0.8449796955213618
28907,0.009281221528238376,0.030951885566558604
28908,0.6099690123550258,0.829276186960736
28909,0.550093734755973,0.723930792245925
28910,0.14458982380908184,0.5627691907723729
28911,0.1411166186986768,0.38450947684675996
28912,0.04952397578202561,0.9227106925831715
28913,0.12638589550517806,0.24047303526841113
28914,0.19939361751059387,0.9578851618525642
28915,0.06811050709293953,0.057844058918270394
28916,0.08414909852606997,0.7452696870374723
28917,0.16347298060234938,0.7602481420073535
28918,0.6402973308075195,0.8540961494060841
28919,0.24982499843319966,0.702206903756371
28920,0.466706512778449,0.6438629959384726
28921,0.14596802043048068,0.6688374473331327
28922,0.138744993504358,0.38972465749419466
28923,0.48274938690476427,0.7231161676828919
28924,0.02959665772458115,0.953470369452345
28925,0.38642977955344676,0.633957354735249
28926,0.1421163574201528,0.2832792565715927
28927,0.05703542887173506,0.10240284634355351
28928,0.5907976935138259,0.7832327192724557
28929,0.010405692772597503,0.08398767629776589
28930,0.08371188553663983,0.0963288582019299
28931,0.13440918732865767,0.4911454521586711
28932,0.7600703508417286,0.08132474583621534
28933,0.03900798840526121,0.1291166503539894
28934,0.29014029975374195,0.39429308189944917
28935,0.5468219746216569,0.5648185583545801
28936,0.09108470084245322,0.38588690537518416
28937,0.2195145127513079,0.6003311254304496
28938,0.01611935518445398,0.23535445606555289
28939,0.09062381034692384,0.34662569903367
28940,0.5547780816313257,0.6950680101211282
28941,0.10881493679832113,0.8801454368373358
28942,0.12946585444598918,0.14323688391215814
28943,0.11445290142468695,0.4507805366572778
28944,0.05084283280391839,0.32781647157419547
28945,0.0520083974568242,0.17186499663348506
28946,0.3321985996662535,0.264795289924096
28947,0.06145294796181263,0.11321658702259507
28948,0.10375577747529062,0.8065030000071517
28949,0.030163066671610516,0.22245008431594712
28950,0.13161793155743584,0.9675692762064251
28951,0.041701965810328416,0.05996868652516904
28952,0.013240263412087006,0.7491343952539634
28953,0.1824494088199835,0.7716183563445178
28954,0.22001106684203636,0.2806172885540525
28955,0.044168060786183384,0.8009182284419667
28956,0.2665132776523058,0.6890549204559745
28957,0.05679520274323761,0.34206175163301605
28958,0.13354812774421326,0.3387866835988026
28959,0.06661823417828576,0.47518813608502974
28960,0.1147330784227886,0.7857696586442504
28961,0.1546369505135145,0.22904255148539984
28962,0.24599665010944072,0.2637543258236837
28963,0.0016819004487087096,0.15747053189413138
28964,0.04182631128771884,0.4488188707459208
28965,0.5458662238725596,0.09534298251683723
28966,0.08048911315970257,0.046934536941661754
28967,0.5581375471229638,0.9323884885909036
28968,0.3071730807760823,0.7640208867200668
28969,0.0754581635190308,0.3064390682508207
28970,0.02925532381449511,0.0565626377108562
28971,0.0710430996561432,0.47328387372061004
28972,0.17680357521539342,0.8471880222528396
28973,0.1141022230681665,0.5767296501721618
28974,0.06597797863377088,0.11603302349949907
28975,0.04825452098880717,0.201702222855338
28976,0.049562563775808,0.5690994566971384
