respondent_id,h1n1_vaccine,seasonal_vaccine
35240,0.26624316649022706,0.9082591796552406
35241,0.054766266125913274,0.07904874957152015
35242,0.05890336728672462,0.21799738650466136
35243,0.624323826180377,0.8740694006803424
35244,0.5197642340315529,0.5574049494219062
35245,0.0784524256453034,0.6465532185359438
35246,0.1782231246907493,0.25567827302216545
35247,0.10220249481540707,0.3021312894752573
35248,0.7547937802568999,0.6386479841068489
35249,0.14015189421359683,0.6543741237797996
35250,0.07603419814161462,0.1430965546287192
35251,0.17260095502845033,0.23675579088833495
35252,0.10456823360672755,0.20686727498024912
35253,0.5674380838605955,0.5156625582050672
35254,0.16900063118886124,0.6791625003661774
35255,0.07677163151953453,0.3196713390245914
35256,0.1396330317297439,0.22593008216223182
35257,0.553836781634445,0.180787344716654
35258,0.20842242521832893,0.19391183708454196
35259,0.588537272964758,0.8221216445746432
35260,0.7206084831548373,0.854218716101777
35261,0.19564328967493705,0.17709116862786378
35262,0.6137280997997547,0.4425164749044396
35263,0.1137823402524847,0.07175196135237641
35264,0.13758841319359616,0.5059090326691768
35265,0.1199997836042789,0.6805058378170792
35266,0.6044071174856156,0.8607565441356659
35267,0.3504720407364609,0.8758564730909641
35268,0.5806945550543857,0.2170758552893769
35269,0.10648633855935026,0.08895256784706335
35270,0.48595948649260007,0.3016154598726882
35271,0.06773294036214807,0.6015567345271653
35272,0.6481349975889813,0.8539100925485337
35273,0.4033858293717119,0.20564476078256516
35274,0.4214728645974228,0.17656779795732047
35275,0.08558506567355,0.16949614470404842
35276,0.6867651097203169,0.7462268403673682
35277,0.1461201086633971,0.7772341525553166
35278,0.1170392019678876,0.17599044483502138
35279,0.4952977555679107,0.7863761077290933
35280,0.050351614256345975,0.696508422891742
35281,0.07208933211030134,0.21992688691734164
35282,0.1919350798098317,0.3920011041748046
35283,0.2614560456028814,0.2321061585183882
35284,0.7703740584442338,0.2138400928308329
35285,0.21343071536949224,0.25713958984403656
35286,0.8063561310946826,0.8618673635066726
35287,0.505818978920045,0.4006385832029766
35288,0.2518654748151817,0.7280128345379551
35289,0.04587364707724981,0.01610168980560591
35290,0.25830791082695526,0.09369174567699222
35291,0.10970107997616613,0.730425449505569
35292,0.07787889672991169,0.3347087311924701
35293,0.06209425185414056,0.044705997484347886
35294,0.09795087412839902,0.4477630541985254
35295,0.11663595284063363,0.1834675174400761
35296,0.20702743949805247,0.3279489519931994
35297,0.07314465424122138,0.08311788415980381
35298,0.440543667046329,0.38112007861265035
35299,0.17374585871479278,0.21885342708902833
35300,0.06285622184965123,0.5692398115478842
35301,0.17571635526937882,0.20454275018190368
35302,0.1477636976361289,0.48172062943536803
35303,0.09639122002546176,0.2847078819792947
35304,0.17148910987351473,0.8259108828619433
35305,0.07338200793613865,0.1777824457756158
35306,0.1166501729064046,0.09181588248521413
35307,0.08160030263206622,0.4447162349252624
35308,0.20210882715722964,0.4747354750274944
35309,0.8411163761048328,0.25059521633330456
35310,0.02309651739373574,0.5712513935129964
35311,0.31340592152819413,0.4949535992411488
35312,0.11733179204510157,0.16411374057414033
35313,0.7014577749964468,0.9239901566475456
35314,0.1398014812756999,0.21937940338778805
35315,0.09591747486472593,0.12765653422340958
35316,0.3533101199896731,0.6490170030268808
35317,0.1985861428551271,0.41408332003034515
35318,0.21025634571564883,0.2467380308602872
35319,0.5515547798665869,0.6766676231955183
35320,0.04813623100611822,0.6411510666477598
35321,0.09444723424718707,0.13828117452291605
35322,0.09421115592689196,0.10983220432442002
35323,0.2224701138706499,0.42667358714870096
35324,0.5729359644707829,0.8384104142529268
35325,0.1262353944206282,0.6396105022245209
35326,0.9137728230149176,0.883337861878135
35327,0.449957496361301,0.8521477057078904
35328,0.3744379939637983,0.317748172823865
35329,0.09053872101058953,0.6484191344475974
35330,0.15469661213261962,0.40950290917649923
35331,0.06452084867404873,0.12333158972059648
35332,0.4340919399352584,0.4113088387655267
35333,0.5572591383184722,0.8306551273226926
35334,0.10797850802975023,0.12546543068567273
35335,0.10941603310248943,0.3569107031465341
35336,0.3600197171018339,0.35360624557440373
35337,0.4154648374969514,0.6091293764752134
35338,0.4345824301868615,0.8192403803990989
35339,0.049850706572029765,0.06096147991680253
35340,0.5175883032723884,0.8071735449918106
35341,0.06844390310132638,0.13006688020157237
35342,0.1572986256530777,0.4082827437078062
35343,0.13012856172394646,0.20540803943505698
35344,0.1364093677192396,0.8563648123343384
35345,0.06971115070480653,0.2126461709467322
35346,0.0912926694698609,0.4531725092430791
35347,0.28634873256977816,0.7774387419642781
35348,0.1485296634040439,0.3170096680684498
35349,0.7551717546724857,0.5269140632220682
35350,0.1593952117393671,0.49716695816329404
35351,0.011217970291844315,0.7183103790806353
35352,0.061381334057176884,0.7997238128007511
35353,0.0555376484235274,0.13318586975039126
35354,0.23148351912570198,0.846137729282152
35355,0.037729922058193026,0.07135029927963829
35356,0.20154174066845554,0.2868754414549457
35357,0.13465399558480173,0.7024618647127836
35358,0.2947073451312171,0.40267502440361574
35359,0.6655365052062959,0.7592853585396461
35360,0.12608381367412333,0.5293212916361244
35361,0.4769893237952938,0.274363404734488
35362,0.5018522766115218,0.3029852204847402
35363,0.6786189238204214,0.6838586426517295
35364,0.4523479856933268,0.6433243198375652
35365,0.12397260691636099,0.7874733959312672
35366,0.16915170417699352,0.2022939859581538
35367,0.08576369084444596,0.10531520337887774
35368,0.08283231532735211,0.4170044975750096
35369,0.38570966758380015,0.7763916148721798
35370,0.33444362230183633,0.8941449439379344
35371,0.09112235262126583,0.13672495455542522
35372,0.12066342646087297,0.12071314791649092
35373,0.07266167660898427,0.3716227466662654
35374,0.0045859580720718105,0.19507218881869812
35375,0.21935941564862407,0.7572886772046732
35376,0.047346749242039445,0.5518096968609504
35377,0.5433371532269871,0.585558703359081
35378,0.34137106628646996,0.4274898132485319
35379,0.23578228995438977,0.9397105148316921
35380,0.48225666363108016,0.8518980091718056
35381,0.1386983470867211,0.4718923146291004
35382,0.38188732981805046,0.833703783639925
35383,0.03666302287395401,0.1761636100078186
35384,0.11518576864075737,0.25581863174555913
35385,0.1947452338553186,0.5890424200751336
35386,0.09595439275865882,0.6671557451810217
35387,0.09520255443791098,0.10872605794865166
35388,0.5552492226302973,0.10844742203278716
35389,0.09170233457325823,0.2904942483027102
35390,0.21951815647088857,0.2514325789300356
35391,0.1404405100309312,0.12353663354729623
35392,0.053474662931266695,0.31296076294701236
35393,0.22403472650009582,0.0999835862963844
35394,0.9685774836691988,0.9684164432542101
35395,0.3355676297823495,0.4612977817853076
35396,0.06748757541389118,0.389767514509484
35397,0.0895255653216275,0.22069585468822198
35398,0.11509036489659652,0.3514171844660995
35399,0.19965235698507594,0.8056832036665382
35400,0.49706364732054564,0.9426143473941508
35401,0.6725486651161546,0.8421905699129058
35402,0.19911099751023578,0.4624916162435154
35403,0.1336708599486598,0.3806957886619934
35404,0.20881434867628137,0.37296391902625053
35405,0.22628095083220848,0.4208537667606735
35406,0.0958948772798891,0.16429391961463366
35407,0.4290943744373768,0.8243820278154453
35408,0.1618345956647302,0.26271453028223685
35409,0.8027718780296553,0.9030835850186615
35410,0.8292344327043416,0.7484261173721043
35411,0.17942376525182785,0.315372941063008
35412,0.13943114213942334,0.9338950594065085
35413,0.14543597820659773,0.19817866053053457
35414,0.11249839807429679,0.377357489766712
35415,0.06516367742503508,0.7552274919852394
35416,0.32301025957530227,0.15591642037756637
35417,0.07235258713485208,0.14152377527021223
35418,0.09006364111607328,0.5439270564605052
35419,0.11104167101430143,0.6932614531167001
35420,0.1434707945477495,0.11762278367766965
35421,0.0407159552657045,0.13084667889532958
35422,0.36933685732042093,0.9450136801278173
35423,0.16350986052877645,0.13312219953929905
35424,0.06644786596784946,0.05438475861898799
35425,0.19875754108946037,0.22355311907391504
35426,0.04963519376920742,0.4538370419213895
35427,0.08079479014445866,0.18334579573942622
35428,0.08948145003666762,0.12704446581738743
35429,0.06353450492143158,0.7109108191506591
35430,0.16505979501452658,0.14942764020650812
35431,0.5356127992943126,0.5694467191424315
35432,0.5330088690161019,0.617461770661396
35433,0.6043480937078448,0.37240294668998813
35434,0.18763305679716344,0.6185922474230764
35435,0.4916641444997619,0.8609440929744682
35436,0.2516048456296628,0.6666356638461782
35437,0.06081595109965592,0.6748355546341388
35438,0.050636893817311596,0.25592280223678254
35439,0.015763945828284266,0.2714845419012001
35440,0.13880211553503724,0.3519903582785855
35441,0.1275731743559234,0.7571335751628687
35442,0.151329399736017,0.45990269070427886
35443,0.015809837931132685,0.3565929476051417
35444,0.09341365250155487,0.8723736746472279
35445,0.2635467413550686,0.9125495267275993
35446,0.2064083330764624,0.23168298381825697
35447,0.25248568847254327,0.49533234572828505
35448,0.11018318485740153,0.1291331059696399
35449,0.8845166601161089,0.9099336628567289
35450,0.05953621664119057,0.7042098268777873
35451,0.20477271312272446,0.20505467668028687
35452,0.15713796070921743,0.20824118472086192
35453,0.21726377361813792,0.826636466554398
35454,0.04767132101598439,0.09225031770081724
35455,0.06985856431623054,0.25705568695414355
35456,0.37656221753236274,0.7769063719564956
35457,0.10060434809194539,0.07519817235260524
35458,0.19438007395087037,0.19275873362213278
35459,0.20895364187572574,0.7228056098519788
35460,0.5539289675680797,0.7384460828200505
35461,0.23909765896446533,0.36748621528530323
35462,0.1446643126514426,0.9912178956726038
35463,0.528535444302563,0.8023534344154656
35464,0.14293647640911325,0.7111714190266853
35465,0.17793791776343745,0.7014074159058263
35466,0.2540538680249793,0.38870172555852184
35467,0.07883614917172839,0.7921782076702888
35468,0.10241008775575153,0.17705156818281265
35469,0.32183383561409323,0.670889486594946
35470,0.3284651554657357,0.3888704449749179
35471,0.05007403288215203,0.0873513486459676
35472,0.28081351963365975,0.27683834535695984
35473,0.20139855236060897,0.49823132998945097
35474,0.5041801092977031,0.24552504170831646
35475,0.38306248284386596,0.7273002568412772
35476,0.054520804212327495,0.6887917402620441
35477,0.11034761678658535,0.1508064602770212
35478,0.16936373074650157,0.8055188360670924
35479,0.09111549336197389,0.08292541736390445
35480,0.2230412538442963,0.26819809189677346
35481,0.9277912997464012,0.970445222418308
35482,0.10060639035231331,0.9563951232487057
35483,0.17397426503454605,0.10157946212717579
35484,0.6635688567287485,0.9208983961353272
35485,0.386624036361098,0.2522477324218095
35486,0.4288619183102748,0.6315673542390489
35487,0.3472099017095159,0.7851940753781043
35488,0.03642844931644907,0.09207843205568073
35489,0.07948731933780429,0.2894542316315838
35490,0.21137110170485893,0.6353772907755759
35491,0.08760162182107019,0.3295960195824344
35492,0.08963125272496791,0.09378930855203578
35493,0.06439175292486023,0.8311912633038884
35494,0.03227560824877632,0.21569440544476876
35495,0.5838025591957277,0.5817579707558606
35496,0.1760666903233364,0.17052459127605157
35497,0.20788525088790852,0.12046713297252175
35498,0.2502606676864389,0.5219136498464976
35499,0.27437403432711527,0.20138596119666868
35500,0.18911686290755333,0.2815737866235926
35501,0.4764892043222019,0.1526911706854609
35502,0.2741585597786164,0.17831670251416906
35503,0.7771383352954385,0.8382274596760212
35504,0.12413419172708187,0.8340196156473736
35505,0.12738189255054588,0.2301463213716681
35506,0.26205060484416726,0.2286175672403436
35507,0.6051715442806703,0.9401059740757631
35508,0.3023594631517427,0.34436168570614134
35509,0.7232152618371092,0.8122139963353674
35510,0.05094499266532075,0.0763101128443557
35511,0.17919578712056364,0.35694445102974387
35512,0.219303015640952,0.9199086362823876
35513,0.1416772162598673,0.8356269538986936
35514,0.08094791932576846,0.3049751975017097
35515,0.12072968541318126,0.7714533854756591
35516,0.5907923893971894,0.4846537265765702
35517,0.7813672409417736,0.993254436138013
35518,0.1627950256520244,0.2683836691130369
35519,0.5780423384797806,0.4070528524633299
35520,0.4915394537371485,0.8309117412812664
35521,0.7789538685784507,0.889483948044617
35522,0.39082855315830656,0.7337491544178667
35523,0.5342828575900237,0.5656258567520808
35524,0.12084336438511065,0.377722299282585
35525,0.0824440093441001,0.10418355481389939
35526,0.12269267616364006,0.7251581758294148
35527,0.3562761526550426,0.35276671306827817
35528,0.27928337624377997,0.89236280224337
35529,0.7630679583945174,0.9344035669028713
35530,0.24968983265449343,0.8813223562429492
35531,0.4851115690447934,0.5975637686529146
35532,0.18236874391026384,0.6990185381771298
35533,0.09807608544591986,0.29285161382597436
35534,0.10290279349985865,0.14211340549308724
35535,0.11966737958380419,0.13516295940323148
35536,0.8309508957734095,0.8624388651001554
35537,0.1121112335982638,0.23131895712546718
35538,0.9223648313607895,0.9188114887979161
35539,0.031243022381045468,0.14816628879874919
35540,0.4807801104883705,0.7223235185342044
35541,0.2926015902438207,0.5781396322039206
35542,0.45729218381521247,0.349733982790218
35543,0.08924523544582778,0.10608326310639951
35544,0.7130719843254983,0.579425398746935
35545,0.10532446608816148,0.5735248176101919
35546,0.19279741521189678,0.13868533975051572
35547,0.1291935421516857,0.09373654024582354
35548,0.1520160931552994,0.8213902853334478
35549,0.5093068008388523,0.5170452465566725
35550,0.3977124131088134,0.6298316850632757
35551,0.007344066665396699,0.08100181374732593
35552,0.2166912587278712,0.8396216623555267
35553,0.32026244514831653,0.905679962484949
35554,0.5461740455107386,0.7351347531876112
35555,0.3322087442766772,0.2601197007319545
35556,0.016253349632968296,0.09371968769502788
35557,0.044748120639812525,0.0855855045369283
35558,0.1249363764863949,0.12287317432181834
35559,0.056155415325528424,0.17655669909063818
35560,0.25904426119177854,0.43112119170163404
35561,0.05913365440198262,0.158183145162098
35562,0.08678374738911371,0.3897000890745035
35563,0.03357178424639539,0.45922904926488284
35564,0.12366987028046551,0.13803368065933833
35565,0.17876846677161523,0.5772664873324015
35566,0.2317963885057413,0.8219557977451792
35567,0.06385923802313817,0.07610473866713487
35568,0.2250448196391495,0.5545103043492444
35569,0.2513225481157204,0.7246824395305178
35570,0.2206930929235838,0.38789539852407545
35571,0.08819021345402693,0.6924583021289176
35572,0.05514791950380305,0.6459873392653108
35573,0.12155401194132195,0.7438570889757387
35574,0.12748041366281596,0.08606599683813716
35575,0.49333324383600624,0.8755448054105359
35576,0.29409722844538516,0.14571793647035036
35577,0.055557257859496,0.5482750337653477
35578,0.20880973272829453,0.17835942589472759
35579,0.0967070774476002,0.052897004322226646
35580,0.13917051673252204,0.2420955009544648
35581,0.551122376199175,0.846225119272875
35582,0.7767499444804651,0.9810860721433992
35583,0.37450887063563976,0.2596613171587586
35584,0.31386989917250996,0.7003800638287335
35585,0.3333020098690156,0.12900180978511933
35586,0.8718025382552836,0.922825574670331
35587,0.2866111219523991,0.36972958776133846
35588,0.02916073068820608,0.5727258672806286
35589,0.057682453262064,0.4943345592392275
35590,0.17784050827548856,0.27673003206437397
35591,0.11493206711287036,0.23431790371378078
35592,0.08235099315509917,0.33968865372697293
35593,0.03409516588717339,0.0747260248204761
35594,0.1874842460900895,0.5597525556076305
35595,0.5911912262834034,0.3438479083175423
35596,0.4598338166339186,0.6726959475105958
35597,0.33397863306564757,0.48774549947956364
35598,0.2409130245203051,0.15152489318197002
35599,0.24303243215437786,0.8072925029709075
35600,0.5284405986330383,0.6810211566166612
35601,0.24391900336379682,0.6080876892728778
35602,0.36736951098506077,0.23004349894121737
35603,0.20818209530563256,0.5808287851894021
35604,0.8060009089832579,0.8193930506711747
35605,0.17825851122500214,0.7609903012968816
35606,0.03416608418721409,0.793390180356489
35607,0.061297300025844895,0.1593509994842467
35608,0.8080659953185936,0.8554029121529474
35609,0.23922929046312938,0.6298893092872327
35610,0.3015441883892858,0.6299155947112268
35611,0.097957099006246,0.5077154058597784
35612,0.20552666835835454,0.4020009902593358
35613,0.089191712725929,0.38505036375088414
35614,0.2486009133971659,0.747907094893164
35615,0.3864092193863938,0.527577030581185
35616,0.5270252708224882,0.5279094870805343
35617,0.11257401148502325,0.12976483759854943
35618,0.11659479870889342,0.5136438085716923
35619,0.2972216191401495,0.5413251609590894
35620,0.5102157966416274,0.44831125848527004
35621,0.02060749934647932,0.4503685294432531
35622,0.4169961653582046,0.8832930121131207
35623,0.2894832506089983,0.4017819671397689
35624,0.38637561822402927,0.41567393573344785
35625,0.11009455274411632,0.6250702302570617
35626,0.04912604493040401,0.6169074803599396
35627,0.12639252751214286,0.815603352677633
35628,0.21397399798156036,0.23224727312891008
35629,0.09553214216833573,0.503006874437699
35630,0.01616641152317923,0.07509986749424738
35631,0.030424530251236672,0.07874000571747992
35632,0.30684723709230677,0.29995097058123316
35633,0.18864315186110722,0.2512451383237877
35634,0.06548847526955996,0.08718662092710802
35635,0.8273112653544485,0.9684777894123506
35636,0.238196731443385,0.7814572387663091
35637,0.6478318524631669,0.4436483937857514
35638,0.2680020685488729,0.2654145423388887
35639,0.7884308295182761,0.7446145424929046
35640,0.10542530648687765,0.2465646694408976
35641,0.12850072563117312,0.20329484925038563
35642,0.24250016800832186,0.19602163909405157
35643,0.561312650662313,0.6333481386298864
35644,0.02854420197138171,0.0672273930207781
35645,0.5795738613194491,0.8275825258867081
35646,0.4089555245160759,0.18810438948757302
35647,0.17375861157425834,0.4730354028436192
35648,0.21140617458715513,0.7445897419195866
35649,0.04636145249718733,0.37007590139582547
35650,0.1774133657682747,0.861712644900209
35651,0.32179998959850986,0.13994178830514203
35652,0.602243213439901,0.7309946770326906
35653,0.6146112299383202,0.9092820978415409
35654,0.04950784075454516,0.29443744609064276
35655,0.07644895522220496,0.5034444911765664
35656,0.20650150021884447,0.20502408652575485
35657,0.16759717010118563,0.8504782044076065
35658,0.0630268935232024,0.32904788957293946
35659,0.07131335550251347,0.31706101873670667
35660,0.7575546958153021,0.7804754063505946
35661,0.04460478687229175,0.09798236215092643
35662,0.438545656626783,0.2969857398438814
35663,0.12743349624036418,0.088572416794571
35664,0.4917960663528853,0.8386514423235185
35665,0.09864836244569901,0.38160807423850274
35666,0.03641833478298859,0.24704289250508027
35667,0.20539345917405138,0.7561737686792414
35668,0.06476801505620458,0.11259161468232706
35669,0.941371582529891,0.9537183640490164
35670,0.46593508865531236,0.5920727709803587
35671,0.05324156026254312,0.7072172770469476
35672,0.43609635240710704,0.49012979764299486
35673,0.11059204861211053,0.3091433033753992
35674,0.019700819818267143,0.9003975578687126
35675,0.5539585562621042,0.568412532508214
35676,0.27155889127703636,0.702038070309528
35677,0.337833873876532,0.22190035009277914
35678,0.08625666385268044,0.390989223637385
35679,0.2457447560328941,0.1758155891965184
35680,0.08156301921732066,0.118832954198691
35681,0.8124572768980621,0.8987879611536943
35682,0.06567834897623541,0.18537598689310816
35683,0.16193766298329837,0.2264358887905712
35684,0.173818625943629,0.3231379803809666
35685,0.12482914915524436,0.0658153433064061
35686,0.4051385531088286,0.8009691104046689
35687,0.2570178496401534,0.2653577738686884
35688,0.03671062535482904,0.20447609787070992
35689,0.120238208566482,0.23665787254832957
35690,0.08826107045959942,0.1801249339897037
35691,0.7133194772893972,0.9025989180634304
35692,0.18720760886464574,0.1537871990518109
35693,0.6602769897157394,0.680115879361788
35694,0.9632318926086859,0.9730350580465961
35695,0.8656811919366032,0.9738068126782463
35696,0.05932132132876256,0.38952649466130723
35697,0.09479926153011753,0.669800700664076
35698,0.04587448581526075,0.520809509069648
35699,0.07541022945039652,0.08177685478027895
35700,0.077827582264778,0.12138873497411343
35701,0.04001857582093168,0.12043291425037021
35702,0.06313258558195962,0.08391458267569263
35703,0.10258337913726694,0.20132053740575936
35704,0.9371793777176926,0.9589305900355904
35705,0.12771696194289814,0.4563289675185072
35706,0.21780326480728024,0.3788231756352316
35707,0.10206459387645707,0.8940350677362048
35708,0.7674322303505586,0.7382297205643991
35709,0.04361835213271271,0.0321623852855231
35710,0.12205347256796284,0.15165367718974476
35711,0.19534313373107992,0.9284055977256283
35712,0.033848774964963836,0.0922004709580948
35713,0.18803066116187295,0.12400296860531888
35714,0.4341766204456416,0.9314094274398705
35715,0.662852518263591,0.5601846822807918
35716,0.0660005042794447,0.13025960619325427
35717,0.134540082184335,0.3831638848823317
35718,0.21384490488531774,0.3605828166924398
35719,0.01609049643146973,0.09297403486980121
35720,0.2816142051302224,0.8476165804384437
35721,0.1682938782175257,0.35941600339826674
35722,0.18513450091219394,0.15109712932804784
35723,0.3475577992640121,0.8632305010898773
35724,0.10801601605861544,0.2118893741840418
35725,0.12176500224198943,0.06716593240027749
35726,0.23084801617875292,0.43573212651780074
35727,0.298416581748422,0.3822671370485748
35728,0.11005756717902848,0.3218121214777151
35729,0.09098975591946193,0.7891400697332546
35730,0.014885433917539779,0.2813145848255701
35731,0.09989341139851378,0.8585610515721808
35732,0.1154882462590643,0.10115092755200304
35733,0.12249559644045416,0.8028741303973297
35734,0.4504251540488549,0.4419280014744668
35735,0.1585332820055448,0.16087288377218997
35736,0.5265210782115834,0.24403832032568734
35737,0.6628458924857834,0.795852056089506
35738,0.05194991024047346,0.1977603474163961
35739,0.08377617691700273,0.8297883502389395
35740,0.08209031355302521,0.6676702878087576
35741,0.23755133525949831,0.1306203138426785
35742,0.17443760968585853,0.7908138795860425
35743,0.21916455989779282,0.5560830051006489
35744,0.1279570579509085,0.47364352924660436
35745,0.08720407634356186,0.24963195247033823
35746,0.07396162334271256,0.1757829421383844
35747,0.22311006493485405,0.21458719403480736
35748,0.24784667387798442,0.34481236943726506
35749,0.47262960271336296,0.18521363136589244
35750,0.16168347336589536,0.09855239817169945
35751,0.04697097512816897,0.10262231163412933
35752,0.12669995392445005,0.5406381796340797
35753,0.11167588126488308,0.8440685959850727
35754,0.42106676270205307,0.29432403187448747
35755,0.05680139932114968,0.2197587536025326
35756,0.6846496629386987,0.834922168306807
35757,0.3547047250568713,0.3046768869678403
35758,0.05792392409451255,0.0963555942677074
35759,0.25258071908971824,0.9214181639500661
35760,0.2753516863656183,0.4897448884551842
35761,0.797023181810508,0.7829447533058649
35762,0.7663829826466366,0.7470031396419872
35763,0.22347773444247074,0.6160703780884155
35764,0.47801239224220404,0.7593545101933072
35765,0.15843449602753104,0.81258286454683
35766,0.7346849173719366,0.7711485666745708
35767,0.3760913299423097,0.6566799261316532
35768,0.014560598879444702,0.9014269226646013
35769,0.5976171129687117,0.7063650189889478
35770,0.4240510341464476,0.791517322167443
35771,0.16149189330675057,0.22313679229683253
35772,0.17020387391019468,0.19905905496411896
35773,0.2907099823719381,0.5017214310635909
35774,0.20427762429142785,0.4359435251548798
35775,0.357814748972196,0.6352271949096726
35776,0.20051791424361254,0.6230778514096353
35777,0.48910717786956426,0.8519445311514332
35778,0.03222589424455753,0.22710903764959045
35779,0.5828132305936613,0.5727311714877497
35780,0.1703044504518147,0.37060128014031696
35781,0.6019692211035043,0.3850956681317638
35782,0.31842971460828445,0.7171160342459258
35783,0.2920665949219645,0.5920515838978545
35784,0.877518462067867,0.9199233926847339
35785,0.23605756137277176,0.13458484131991372
35786,0.07589987161873984,0.35382801073847586
35787,0.07287258643240144,0.865803056753513
35788,0.031018831246924963,0.7925032983639977
35789,0.19696389703674583,0.17839605243805493
35790,0.4004663713671836,0.6465759897943968
35791,0.402656271177342,0.9696172750087554
35792,0.09098236665558133,0.30253656458267014
35793,0.5682119028668476,0.7949007042308633
35794,0.2714192618150963,0.12790075023649458
35795,0.22969089206171045,0.6501358457207589
35796,0.12707845644032628,0.14306747180582532
35797,0.06195668766366128,0.08813420264489961
35798,0.18214713738668048,0.23571936882607514
35799,0.0804581503723417,0.18938021857855733
35800,0.28950540422479043,0.10604100999464004
35801,0.4516420993232854,0.3810354816403126
35802,0.17836046222103985,0.41281499882516426
35803,0.06388776216090059,0.46239087354230163
35804,0.031698267840254896,0.2144560151992433
35805,0.10097585524781244,0.595199707109423
35806,0.2676212693515637,0.2814294800241925
35807,0.30277404569759114,0.432570904130946
35808,0.08612877290394025,0.7917807489414664
35809,0.10239496409137719,0.20685677387627432
35810,0.15370398780856756,0.6846776681934191
35811,0.11462541032575083,0.4850983860370872
35812,0.06736977594717042,0.18037253977546025
35813,0.29943603992413687,0.2603185307848856
35814,0.6959403856992489,0.7778932927011952
35815,0.2997577017156723,0.5387643918942887
35816,0.8363885815726624,0.7857379454314222
35817,0.09963546595939636,0.2912190358984806
35818,0.1054702778921423,0.2868634558502632
35819,0.3429933867861817,0.3449631871476195
35820,0.17732870702409279,0.6838962545933365
35821,0.5413033480285936,0.5162519218361139
35822,0.827656288185782,0.8164299783629154
35823,0.3442533715792299,0.5056244091307684
35824,0.18638563127383068,0.4631572114408612
35825,0.8141368418933261,0.8943706195468635
35826,0.05109444574844353,0.2805191387633606
35827,0.08024653249276796,0.4948588546715474
35828,0.07243315189862318,0.09269647332464824
35829,0.1021709097467133,0.11286849561783464
35830,0.08388030294193788,0.5716771483811478
35831,0.05372378914263821,0.10586565742123462
35832,0.16123818205114604,0.28273741679442416
35833,0.2237298370648714,0.22547449564654776
35834,0.07236036426816252,0.6057182903148111
35835,0.03398030458269733,0.6237288380749927
35836,0.5530465301542192,0.5834364336325532
35837,0.07563176356373788,0.4412354543913692
35838,0.022172569791515783,0.08169497638498611
35839,0.2517415378042848,0.447236056533457
35840,0.07529802868920865,0.18597664723418755
35841,0.31974392835663046,0.6416237943950018
35842,0.6096490794259748,0.5241610196774744
35843,0.4653672214427168,0.6767258925459876
35844,0.10078526868527833,0.32149773751365834
35845,0.06626159008842541,0.17570294503427658
35846,0.029846905734025236,0.06124483461786021
35847,0.1124295049965306,0.6521443522134776
35848,0.1478088404990429,0.9162734179427089
35849,0.23575402874182458,0.24957794713263556
35850,0.030968980987416107,0.882600915530841
35851,0.413891490339779,0.11554984569924402
35852,0.037543967331150806,0.2472945142838219
35853,0.07248420819912389,0.38161358065958667
35854,0.27170722731554287,0.8458631590083939
35855,0.0622375174880188,0.3614719137032579
35856,0.6330518650202743,0.46122453680265657
35857,0.07587274379295617,0.20851984092738968
35858,0.12278614490047887,0.3282265881952339
35859,0.3049166099755066,0.5887790309664023
35860,0.11015192616436749,0.14970419857791567
35861,0.9684089467305032,0.9392239253302628
35862,0.4098521573889602,0.6293332134245964
35863,0.8446412865229534,0.9628440432193021
35864,0.585985019368006,0.7154316329065559
35865,0.4048838862739337,0.587975691938914
35866,0.22876353166293714,0.32039927301407894
35867,0.22607881878876904,0.30969966996046017
35868,0.21275877431857243,0.29715776810313643
35869,0.0796771295532562,0.13872704229848315
35870,0.28103132480547627,0.8339926482815997
35871,0.44705107619376155,0.7419264833664269
35872,0.07195498775877099,0.1996587799691432
35873,0.08586706270705155,0.6146750477116977
35874,0.4992315024111021,0.942892526497151
35875,0.07813861351448473,0.18337991057293349
35876,0.3225864301969307,0.47844846704712063
35877,0.32565620767835474,0.09997528419534164
35878,0.8802647408280047,0.8946778017906136
35879,0.10908188002070507,0.7371428784291086
35880,0.2282178044970062,0.699565376149246
35881,0.5162013111348507,0.7804571482107295
35882,0.7305409721878311,0.9384010681776843
35883,0.2839009629764956,0.6617429189334135
35884,0.14532449796915692,0.29190960152443923
35885,0.09526061676281058,0.21480106710499605
35886,0.12180633844734423,0.142387767970162
35887,0.1347445703245267,0.6857805693834724
35888,0.05490177034058221,0.49278347568688846
35889,0.211903935118838,0.6784409896009304
35890,0.13993428221443338,0.5503950463909952
35891,0.333248152159819,0.675330073125442
35892,0.4871277782023639,0.32431165968891795
35893,0.12318990362796396,0.799462774008963
35894,0.32478752586539594,0.6547652372062488
35895,0.09742309189613867,0.480939047454608
35896,0.27104641671396346,0.44686540933147356
35897,0.20902873215285325,0.1991347731023131
35898,0.30104804665034,0.28260184593733195
35899,0.02280074112958296,0.11471357965830477
35900,0.04942201223340139,0.11709707316874943
35901,0.3769795187072363,0.7931930854649741
35902,0.03093106455124527,0.12241821475303281
35903,0.2578643656661592,0.7144161882044447
35904,0.5133958408755261,0.715522096888087
35905,0.11693953780340775,0.4560803199826595
35906,0.4560745326904595,0.46595078546561475
35907,0.06639105061077094,0.8059284213353095
35908,0.14870035709070292,0.31378461104726
35909,0.10663544603529328,0.5121959818904149
