respondent_id,h1n1_vaccine,seasonal_vaccine
34036,0.52,0.85
34037,0.24,0.51
34038,0.06,0.1
34039,0.24,0.83
34040,0.41,0.47
34041,0.2,0.59
34042,0.7,0.92
34043,0.84,0.95
34044,0.05,0.28
34045,0.05,0.09
34046,0.02,0.1
34047,0.31,0.84
34048,0.24,0.54
34049,0.08,0.16
34050,0.22,0.4
34051,0.18,0.15
34052,0.06,0.32
34053,0.07,0.38
34054,0.32,0.32
34055,0.09,0.24
34056,0.14,0.92
34057,0.43,0.68
34058,0.04,0.18
34059,0.58,0.83
34060,0.23,0.7
34061,0.35,0.57
34062,0.08,0.81
34063,0.6,0.44
34064,0.34,0.85
34065,0.19,0.34
34066,0.08,0.67
34067,0.65,0.64
34068,0.03,0.05
34069,0.05,0.16
34070,0.09,0.14
34071,0.09,0.88
34072,0.33,0.46
34073,0.69,0.38
34074,0.03,0.96
34075,0.16,0.71
34076,0.05,0.11
34077,0.8,0.99
34078,0.02,0.04
34079,0.24,0.55
34080,0.08,0.1
34081,0.43,0.81
34082,0.26,0.24
34083,0.13,0.6
34084,0.06,0.39
34085,0.22,0.92
34086,0.12,0.26
34087,0.49,0.78
34088,0.04,0.06
34089,0.18,0.44
34090,0.34,0.19
34091,0.08,0.48
34092,0.19,0.25
34093,0.1,0.45
34094,0.52,0.66
34095,0.11,0.15
34096,0.16,0.05
34097,0.1,0.82
34098,0.07,0.1
34099,0.14,0.15
34100,0.47,0.36
34101,0.02,0.2
34102,0.15,0.25
34103,0.08,0.06
34104,0.07,0.1
34105,0.0,0.8
34106,0.35,0.52
34107,0.34,0.73
34108,0.08,0.17
34109,0.15,0.19
34110,0.05,0.07
34111,0.0,0.0
34112,0.13,0.35
34113,0.44,0.44
34114,0.04,0.07
34115,0.04,0.19
34116,0.62,0.74
34117,0.31,0.62
34118,0.05,0.19
34119,0.16,0.14
34120,0.01,0.02
34121,0.04,0.3
34122,0.67,0.85
34123,0.0,0.07
34124,0.51,0.79
34125,0.06,0.15
34126,0.18,0.35
34127,0.15,0.71
34128,0.28,0.39
34129,0.08,0.45
34130,0.57,0.91
34131,0.07,1.0
34132,0.04,0.09
34133,0.03,0.6
34134,0.33,0.75
34135,0.36,0.77
34136,0.14,0.49
34137,0.28,0.5
34138,0.59,0.61
34139,0.1,0.64
34140,0.23,0.41
34141,0.41,0.64
34142,0.22,0.56
34143,0.19,0.56
34144,0.71,0.84
34145,0.38,0.62
34146,0.74,0.84
34147,0.05,0.08
34148,0.28,0.84
34149,0.1,0.78
34150,0.08,0.97
34151,0.18,0.47
34152,0.12,0.92
34153,0.13,0.66
34154,0.04,0.21
34155,0.03,0.19
34156,0.07,0.2
34157,0.19,0.23
34158,0.13,0.7
34159,0.3,0.73
34160,0.03,0.2
34161,0.2,0.64
34162,0.12,0.3
34163,0.05,0.59
34164,0.04,0.28
34165,0.21,0.86
34166,0.29,0.75
34167,0.43,0.66
34168,0.16,0.31
34169,0.13,0.15
34170,0.7,0.77
34171,0.05,0.07
34172,0.09,0.25
34173,0.03,0.13
34174,0.02,0.12
34175,0.29,0.42
34176,0.27,0.17
34177,0.12,0.47
34178,0.02,0.05
34179,0.21,0.39
34180,0.04,0.09
34181,0.29,0.84
34182,0.16,0.38
34183,0.01,0.04
34184,0.25,0.54
34185,0.03,0.35
34186,0.05,0.32
34187,0.17,0.72
34188,0.29,0.33
34189,0.12,0.92
34190,0.19,0.32
34191,0.11,0.23
34192,0.28,0.91
34193,0.18,0.69
34194,0.06,0.13
34195,0.74,0.94
34196,0.03,0.08
34197,0.76,0.81
34198,0.25,0.46
34199,0.07,0.89
34200,0.29,0.48
34201,0.11,0.78
34202,0.03,0.79
34203,0.11,0.64
34204,0.09,0.95
34205,0.73,0.95
34206,0.16,0.59
34207,0.05,0.12
34208,0.17,0.27
34209,0.4,0.63
34210,0.7,0.81
34211,0.46,0.51
34212,0.14,0.37
34213,0.39,0.8
34214,0.54,0.85
34215,0.07,0.09
34216,0.07,0.92
34217,0.23,0.8
34218,0.1,0.69
34219,0.33,0.51
34220,0.28,0.77
34221,0.22,0.95
34222,0.54,0.71
34223,0.13,0.89
34224,0.18,0.64
34225,0.04,0.85
34226,0.0,0.13
34227,0.08,0.19
34228,0.11,0.15
34229,0.11,0.61
34230,0.15,0.32
34231,0.25,0.47
34232,0.07,0.97
34233,0.09,0.13
34234,0.51,0.88
34235,0.44,0.58
34236,0.12,0.12
34237,0.28,0.26
34238,0.15,0.36
34239,0.12,0.53
34240,0.01,0.08
34241,0.2,0.47
34242,0.19,0.35
34243,0.03,0.08
34244,0.41,0.94
34245,0.73,0.8
34246,0.08,0.67
34247,0.08,0.16
34248,0.2,0.84
34249,0.05,0.14
34250,0.37,0.7
34251,0.09,0.13
34252,0.84,0.91
34253,0.1,0.08
34254,0.17,0.46
34255,0.1,0.36
34256,0.16,0.49
34257,0.03,0.12
34258,0.07,0.28
34259,0.01,0.05
34260,0.15,0.18
34261,0.02,0.07
34262,0.78,0.87
34263,0.19,0.11
34264,0.17,0.15
34265,0.05,0.11
34266,0.61,0.73
34267,0.72,0.6
34268,0.08,0.11
34269,0.07,0.04
34270,0.22,0.48
34271,0.03,0.38
34272,0.16,0.21
34273,0.23,0.66
34274,0.13,0.35
34275,0.72,0.75
34276,0.53,0.54
34277,0.37,0.62
34278,0.28,0.39
34279,0.15,0.18
34280,0.08,0.18
34281,0.23,0.4
34282,0.45,0.64
34283,0.61,0.81
34284,0.23,0.58
34285,0.03,0.17
34286,0.17,0.63
34287,0.18,0.44
34288,0.48,0.82
34289,0.06,0.24
34290,0.67,0.92
34291,0.09,0.79
34292,0.12,0.33
34293,0.23,0.39
34294,0.02,0.29
34295,0.23,0.24
34296,0.24,0.46
34297,0.54,0.89
34298,0.08,0.52
34299,0.03,0.03
34300,0.37,0.11
34301,0.38,0.58
34302,0.14,0.66
34303,0.15,0.47
34304,0.04,0.14
34305,0.03,0.08
34306,0.45,0.56
34307,0.17,0.19
34308,0.04,0.2
34309,0.08,0.11
34310,0.06,0.1
34311,0.03,0.44
34312,0.08,0.11
34313,0.58,0.74
34314,0.29,0.22
34315,0.11,0.24
34316,0.67,0.94
34317,0.04,0.94
34318,0.21,0.88
34319,0.37,0.49
34320,0.07,0.83
34321,0.04,0.11
34322,0.27,0.57
34323,0.09,0.13
34324,0.64,0.65
34325,0.06,0.3
34326,0.11,0.29
34327,0.79,0.92
34328,0.03,0.25
34329,0.2,0.75
34330,0.53,0.88
34331,0.41,0.23
34332,0.37,0.41
34333,0.14,0.2
34334,0.41,0.37
34335,0.05,0.06
34336,0.03,0.23
34337,0.31,0.49
34338,0.55,0.87
34339,0.05,0.11
34340,0.05,0.67
34341,0.06,0.32
34342,0.31,0.54
34343,0.09,0.1
34344,0.29,0.85
34345,0.09,0.03
34346,0.17,0.11
34347,0.11,0.4
34348,0.06,0.83
34349,0.46,0.89
34350,0.08,0.1
34351,0.03,0.09
34352,0.24,0.51
34353,0.07,0.11
34354,0.34,0.37
34355,0.38,0.64
34356,0.49,0.55
34357,0.3,0.88
34358,0.06,0.69
34359,0.0,0.05
34360,0.05,0.7
34361,0.09,0.55
34362,0.05,0.15
34363,0.54,0.79
34364,0.19,0.59
34365,0.54,0.68
34366,0.04,0.88
34367,0.25,0.12
34368,0.09,0.16
34369,0.22,0.66
34370,0.03,0.22
34371,0.07,0.56
34372,0.04,0.28
34373,0.11,0.33
34374,0.06,0.87
34375,0.1,0.42
34376,0.35,0.39
34377,0.3,0.57
34378,0.13,0.77
34379,0.21,0.63
34380,0.15,0.51
34381,0.11,0.77
34382,0.27,0.79
34383,0.08,0.35
34384,0.2,0.8
34385,0.05,0.87
34386,0.32,0.85
34387,0.0,0.06
34388,0.43,0.6
34389,0.45,0.71
34390,0.42,0.96
34391,0.04,0.35
34392,0.07,0.13
34393,0.09,0.43
34394,0.0,0.02
34395,0.17,0.22
34396,0.29,0.54
34397,0.04,0.12
34398,0.41,0.52
34399,0.04,0.32
34400,0.76,0.79
34401,0.33,0.42
34402,0.07,0.13
34403,0.11,0.49
34404,0.02,0.85
34405,0.1,0.19
34406,0.76,0.86
34407,0.51,0.63
34408,0.05,0.25
34409,0.03,0.49
34410,0.24,0.84
34411,0.06,0.16
34412,0.3,0.49
34413,0.06,0.07
34414,0.9,0.94
34415,0.07,0.33
34416,0.15,0.18
34417,0.13,0.71
34418,0.23,0.55
34419,0.05,0.46
34420,0.04,0.13
34421,0.3,0.7
34422,0.06,0.15
34423,0.08,0.23
34424,0.04,0.9
34425,0.0,0.06
34426,0.02,0.06
34427,0.84,0.85
34428,0.1,0.37
34429,0.06,0.35
34430,0.51,0.53
34431,0.02,0.73
34432,0.01,0.15
34433,0.45,0.82
34434,0.67,0.8
34435,0.46,0.8
34436,0.21,0.78
34437,0.03,0.06
34438,0.16,0.6
34439,0.03,0.18
34440,0.09,0.22
34441,0.08,0.16
34442,0.1,0.48
34443,0.04,0.16
34444,0.07,0.28
34445,0.02,0.03
34446,0.06,0.1
34447,0.15,0.54
34448,0.17,0.23
34449,0.07,0.22
34450,0.5,0.67
34451,0.09,0.3
34452,0.74,0.8
34453,0.25,0.72
34454,0.17,0.56
34455,0.3,0.18
34456,0.11,0.53
34457,0.4,0.74
34458,0.1,0.47
34459,0.23,0.39
34460,0.42,0.44
34461,0.24,0.18
34462,0.1,0.14
34463,0.44,0.71
34464,0.02,0.09
34465,0.05,0.03
34466,0.02,0.08
34467,0.51,0.86
34468,0.71,0.9
34469,0.27,0.27
34470,0.66,0.93
34471,0.03,0.07
34472,0.83,0.94
34473,0.1,0.24
34474,0.02,0.68
34475,0.06,0.16
34476,0.2,0.89
34477,0.15,0.3
34478,0.21,0.6
34479,0.07,0.0
34480,0.04,0.3
34481,0.37,0.84
34482,0.35,0.72
34483,0.41,0.76
34484,0.01,0.03
34485,0.61,0.89
34486,0.08,0.27
34487,0.04,0.19
34488,0.19,0.74
34489,0.02,0.12
34490,0.29,0.61
34491,0.03,0.59
34492,0.07,0.26
34493,0.13,0.74
34494,0.33,0.58
34495,0.08,0.41
34496,0.26,0.26
34497,0.57,0.64
34498,0.02,0.17
34499,0.25,0.54
34500,0.14,0.54
34501,0.44,0.75
34502,0.02,0.04
34503,0.07,0.38
34504,0.14,0.24
34505,0.05,0.16
34506,0.06,0.24
34507,0.07,0.06
34508,0.14,0.82
34509,0.47,0.53
34510,0.05,0.67
34511,0.1,0.29
34512,0.02,0.45
34513,0.29,0.89
34514,0.06,0.83
34515,0.1,0.29
34516,0.29,0.4
34517,0.13,0.23
34518,0.08,0.33
34519,0.06,0.26
34520,0.23,0.57
34521,0.74,0.82
34522,0.45,0.84
34523,0.17,0.2
34524,0.27,0.95
34525,0.06,0.1
34526,0.44,0.17
34527,0.08,0.1
34528,0.4,0.14
34529,0.38,0.55
34530,0.12,0.38
34531,0.03,0.27
34532,0.08,0.17
34533,0.03,0.93
34534,0.06,0.15
34535,0.06,0.33
34536,0.24,0.64
34537,0.11,0.14
34538,0.51,0.71
34539,0.05,0.16
34540,0.03,0.81
34541,0.37,0.76
34542,0.46,0.59
34543,0.08,0.28
34544,0.11,0.19
34545,0.37,0.68
34546,0.31,0.39
34547,0.17,0.86
34548,0.13,0.45
34549,0.02,0.14
34550,0.05,0.48
34551,0.43,0.84
34552,0.01,0.06
34553,0.78,0.89
34554,0.23,0.15
34555,0.14,0.21
34556,0.06,0.67
34557,0.48,0.81
34558,0.36,0.76
34559,0.03,0.03
34560,0.17,0.26
34561,0.12,0.25
34562,0.02,0.15
34563,0.06,0.4
34564,0.1,0.77
34565,0.36,0.51
34566,0.03,0.96
34567,0.18,0.18
34568,0.12,0.18
34569,0.21,0.77
34570,0.39,0.82
34571,0.66,0.91
34572,0.25,0.36
34573,0.05,0.15
34574,0.14,0.39
34575,0.23,0.64
34576,0.23,0.25
34577,0.12,0.88
34578,0.54,0.65
34579,0.17,0.32
34580,0.04,0.1
34581,0.01,0.03
34582,0.08,0.21
34583,0.08,0.88
34584,0.06,0.55
34585,0.12,0.21
34586,0.06,0.09
34587,0.53,0.65
34588,0.27,0.65
34589,0.63,0.98
34590,0.65,0.83
34591,0.06,0.17
34592,0.17,0.94
34593,0.39,0.4
34594,0.32,0.34
34595,0.19,0.4
34596,0.65,0.86
34597,0.2,0.44
34598,0.09,0.23
34599,0.57,0.81
34600,0.39,0.76
34601,0.17,0.4
34602,0.19,0.26
34603,0.05,0.04
34604,0.03,0.44
34605,0.43,0.57
34606,0.05,0.09
34607,0.22,0.89
34608,0.6,0.82
34609,0.05,0.26
34610,0.04,0.04
34611,0.1,0.2
34612,0.04,0.16
34613,0.07,0.21
34614,0.56,0.72
34615,0.0,0.07
34616,0.32,0.57
34617,0.0,0.02
34618,0.19,0.65
34619,0.07,0.11
34620,0.18,0.36
34621,0.25,0.66
34622,0.1,0.13
34623,0.9,0.88
34624,0.31,0.4
34625,0.6,0.63
34626,0.65,0.75
34627,0.1,0.17
34628,0.16,0.77
34629,0.05,0.13
34630,0.16,0.32
34631,0.09,0.8
34632,0.02,0.12
34633,0.22,0.27
34634,0.17,0.53
34635,0.03,0.11
34636,0.72,0.8
34637,0.05,0.26
34638,0.69,0.76
34639,0.07,0.13
34640,0.04,0.61
34641,0.18,0.22
34642,0.05,0.7
34643,0.8,0.74
34644,0.26,0.49
34645,0.09,0.05
34646,0.16,0.34
34647,0.7,0.59
34648,0.11,0.11
34649,0.11,0.16
34650,0.55,0.55
34651,0.49,0.35
34652,0.19,0.21
34653,0.55,0.94
34654,0.5,0.87
34655,0.11,0.22
34656,0.11,0.27
34657,0.39,0.82
34658,0.08,0.27
34659,0.21,0.35
34660,0.03,0.84
34661,0.1,0.31
34662,0.25,0.62
34663,0.51,0.79
34664,0.24,0.74
34665,0.15,0.33
34666,0.03,0.21
34667,0.01,0.12
34668,0.06,0.82
34669,0.24,0.52
34670,0.71,0.8
34671,0.12,0.86
34672,0.21,0.7
34673,0.31,0.68
34674,0.02,0.18
34675,0.69,0.86
34676,0.61,0.9
34677,0.23,0.2
34678,0.15,0.96
34679,0.6,0.74
34680,0.26,0.93
34681,0.09,0.03
34682,0.57,0.5
34683,0.48,0.73
34684,0.03,0.11
34685,0.17,0.3
34686,0.1,0.39
34687,0.26,0.61
34688,0.0,0.47
34689,0.6,0.53
34690,0.55,0.69
34691,0.12,0.55
34692,0.6,0.84
34693,0.24,0.12
34694,0.09,0.72
34695,0.06,0.22
34696,0.21,0.77
34697,0.01,0.11
34698,0.43,0.59
34699,0.03,0.33
34700,0.15,0.32
34701,0.05,0.23
34702,0.02,0.26
34703,0.05,0.07
34704,0.09,0.79
34705,0.29,1.0
34706,0.33,0.76
34707,0.02,0.06
34708,0.02,0.5
34709,0.04,0.06
34710,0.09,0.06
34711,0.7,0.88
34712,0.5,0.74
34713,0.08,0.15
34714,0.18,0.11
34715,0.04,0.3
34716,0.32,0.67
34717,0.1,0.49
34718,0.04,0.19
34719,0.14,0.45
34720,0.28,0.73
34721,0.03,0.12
34722,0.09,0.16
34723,0.05,0.12
34724,0.78,0.75
34725,0.49,0.89
34726,0.13,0.17
34727,0.08,0.8
34728,0.12,0.77
34729,0.69,0.86
34730,0.06,0.13
34731,0.09,0.12
34732,0.21,0.33
34733,0.31,0.82
34734,0.19,0.59
34735,0.1,0.88
34736,0.03,0.96
34737,0.01,0.18
34738,0.02,0.08
34739,0.03,0.02
34740,0.09,0.41
34741,0.0,0.17
34742,0.19,0.72
34743,0.02,0.18
34744,0.06,0.24
34745,0.09,0.34
34746,0.05,0.36
34747,0.06,0.12
34748,0.68,0.81
34749,0.05,0.16
34750,0.13,0.77
34751,0.52,0.7
34752,0.45,0.76
34753,0.44,0.87
34754,0.06,0.25
34755,0.52,0.94
34756,0.49,0.47
34757,0.16,0.43
34758,0.09,0.55
34759,0.18,0.34
34760,0.48,0.55
34761,0.02,0.03
34762,0.38,0.8
34763,0.48,0.56
34764,0.08,0.07
34765,0.11,0.5
34766,0.19,0.9
34767,0.14,0.58
34768,0.59,0.85
34769,0.24,0.58
34770,0.03,0.37
34771,0.16,0.87
34772,0.19,0.33
34773,0.35,0.88
34774,0.57,0.83
34775,0.14,0.26
34776,0.15,0.2
34777,0.09,0.15
34778,0.45,0.72
34779,0.12,0.32
34780,0.32,0.11
34781,0.06,0.92
34782,0.08,0.11
34783,0.07,0.43
34784,0.03,0.18
34785,0.05,0.2
34786,0.71,0.66
34787,0.02,0.48
34788,0.37,0.87
34789,0.03,0.72
34790,0.68,0.57
34791,0.06,0.13
34792,0.1,0.14
34793,0.58,0.6
34794,0.02,0.38
34795,0.18,0.49
34796,0.08,0.75
34797,0.05,0.36
34798,0.52,0.87
34799,0.02,0.31
34800,0.07,0.53
34801,0.14,0.29
34802,0.17,0.17
34803,0.55,0.68
34804,0.43,0.78
34805,0.12,0.3
34806,0.3,0.74
34807,0.24,0.83
34808,0.44,0.4
34809,0.36,0.35
34810,0.37,0.48
34811,0.08,0.66
34812,0.18,0.47
34813,0.05,0.08
34814,0.0,0.34
34815,0.41,0.57
34816,0.09,0.35
34817,0.02,0.11
34818,0.08,0.58
34819,0.01,0.08
34820,0.01,0.11
34821,0.02,0.12
34822,0.06,0.37
34823,0.13,0.15
34824,0.08,0.28
34825,0.03,0.15
34826,0.02,0.09
34827,0.27,0.79
34828,0.08,0.25
34829,0.55,0.73
34830,0.41,0.68
34831,0.15,0.6
34832,0.11,0.59
34833,0.02,0.27
34834,0.03,0.1
34835,0.08,0.55
34836,0.06,0.75
34837,0.38,0.44
34838,0.07,0.13
34839,0.16,0.42
34840,0.24,0.66
34841,0.02,0.16
34842,0.0,0.03
34843,0.18,0.37
34844,0.25,0.82
34845,0.03,0.22
34846,0.11,0.51
34847,0.61,0.95
34848,0.03,0.13
34849,0.23,0.81
34850,0.41,0.27
34851,0.08,0.36
34852,0.17,0.49
34853,0.14,0.14
34854,0.19,0.56
34855,0.2,0.5
34856,0.57,0.75
34857,0.02,0.14
34858,0.12,0.3
34859,0.12,0.49
34860,0.6,0.75
34861,0.05,0.47
34862,0.18,0.14
34863,0.02,0.04
34864,0.89,0.92
34865,0.49,0.88
34866,0.84,0.97
34867,0.23,0.19
34868,0.63,0.67
34869,0.1,0.77
34870,0.09,0.13
34871,0.0,0.13
34872,0.75,0.86
34873,0.21,0.33
34874,0.28,0.51
34875,0.25,0.61
34876,0.38,0.62
34877,0.33,0.58
34878,0.2,0.9
34879,0.13,0.28
34880,0.11,0.33
34881,0.65,0.85
34882,0.05,0.24
34883,0.08,0.26
34884,0.13,0.36
34885,0.79,0.8
34886,0.45,0.91
34887,0.04,0.15
34888,0.34,0.84
34889,0.23,0.26
34890,0.1,0.06
34891,0.09,0.08
34892,0.86,0.97
34893,0.1,0.35
34894,0.02,0.14
34895,0.76,0.85
34896,0.07,0.65
34897,0.71,0.8
34898,0.13,0.83
34899,0.48,0.89
34900,0.16,0.49
34901,0.04,0.11
34902,0.06,0.24
34903,0.01,0.16
34904,0.04,0.21
34905,0.06,0.29
34906,0.12,0.48
34907,0.01,0.06
34908,0.05,0.13
34909,0.12,0.12
34910,0.54,0.78
34911,0.67,0.38
34912,0.13,0.19
34913,0.29,0.23
34914,0.09,0.77
34915,0.17,0.21
34916,0.18,0.72
34917,0.33,0.88
34918,0.21,0.48
34919,0.37,0.46
34920,0.77,0.94
34921,0.43,0.82
34922,0.11,0.32
34923,0.06,0.67
34924,0.4,0.58
34925,0.05,0.03
34926,0.12,0.63
34927,0.13,0.86
34928,0.17,0.57
34929,0.14,0.64
34930,0.32,0.74
34931,0.09,0.59
34932,0.09,0.77
34933,0.24,0.49
34934,0.05,0.08
34935,0.18,0.74
34936,0.21,0.58
34937,0.04,0.12
34938,0.36,0.84
34939,0.05,0.26
34940,0.53,0.73
34941,0.05,0.06
34942,0.47,0.65
34943,0.09,0.39
34944,0.06,0.22
34945,0.17,0.16
34946,0.33,0.45
34947,0.08,0.1
34948,0.22,0.18
34949,0.1,0.27
34950,0.03,0.19
34951,0.05,0.45
34952,0.25,0.88
34953,0.37,0.57
34954,0.53,0.97
34955,0.04,0.16
34956,0.67,0.91
34957,0.55,0.46
34958,0.15,0.61
34959,0.2,0.34
34960,0.06,0.76
34961,0.12,0.84
34962,0.48,0.73
34963,0.06,0.85
34964,0.04,0.1
34965,0.09,0.1
34966,0.06,0.38
34967,0.27,0.3
34968,0.16,0.35
34969,0.03,0.31
34970,0.31,0.59
34971,0.21,0.51
34972,0.1,0.42
34973,0.25,0.27
34974,0.39,0.68
34975,0.08,0.04
34976,0.04,0.26
34977,0.15,0.35
34978,0.16,0.53
34979,0.16,0.18
34980,0.73,0.67
34981,0.06,0.72
34982,0.72,0.83
34983,0.08,0.31
34984,0.45,0.74
34985,0.36,0.58
34986,0.38,0.38
34987,0.0,0.1
34988,0.29,0.5
34989,0.07,0.29
34990,0.13,0.72
34991,0.38,0.52
34992,0.18,0.88
34993,0.1,0.66
34994,0.34,0.88
34995,0.04,0.8
34996,0.74,0.9
34997,0.54,0.19
34998,0.38,0.46
34999,0.12,0.42
35000,0.16,0.39
35001,0.02,0.2
35002,0.09,0.84
35003,0.27,0.41
35004,0.06,0.11
35005,0.14,0.57
35006,0.2,0.46
35007,0.01,0.14
35008,0.09,0.27
35009,0.09,0.81
35010,0.16,0.37
35011,0.2,0.43
35012,0.74,0.54
35013,0.0,0.4
35014,0.08,0.21
35015,0.28,0.44
35016,0.03,0.3
35017,0.69,0.9
35018,0.1,0.07
35019,0.18,0.64
35020,0.71,0.92
35021,0.05,0.06
35022,0.12,0.19
35023,0.24,0.23
35024,0.21,0.41
35025,0.03,0.04
35026,0.02,0.11
35027,0.15,0.38
35028,0.58,0.9
35029,0.65,0.76
35030,0.62,0.61
35031,0.06,0.29
35032,0.14,0.55
35033,0.33,0.62
35034,0.05,0.32
35035,0.11,0.81
35036,0.18,0.27
35037,0.24,0.53
35038,0.13,0.25
35039,0.5,0.78
35040,0.11,0.11
35041,0.08,0.14
35042,0.03,0.14
35043,0.03,0.54
35044,0.04,0.2
35045,0.08,0.09
35046,0.52,0.62
35047,0.58,0.6
35048,0.11,0.4
35049,0.16,0.52
35050,0.07,0.04
35051,0.12,0.32
35052,0.08,0.25
35053,0.04,0.91
35054,0.04,0.17
35055,0.18,0.45
35056,0.09,0.13
35057,0.08,0.07
35058,0.32,0.44
35059,0.16,0.25
35060,0.12,0.24
35061,0.13,0.19
35062,0.19,0.85
35063,0.03,0.15
35064,0.19,0.28
35065,0.4,0.76
35066,0.09,0.33
35067,0.0,0.06
35068,0.11,0.67
35069,0.15,0.22
35070,0.38,0.73
35071,0.27,0.37
35072,0.43,0.66
35073,0.3,0.24
35074,0.39,0.37
35075,0.14,0.14
35076,0.09,0.35
35077,0.05,0.14
35078,0.33,0.58
35079,0.76,0.88
35080,0.21,0.51
35081,0.14,0.36
35082,0.05,0.08
35083,0.23,0.22
35084,0.71,0.88
35085,0.08,0.87
35086,0.09,0.25
35087,0.06,0.68
35088,0.31,0.91
35089,0.08,0.17
35090,0.62,0.95
35091,0.05,0.23
35092,0.21,0.82
35093,0.03,0.15
35094,0.15,0.62
35095,0.44,0.58
35096,0.04,0.96
35097,0.72,0.84
35098,0.35,0.68
35099,0.06,0.12
35100,0.3,0.69
35101,0.17,0.53
35102,0.08,0.04
35103,0.1,0.09
35104,0.08,0.94
35105,0.11,0.49
35106,0.02,0.59
35107,0.08,0.49
35108,0.03,0.4
35109,0.54,0.24
35110,0.42,0.38
35111,0.61,0.89
35112,0.17,0.71
35113,0.18,0.26
35114,0.75,0.9
35115,0.2,0.77
35116,0.01,0.08
35117,0.04,0.19
35118,0.17,0.86
35119,0.0,0.38
35120,0.01,0.09
35121,0.53,0.85
35122,0.05,0.06
35123,0.3,0.6
35124,0.25,0.7
35125,0.15,0.47
35126,0.06,0.22
35127,0.13,0.39
35128,0.05,0.81
35129,0.26,0.54
35130,0.11,0.19
35131,0.13,0.35
35132,0.48,0.89
35133,0.17,0.14
35134,0.27,0.56
35135,0.35,0.18
35136,0.48,0.79
35137,0.62,0.76
35138,0.07,0.12
35139,0.11,0.6
35140,0.17,0.56
35141,0.06,0.9
35142,0.02,0.23
35143,0.05,0.09
35144,0.11,0.17
35145,0.18,0.73
35146,0.2,0.65
35147,0.02,0.06
35148,0.08,0.11
35149,0.02,0.57
35150,0.18,0.29
35151,0.16,0.77
35152,0.11,0.2
35153,0.11,0.45
35154,0.52,0.86
35155,0.02,0.86
35156,0.41,0.22
35157,0.26,0.29
35158,0.06,0.12
35159,0.01,0.11
35160,0.04,0.89
35161,0.01,0.03
35162,0.6,0.82
35163,0.12,0.47
35164,0.35,0.44
35165,0.29,0.5
35166,0.03,0.21
35167,0.13,0.34
35168,0.2,0.16
35169,0.05,0.17
35170,0.1,0.53
35171,0.7,0.75
35172,0.09,0.49
35173,0.34,0.74
35174,0.05,0.23
35175,0.01,0.16
35176,0.26,0.66
35177,0.14,0.14
35178,0.03,0.05
35179,0.25,0.71
35180,0.09,0.88
35181,0.03,0.25
35182,0.09,0.29
35183,0.55,0.71
35184,0.01,0.21
35185,0.17,0.15
35186,0.23,0.88
35187,0.58,0.77
35188,0.67,0.71
35189,0.47,0.63
35190,0.0,0.14
35191,0.05,0.1
35192,0.11,0.5
35193,0.13,0.29
35194,0.08,0.1
35195,0.24,0.16
35196,0.24,0.32
35197,0.29,0.84
35198,0.12,0.49
35199,0.09,0.27
35200,0.2,0.79
35201,0.02,0.03
35202,0.08,0.92
35203,0.03,0.93
35204,0.24,0.48
35205,0.38,0.35
35206,0.28,0.67
35207,0.58,0.73
35208,0.22,0.3
35209,0.16,0.5
35210,0.38,0.79
35211,0.17,0.6
35212,0.46,0.75
35213,0.1,0.36
35214,0.16,0.17
35215,0.04,0.14
35216,0.05,0.79
35217,0.22,0.65
35218,0.19,0.32
35219,0.08,0.37
35220,0.04,0.14
35221,0.11,0.74
35222,0.04,0.15
35223,0.44,0.97
35224,0.05,0.16
35225,0.69,0.95
35226,0.01,0.06
35227,0.13,0.37
35228,0.16,0.28
35229,0.24,0.6
35230,0.08,0.12
35231,0.5,0.64
35232,0.19,0.3
35233,0.24,0.62
35234,0.22,0.09
35235,0.15,0.42
35236,0.08,0.07
35237,0.02,0.04
35238,0.04,0.66
35239,0.03,0.44
35240,0.16,0.9
35241,0.03,0.04
35242,0.04,0.19
35243,0.34,0.75
35244,0.31,0.45
35245,0.33,0.78
35246,0.08,0.14
35247,0.08,0.29
35248,0.56,0.65
35249,0.13,0.62
35250,0.12,0.14
35251,0.08,0.07
35252,0.05,0.18
35253,0.66,0.7
35254,0.33,0.62
35255,0.03,0.32
35256,0.03,0.13
35257,0.33,0.31
35258,0.11,0.18
35259,0.38,0.74
35260,0.67,0.87
35261,0.13,0.16
35262,0.32,0.57
35263,0.04,0.06
35264,0.35,0.62
35265,0.26,0.67
35266,0.84,0.93
35267,0.15,0.7
35268,0.36,0.26
35269,0.1,0.06
35270,0.47,0.31
35271,0.06,0.66
35272,0.46,0.8
35273,0.22,0.23
35274,0.35,0.32
35275,0.05,0.23
35276,0.46,0.85
35277,0.13,0.79
35278,0.02,0.15
35279,0.46,0.7
35280,0.03,0.62
35281,0.09,0.25
35282,0.12,0.34
35283,0.21,0.26
35284,0.45,0.38
35285,0.08,0.38
35286,0.6,0.86
35287,0.2,0.41
35288,0.15,0.79
35289,0.01,0.04
35290,0.1,0.04
35291,0.06,0.67
35292,0.03,0.33
35293,0.03,0.04
35294,0.15,0.46
35295,0.04,0.08
35296,0.06,0.26
35297,0.01,0.1
35298,0.12,0.19
35299,0.12,0.13
35300,0.05,0.68
35301,0.08,0.08
35302,0.04,0.47
35303,0.11,0.34
35304,0.3,0.92
35305,0.07,0.06
