respondent_id,h1n1_vaccine,seasonal_vaccine
27792,0.1483693267805527,0.6837631022047067
27793,0.25278077403869087,0.27797929689362155
27794,0.20834742988149935,0.15730289429271077
27795,0.703700498468919,0.9148034006308816
27796,0.21476020883606328,0.4456656387558031
27797,0.5745538353789778,0.670507477578338
27798,0.36483730443510076,0.17490719221046422
27799,0.23039861332806505,0.18148906887473323
27800,0.22914695674093216,0.2955147552793804
27801,0.046715657264694774,0.25970912999218565
27802,0.6871973761820191,0.8925369662668605
27803,0.1412470511587625,0.05998612385982081
27804,0.7153293138648001,0.8222340290348
27805,0.13999510684346828,0.28690852967616864
27806,0.5994669020223075,0.8033689900003043
27807,0.3645078981312428,0.7775463445113499
27808,0.5190788701769095,0.5582018651244173
27809,0.6375712332387772,0.9126923764641413
27810,0.07952798893146365,0.28060920627642316
27811,0.03904238799953405,0.13847347665604995
27812,0.07360835645870853,0.24231525017558223
27813,0.2861605182261489,0.3890220315007976
27814,0.2037696356807203,0.3802419586415596
27815,0.1148577359655654,0.4691673746531626
27816,0.6302517967296581,0.7173491794834236
27817,0.08123878878056838,0.4058149405611725
27818,0.4087516102435491,0.7913706920829996
27819,0.21404151717007205,0.20899675279930766
27820,0.7762952591112264,0.6961846433398878
27821,0.35628239570928755,0.276522123080487
27822,0.1663537626643976,0.3422808036415729
27823,0.3779425810288629,0.3834015924895144
27824,0.17646629686368534,0.8663278420429933
27825,0.5137733434801068,0.23295265862736414
27826,0.25514972197418184,0.6079972230926804
27827,0.13008516128502925,0.27392405227998035
27828,0.04637764805951903,0.3688928369697804
27829,0.05645023427530219,0.2175404095741067
27830,0.45903718850612407,0.18867507253643695
27831,0.22786660408169393,0.5470946985286791
27832,0.3109538198017179,0.7235302851655131
27833,0.34721159023560993,0.4535798725988213
27834,0.7014273805854756,0.7909313522987597
27835,0.6161720451580045,0.7584421768524103
27836,0.07797020817296678,0.8853970060981563
27837,0.7135818169950575,0.8659471542599197
27838,0.14213536704174914,0.6569126688964662
27839,0.08754536559447594,0.22948621524546137
27840,0.38486902809975393,0.5625585307194306
27841,0.20244933490477074,0.4434599605569386
27842,0.4355687616018294,0.8753348613133839
27843,0.17919681935791865,0.5183612880820351
27844,0.24210615649489015,0.9365527373828012
27845,0.056504541138720984,0.7777681952426397
27846,0.20532523588734847,0.2963631331321975
27847,0.09909355499458655,0.5705388530568222
27848,0.7676992162505171,0.8295182403759148
27849,0.20813148281746996,0.808479130347233
27850,0.4092019747092926,0.09686263997793365
27851,0.5969527885999771,0.3592729785998131
27852,0.4484645294028947,0.7094215336571998
27853,0.26162709927853567,0.2105174944141
27854,0.2830014492497184,0.7468601382737653
27855,0.3976027057673812,0.4858899766265297
27856,0.39887078502836054,0.8805221516565994
27857,0.6198119434967536,0.8150938679677899
27858,0.8104741667872846,0.9014272483109107
27859,0.7945306900539778,0.8411647632477591
27860,0.17578671401388055,0.7392784026000203
27861,0.060931066713821605,0.28295254930032676
27862,0.2575343883252725,0.29904204236471105
27863,0.36348766581083575,0.3469394740377232
27864,0.13857020224769548,0.5446555676009032
27865,0.6082340601744357,0.7448633784914109
27866,0.8567591578039011,0.8322289276290767
27867,0.716386351883068,0.7074123261877489
27868,0.6306568709662157,0.9021412260694426
27869,0.07396149644395607,0.5250459637838313
27870,0.4936716150889876,0.13406080614972427
27871,0.07474364354207347,0.6164467026207847
27872,0.07982136063201718,0.16093675276911149
27873,0.25063308559713643,0.07565044005929272
27874,0.3858151751748612,0.7285488432797358
27875,0.5339375834372356,0.5320086651620984
27876,0.14889302573873855,0.09745378816752784
27877,0.45447163967148746,0.5644319666969535
27878,0.1880877068415393,0.6589647718569529
27879,0.1773868122370286,0.6598689367693301
27880,0.1252174735500097,0.2370573403409712
27881,0.13598067813080006,0.7681375556632567
27882,0.08849818422100739,0.36889075723725834
27883,0.08992228846586166,0.08728974239846275
27884,0.15836074443480452,0.3999218825289198
27885,0.11032933354541569,0.10580543087815344
27886,0.18516939229480964,0.20217857754985968
27887,0.7056142596513575,0.5220688063425528
27888,0.1677118510425918,0.5007516944644834
27889,0.18971042648313247,0.2134808789319731
27890,0.25581853823263145,0.5405935751757656
27891,0.3782288098193682,0.5102977328035928
27892,0.16380013718904798,0.21541498248753574
27893,0.060757236873225685,0.23326918940361896
27894,0.2712151950469547,0.23682511408005927
27895,0.12341909850717277,0.6260789507048937
27896,0.10041293182391639,0.5281824403141893
27897,0.0364735844211571,0.06690423219992757
27898,0.13514845656080252,0.1352225665107226
27899,0.14633995469064184,0.4857075718032391
27900,0.46819254523859444,0.9229557037678611
27901,0.20437762490802072,0.13650243631760756
27902,0.09457136948585569,0.5093315133710383
27903,0.24133123276491514,0.3040633379016873
27904,0.3168080915048202,0.3750811823648475
27905,0.11871671903236847,0.31645960774487825
27906,0.2196727942345753,0.6955888989229542
27907,0.9147286622623292,0.8830116359500466
27908,0.28988755303199265,0.6984827255093454
27909,0.11875900645382581,0.1593477749230279
27910,0.3132337650422489,0.5598009350899814
27911,0.46759980038071114,0.7113316675935506
27912,0.1596895289449071,0.5622361269340751
27913,0.09176850277741791,0.41072851669962307
27914,0.12732256575124276,0.43757629494306266
27915,0.07116804656243,0.5220535442412807
27916,0.3288980392080966,0.6202182488488773
27917,0.12997185073706852,0.5036885696704566
27918,0.3299411626281272,0.9876028351432682
27919,0.2950950191728579,0.5512124532041498
27920,0.16387614878075052,0.7648772791024405
27921,0.1545395303182876,0.595041501705015
27922,0.5582004895304602,0.8109875822347656
27923,0.266035715310805,0.9105896223210632
27924,0.2769241486887159,0.06775560285846324
27925,0.05285637651795174,0.13764948786613623
27926,0.28717078218872477,0.24861680685334878
27927,0.13054958525773924,0.1839858022467652
27928,0.8979143498869427,0.865726980156891
27929,0.11435482697481648,0.9304710620630142
27930,0.3262298480898798,0.27180817160463433
27931,0.7797390058233448,0.7959772300910584
27932,0.1953721256828842,0.14401228991283838
27933,0.0921881600005237,0.3174244131288637
27934,0.5417438248237156,0.867230177521937
27935,0.36166790315852476,0.870169808384967
27936,0.1093786403987628,0.5778285248257342
27937,0.7243762307645537,0.8661540450860038
27938,0.08295901072302657,0.29897385709907703
27939,0.08419207234213419,0.11956181157017802
27940,0.054773533106813,0.26904124623365283
27941,0.09250083065003568,0.24959367896216264
27942,0.1005503535889471,0.4197242916520488
27943,0.11164597561187348,0.7315728094640529
27944,0.45481636502381617,0.2528845270128418
27945,0.5754392032212654,0.4371887014041498
27946,0.13991279024923797,0.07170141278294381
27947,0.5746056139851821,0.8004448784771463
27948,0.0831839658902979,0.13768225177096668
27949,0.2761732463150252,0.5119596403385591
27950,0.24836298309091454,0.9323600301342964
27951,0.5212933946642411,0.6263060393203361
27952,0.08656385490407242,0.8954638573396337
27953,0.15519214462290118,0.6941568005703052
27954,0.13407847381861823,0.8589237193461011
27955,0.048847916674963965,0.8803155568978284
27956,0.643812136046174,0.9240793754792678
27957,0.08127564116710684,0.28599715351375554
27958,0.6725603670080578,0.8485545019530062
27959,0.4435184836802836,0.3468338746692712
27960,0.3062810149125596,0.691118868934541
27961,0.18219747254573604,0.16592940446262233
27962,0.8055031184722822,0.8828623178577206
27963,0.13110752270656048,0.13109065222363642
27964,0.09205808880303078,0.10086130952686885
27965,0.09858986472845487,0.09244720879507849
27966,0.6108744010708191,0.7915818702214145
27967,0.08834513694117502,0.14247238566290066
27968,0.03083053939186134,0.602448889021158
27969,0.8384346034315384,0.876537881988284
27970,0.15178478783830615,0.3114418535135933
27971,0.09717155290645468,0.7468279630488257
27972,0.15334349067231406,0.48618242798441824
27973,0.7443277948528352,0.7497782385491714
27974,0.2734679408104254,0.47458320924605146
27975,0.15697534850357708,0.15970051649191802
27976,0.12390242659349893,0.12455125240293738
27977,0.11210354150779138,0.23537183496784933
27978,0.14647692379946423,0.4248281425806431
27979,0.4955451123038715,0.8907469217773009
27980,0.1348016369505742,0.11808741672768233
27981,0.06934400853068617,0.41632324634074463
27982,0.25026920586102974,0.7008255587202423
27983,0.8268497565546835,0.9199503137623348
27984,0.25864313941364314,0.18033087639833925
27985,0.13110486574082406,0.8506027100630398
27986,0.5378127389652395,0.21430825629293007
27987,0.1988305518613723,0.5606354286201433
27988,0.08079230861665203,0.6408395458138769
27989,0.16775459690109137,0.5280617076434271
27990,0.20442638650972725,0.44628256280269807
27991,0.13337923915584202,0.5295108600266825
27992,0.04551723659216593,0.07553654088735273
27993,0.12804782784805271,0.16898234122431444
27994,0.5395615091954253,0.8753489244680763
27995,0.16704402885415195,0.7681005849089773
27996,0.051766451835232374,0.10523453759056099
27997,0.19808193416823894,0.3144940263703957
27998,0.2789584722352512,0.6837830717974469
27999,0.4414052858615176,0.8466032848445938
28000,0.060424610705367796,0.1329565576569895
28001,0.051807611047945575,0.07661131233664996
28002,0.0410368491155221,0.09122152628922436
28003,0.09597757086289008,0.358123688983409
28004,0.17058827515043537,0.5433074699774669
28005,0.32525016384500205,0.546640461240033
28006,0.2652770161610851,0.38340438183010883
28007,0.3127311869565087,0.519395565465148
28008,0.02390457199364206,0.7836377348445664
28009,0.1023171246923007,0.5080530714301916
28010,0.0902050819115047,0.11026631505771045
28011,0.10212323731708006,0.640152228828098
28012,0.7222712141967116,0.8391060548289653
28013,0.5812353668773224,0.7965013076693799
28014,0.09304540659402268,0.11270106094115423
28015,0.44883547453609624,0.7772592362710546
28016,0.5125772343257423,0.8129479543636309
28017,0.36982104928819687,0.3188846335340703
28018,0.06806085772421457,0.7784949862619099
28019,0.05684481720661903,0.08890306247315952
28020,0.10327528484037186,0.13481678206581915
28021,0.31766537639120906,0.35320200844537664
28022,0.44099375666871565,0.6022783242575589
28023,0.454783510906635,0.4861280645975018
28024,0.032851328373626386,0.40217851669815063
28025,0.6292021734279012,0.6488061998372031
28026,0.1146635617428643,0.2609818353288263
28027,0.4036236513784933,0.7315088797358753
28028,0.5120160935871095,0.9398824518037648
28029,0.45283099932669724,0.5890883817000607
28030,0.6870652004504403,0.9633946673143136
28031,0.07427270387411707,0.2941572333139678
28032,0.14970491673353556,0.6367777080863285
28033,0.4081333144724215,0.07274805228511384
28034,0.6273896102528232,0.6197671101169341
28035,0.23010206707841338,0.16174741054301464
28036,0.11438165049034056,0.3830098708844968
28037,0.12528482045994663,0.6887984012490951
28038,0.04106397030598861,0.0893943039511401
28039,0.27319868676342557,0.5263455803410187
28040,0.33017737545782916,0.9485323335639851
28041,0.25002348544166275,0.860227255721569
28042,0.16554155002794588,0.19606413746782245
28043,0.5780196595220147,0.7813902575727171
28044,0.2471336672892336,0.49906049499371785
28045,0.2347826597327995,0.5710946850112684
28046,0.10878016152548856,0.534125138018578
28047,0.3314585829211943,0.7742671866118
28048,0.19981811199001892,0.1889087355360926
28049,0.19670639421415667,0.8327780635630603
28050,0.14605473801872593,0.3350342840422434
28051,0.33292390531042054,0.6888935724569213
28052,0.5073584960807898,0.6455837884480289
28053,0.03758047714808249,0.20996115731327972
28054,0.4778965751956609,0.17434084055770374
28055,0.18124308647915285,0.4142634481416114
28056,0.6777985382381634,0.9528765770510055
28057,0.08528962606397915,0.7074898537907984
28058,0.1025186194188082,0.2628215812907644
28059,0.13876615437705483,0.3433172022198761
28060,0.11597249495049532,0.3730836762429108
28061,0.22876815706955772,0.3231766178692467
28062,0.47088251928474756,0.4307819094481393
28063,0.23810646594416443,0.3064646684104731
28064,0.10673754566994922,0.563608285928374
28065,0.1418814419069823,0.2749929028450531
28066,0.11584565740477734,0.5612032503961193
28067,0.2534621557556262,0.8493324770492773
28068,0.37766264037109837,0.14171118443128475
28069,0.12753608896029436,0.5427472307636267
28070,0.11685492474466329,0.5455889018666438
28071,0.30100129859111047,0.5375066437727148
28072,0.4501080011509785,0.5933416809995777
28073,0.042548511930411495,0.14902881103531967
28074,0.5490434695605216,0.4435927386310911
28075,0.2525042009997069,0.2750371535443373
28076,0.19731839976449678,0.7554258207541384
28077,0.17860037173014331,0.26794448957619244
28078,0.20185394521307443,0.7112665804955646
28079,0.5457467360650221,0.9692506173308842
28080,0.2520689310111836,0.21386513177280986
28081,0.28588913118117387,0.8018149377293143
28082,0.1787554108296866,0.7086055355041817
28083,0.05844182072048012,0.15593424416748008
28084,0.11349604336660017,0.1571631147071955
28085,0.4860952203004377,0.4041987483516812
28086,0.38541708646051015,0.7754895827550383
28087,0.18878204508869303,0.9084307943550334
28088,0.24957669222152262,0.5361954646597428
28089,0.05553704114253206,0.3753236896918411
28090,0.03739917443926876,0.5205794767239723
28091,0.08763637718498998,0.21645142303859852
28092,0.034276822312168886,0.1313842861261444
28093,0.1694720261342363,0.4461632293529728
28094,0.061791130262842976,0.5599744918795984
28095,0.8529793437728458,0.8566634028335508
28096,0.4325745495738038,0.7911943339952527
28097,0.13958904415785311,0.13200678260293575
28098,0.2876660614940914,0.4615624234365889
28099,0.19295708828310024,0.21332930498364516
28100,0.09194840764601274,0.13897434973540682
28101,0.4391917785891399,0.8503245299621587
28102,0.1572728898471029,0.19220752889535306
28103,0.21808030669810688,0.8797933557085119
28104,0.3889721223055301,0.9143814817956017
28105,0.12212039425037387,0.11744850873316874
28106,0.1126013567185062,0.38189813450845184
28107,0.09062400936345373,0.14359936990874503
28108,0.6163725333598733,0.6455689647357239
28109,0.14910893892052568,0.37620338427572314
28110,0.3501030375530087,0.8763468087251326
28111,0.2495615017624905,0.4474792276619105
28112,0.5631638842739524,0.5262203039275298
28113,0.2305753020828022,0.6847925135418013
28114,0.11149042934578651,0.16169738768603067
28115,0.1998218451477883,0.3994584307270713
28116,0.050343898476665296,0.3820662757958169
28117,0.11301986921689318,0.25849976093070753
28118,0.23032208236513274,0.17586457109519574
28119,0.5517409786918102,0.7513274596673435
28120,0.6297544304968414,0.7410585480461898
28121,0.6273489289718426,0.7943815181129122
28122,0.04416516632622128,0.046331014606634656
28123,0.24269282492868277,0.11729290745269137
28124,0.2192981962772233,0.31266770756235496
28125,0.28157333247582395,0.4639387477955119
28126,0.40711838096636505,0.5933200628136334
28127,0.20197644403124623,0.39396287254852086
28128,0.13272602045576254,0.1041506941864463
28129,0.4570240845306169,0.8597361336539027
28130,0.10986111243750335,0.23584854662436633
28131,0.3112726003345866,0.2707868741546763
28132,0.5210405311338775,0.9332127155011495
28133,0.4386347135768831,0.9386794931306344
28134,0.26842333766985405,0.3883341951570549
28135,0.1809614109769989,0.8638941158090758
28136,0.10667880754004319,0.6410469994519875
28137,0.14476328909116742,0.17300830321833524
28138,0.2452039873254831,0.7778996060441337
28139,0.49310860243881843,0.9199557836781318
28140,0.7267384024536905,0.8827474170425976
28141,0.1002458153948223,0.092361951515624
28142,0.04664414230797643,0.1775104712860732
28143,0.46432545586320856,0.5146196989752189
28144,0.17424383278341474,0.8417268433790235
28145,0.3082911325572787,0.5042161841734859
28146,0.042998305584673754,0.16944138437336967
28147,0.16786853660465628,0.3954119746217784
28148,0.6510011355780488,0.6524687147339049
28149,0.044186692813938465,0.13961683518364623
28150,0.31765323012987257,0.7996219306474873
28151,0.15238264226957127,0.6408410270455067
28152,0.42654784361505377,0.38274447457087696
28153,0.13239607931600758,0.23014272892936194
28154,0.12937435658323487,0.13563073555610633
28155,0.06627877819928046,0.8011630093731132
28156,0.06299107023750604,0.6101752820178075
28157,0.24211172425009797,0.3085083195611772
28158,0.5541406705786585,0.9015204294001764
28159,0.5352564225495887,0.8363160989999128
28160,0.23253785363254584,0.16358622883057258
28161,0.25400704129592633,0.7462367011164234
28162,0.22782521788506546,0.8738733922128703
28163,0.177718551013064,0.3309637515639446
28164,0.4890028537015187,0.7573394117692734
28165,0.1335863329183775,0.2550238499969187
28166,0.7697012244650148,0.9831944660008738
28167,0.27092722915877315,0.41666191354431886
28168,0.6466246177923548,0.8475922843354428
28169,0.08757832460429923,0.37525363978745896
28170,0.1532188769074971,0.4991503404353915
28171,0.21298747569366686,0.3233411054669109
28172,0.08886554552301096,0.6223457818844124
28173,0.04475943858069882,0.23757806356081354
28174,0.08839233812722275,0.14944691176022443
28175,0.2583848390805654,0.7192279203453817
28176,0.0811806934166913,0.10484544955060246
28177,0.21316958139621647,0.38745868764783464
28178,0.19218554485839653,0.7000696554684113
28179,0.1722363044384792,0.23899200236793974
28180,0.13428132602690243,0.2982205060878434
28181,0.18662706215786698,0.3658818473399975
28182,0.08631216762573446,0.5691007101772544
28183,0.20269674004405702,0.17532949215817464
28184,0.06726653387871599,0.2280889363473109
28185,0.43000556971503284,0.3928750518377812
28186,0.10716662528414826,0.38191870441345366
28187,0.2771717251037295,0.3866097700015863
28188,0.20046822734094885,0.2908546995796158
28189,0.05222922439405459,0.13510088857517483
28190,0.19492733128134404,0.38494415057902204
28191,0.013744662795646474,0.06801471938006282
28192,0.13884503626218986,0.25480696791581914
28193,0.20222532122001277,0.9630826886016947
28194,0.1082243846477001,0.5908447331141482
28195,0.42180489405208,0.8661838188385942
28196,0.7610034416953966,0.9021083025873875
28197,0.18517022293314778,0.6089318906033813
28198,0.6510094520362568,0.8265345376388581
28199,0.29295258072777614,0.5274263718770303
28200,0.042436287900792374,0.3511713844676809
28201,0.11595948914358162,0.2554844810268997
28202,0.10550307872402703,0.6407832104176228
28203,0.7829597191796102,0.9300158580435912
28204,0.08296592211844818,0.16294276407536823
28205,0.5056050505644948,0.45067228629174155
28206,0.273938833785043,0.3866656420416515
28207,0.4842388316843651,0.6444341298269116
28208,0.075648625956245,0.33404737136344737
28209,0.5678620409672799,0.5688768773911537
28210,0.06964459293926653,0.1288169602533946
28211,0.5623998019029649,0.5263568870747337
28212,0.7207234588019031,0.7006617935127321
28213,0.46286830605111556,0.6595446707365352
28214,0.030277042239781126,0.21838764060515753
28215,0.5028754167573937,0.5940786126724067
28216,0.19647675825972086,0.30986852784142116
28217,0.007768810415278087,0.05183732057018063
28218,0.7190079555858777,0.6702854963407963
28219,0.25184371465349126,0.17275530834920472
28220,0.10603350169768118,0.3437997415329063
28221,0.21625563424885286,0.16566280951686718
28222,0.25204963734475033,0.7714976285634014
28223,0.2494981075041342,0.9405096112799491
28224,0.3274152629047106,0.1408070677619247
28225,0.42921405852168815,0.519376933310599
28226,0.1465605668432794,0.12810987354803888
28227,0.44672593310123176,0.9480598518758581
28228,0.0915799108121994,0.611539894130001
28229,0.6755882381018058,0.8009008746898609
28230,0.044057624009998866,0.07766216214454996
28231,0.6655683146419977,0.9205307536087715
28232,0.2943372484308777,0.43950443658987914
28233,0.29234463893131135,0.38530459018646496
28234,0.49548316666035513,0.9079582148106757
28235,0.1104643114743145,0.35592991671872726
28236,0.08973762922217011,0.07035770518262278
28237,0.2351732202404483,0.20432666920793052
28238,0.20215923401029517,0.8032645224302989
28239,0.15793966982701876,0.4156415904612918
28240,0.5276677770140151,0.21667655589956744
28241,0.07792734910318173,0.08686800569445646
28242,0.46161200868705615,0.6535475305234875
28243,0.2894693309795144,0.2978454888836208
28244,0.2703779012262394,0.8065279994212395
28245,0.15845603190531832,0.6873437650382946
28246,0.030553054355854023,0.09836226187023149
28247,0.4812693127888646,0.3258999257600441
28248,0.29160394720197685,0.6078278951376013
28249,0.08095912930234885,0.4737067048912909
28250,0.36094297232262335,0.8648751705921559
28251,0.5302492457736789,0.7852031423425381
28252,0.16811545102787878,0.33516871505248885
28253,0.5677814627548419,0.8515273221327563
28254,0.2758032309322722,0.21696511513448732
28255,0.2003405640559831,0.7187343497176196
28256,0.7156220441360169,0.5816558224187051
28257,0.15208708914624786,0.11415431253791862
28258,0.20875007904043152,0.11488726655631444
28259,0.07934438329240458,0.7305002912472748
28260,0.4673735465223994,0.44674024698673065
28261,0.40443912570577945,0.589275834780905
28262,0.22032084529028018,0.2637476621552488
28263,0.2057089555129601,0.3521563023724369
28264,0.6544632805503955,0.8021039695084785
28265,0.1307325413827088,0.6115261604021153
28266,0.15325900702371023,0.28844895919223285
28267,0.11995949030533976,0.4737762584751579
28268,0.12813532619096316,0.1701554347072867
28269,0.2044644791088782,0.283372454622331
28270,0.3626590618101753,0.8258005454757165
28271,0.521679319595204,0.39219305502421087
28272,0.12108747644745899,0.5691975761459613
28273,0.34315788894713994,0.5232913954698407
28274,0.6827253390104768,0.9056023479491142
28275,0.26218053562780663,0.5208639216177313
28276,0.22059241466317733,0.7243648405796368
28277,0.050409644253329715,0.1094857356526629
28278,0.3495813204616704,0.7068407034057576
28279,0.43438635157845723,0.7969673419025497
28280,0.036262110203905636,0.145907468832151
28281,0.06779265291691586,0.1378141361586144
28282,0.05485671667936109,0.20141598944154027
28283,0.19269235797077577,0.2368375690749657
28284,0.8273260349241199,0.5746033623329763
28285,0.6068094753694113,0.606623922850959
28286,0.11420961393108012,0.5263126199644228
28287,0.11931685129683288,0.21780591338180522
28288,0.18189205522320812,0.2394731418269188
28289,0.012465110027633676,0.07035185375752982
28290,0.1963235867358364,0.18083502563198656
28291,0.6925064291932927,0.9008685851095259
28292,0.1706351544552438,0.21292751976251303
28293,0.11042503006898982,0.13834530280995136
28294,0.5439110303713222,0.8654765381342302
28295,0.16180999451621694,0.4241949747220241
28296,0.5739889091093139,0.5826608278857158
28297,0.13348841971409126,0.18614476764626128
28298,0.2156912945461825,0.8434419852846758
28299,0.26940065735223223,0.4111014411605124
28300,0.14924432025547857,0.3084808717745454
28301,0.17488750111250895,0.1273902007886128
28302,0.10947951748598536,0.3495963361816188
28303,0.8971131662058389,0.9762646315339686
28304,0.10976969294759961,0.46573708852283674
28305,0.26723706607541897,0.22949368102821124
28306,0.07845151473633495,0.1291438592668481
28307,0.25467363159143586,0.727656276759346
28308,0.7192512466565995,0.9699711875735306
28309,0.03632931336760123,0.11904027888096362
28310,0.2674994104317182,0.4611748575682702
28311,0.310124927495491,0.8492717460741285
28312,0.04766229195133266,0.6604095396671384
28313,0.11194453784265455,0.27286777985023886
28314,0.21289621847839782,0.43180158270963387
28315,0.8385725078209656,0.9330270309375378
28316,0.1224268738612887,0.40081723905369254
28317,0.07306930799454629,0.20552296244917703
28318,0.061825069043741895,0.16232828275534655
28319,0.19445126971100918,0.3606968460367188
28320,0.5559128179313345,0.8566515956229801
28321,0.15542801620017457,0.8953114321436421
28322,0.30376434075091596,0.31674790142348497
28323,0.255833642363639,0.6826451959524682
28324,0.052406121735775545,0.9407151608603658
28325,0.13569247872360435,0.87943393485368
28326,0.4038742515046917,0.6270924766766004
28327,0.8190161992049318,0.8272980521299683
28328,0.4641236112948976,0.28646538168227004
28329,0.17318080484085072,0.8397356666772836
28330,0.28484182861426693,0.34975509378883146
28331,0.042198679063491805,0.07375425521128212
28332,0.02672252085567801,0.07632867298467466
28333,0.26667470132799015,0.48612660173575656
28334,0.07777870151394642,0.285615610969322
28335,0.0771478994118311,0.14087640031336718
28336,0.29010215784134985,0.23786341071774872
28337,0.11205649754094577,0.15702552496230837
28338,0.21445404171444588,0.17906912796000024
28339,0.8612282848670132,0.834886909335234
28340,0.4002521514340129,0.4721936313513044
28341,0.4656665645352186,0.8517094311500198
28342,0.2163271013778265,0.13543700540713377
28343,0.6730187218269101,0.8396990280285845
28344,0.14529135441058072,0.5045972753316972
28345,0.16871416933040842,0.48347461309952455
28346,0.22876166788890578,0.805371385631795
28347,0.3252621942671904,0.4575733587424313
28348,0.0837148005181033,0.5887010344800663
28349,0.052312009190191834,0.10189817039683843
28350,0.7851169305447401,0.9327581931421554
28351,0.024331377325626655,0.6944275984752011
28352,0.208707119031749,0.72644060663004
28353,0.4823642404261323,0.7271350922434252
28354,0.06627881176912749,0.12457104177277178
28355,0.4332292059642055,0.574136914102528
28356,0.14630271061089992,0.683653535163865
28357,0.02060337451788376,0.13497209087177356
28358,0.4448765554228681,0.7451282938198078
28359,0.12640785937334975,0.9178543534869916
28360,0.4961382034388515,0.7655273317044581
28361,0.2618210612315504,0.23124035572514068
28362,0.2827859002619985,0.9561207735289022
28363,0.6591874013879269,0.9277937404144332
28364,0.753274040247542,0.9064914540647225
28365,0.10478548653192565,0.1410672558177939
28366,0.2050578807052547,0.30766865503628305
28367,0.06330467542667279,0.3703633504850136
28368,0.49105090891017966,0.9135692757692307
28369,0.20769852008511006,0.07706137281258524
28370,0.3285042594237819,0.5882598474677616
28371,0.40680832762225094,0.3069937869509159
28372,0.05358997861914978,0.09687486970621155
28373,0.42903350003243973,0.19498212494649858
28374,0.06582829293402476,0.13785501469631456
28375,0.2473232062099289,0.37683236031130946
28376,0.16080229651712538,0.4447444189074858
28377,0.09331234871307303,0.24520693740688507
28378,0.048148662222509124,0.11248031968684183
28379,0.1988837351203054,0.2405466325879015
28380,0.25825585055671485,0.35903887525865713
28381,0.8924445841871183,0.9444544449036368
28382,0.18324728057611783,0.44749436462000247
28383,0.05780147056351768,0.15527982104575366
28384,0.14428266768184522,0.28941219795651024
28385,0.8431823596691891,0.9326323097977854
28386,0.29686186840526463,0.5205222763565612
28387,0.14153368260726576,0.9309596689756237
28388,0.46107670934652534,0.7549480117254059
28389,0.061564741904199034,0.08732681669444363
28390,0.6607873849476623,0.9359406214876199
28391,0.25963277460828016,0.29326409620130717
28392,0.5432281087633178,0.6806167364650427
28393,0.1277621462980573,0.8587019542190615
28394,0.1169711854242586,0.4088785157325038
28395,0.0357885580422774,0.8670082551788586
28396,0.059919574783496875,0.28620086134260314
28397,0.19297539098156855,0.41328865570328943
28398,0.22351569175829952,0.2258267899199988
28399,0.903435706286237,0.9048100144196044
28400,0.14188552648344038,0.8499554416227323
28401,0.08510600295431528,0.0896753406577326
28402,0.27700776918814407,0.3503089160550415
28403,0.3398041351001253,0.5456592212749156
28404,0.09476936381599545,0.7869180540311719
28405,0.08095346869451404,0.20509268361597827
28406,0.13284108834335015,0.2153643090760228
28407,0.7018434115282426,0.6891018700532308
28408,0.331879267023201,0.8939332362433811
28409,0.04778211073439444,0.1822486663977911
28410,0.640085638261364,0.733460087148558
28411,0.42518425740618665,0.4005389383383915
28412,0.7392695540090003,0.7470820067004587
28413,0.32065009138857925,0.21121441852438574
28414,0.903857597672824,0.9557408561328928
28415,0.14716141358817908,0.20972689176113118
28416,0.09832311887215572,0.3280546353529651
28417,0.058181503139875,0.1546868244922177
28418,0.714937238659695,0.6262430333857926
28419,0.832378700228725,0.8609728217922324
28420,0.6358862362557994,0.793464015314749
28421,0.16236394426201198,0.49105253990724756
28422,0.1580572592212782,0.18227342310717648
28423,0.1065684974424606,0.1524178978850277
28424,0.5061189491086219,0.28215049071550935
28425,0.08237288318769664,0.16907104350171434
28426,0.17308022108608218,0.5103899818043206
28427,0.44345918927966316,0.3922833761359294
28428,0.06469311810457033,0.7883756043421839
28429,0.2569703992507847,0.07664487081649984
28430,0.8040522893970237,0.8081215584723108
28431,0.8382528056421792,0.7477201751698251
28432,0.07630069354001859,0.26074319712773775
28433,0.4149553267064905,0.5216118638072357
28434,0.15411519421503497,0.6428758362256475
28435,0.25884233670424345,0.7537307975117551
28436,0.16899714416399644,0.17349026119304992
28437,0.06384997461085092,0.5587160254419345
28438,0.0214437095996027,0.13826319555828293
28439,0.04780339115392269,0.22534932783029413
28440,0.20412110894977833,0.9381595975620033
28441,0.8088560642383007,0.949563269972658
28442,0.10576812946460407,0.9043520932664657
28443,0.6820906256953223,0.8623638735227525
28444,0.33377888084344065,0.5592147737964233
28445,0.1993545229207099,0.2630888641123529
28446,0.07709945382982145,0.3968603846435386
28447,0.16930497985634638,0.8090907956231146
28448,0.5757495971761463,0.41007752761075594
28449,0.11474955198009193,0.5221465008737671
28450,0.07999726609481989,0.42742002492617154
28451,0.05660167259278853,0.17459700328848146
28452,0.13234402595830005,0.1358827791276411
28453,0.045389734077901374,0.44594664062676875
28454,0.1671714718776687,0.2545955557318389
28455,0.7347345093817261,0.8830693185538797
28456,0.24614341537383047,0.3670301350199686
28457,0.43316048634315796,0.6673481578511826
28458,0.04798313340363095,0.43474683323140245
28459,0.07993186085233997,0.09128114833797535
