respondent_id,h1n1_vaccine,seasonal_vaccine
30531,0.07479224376731301,0.32994350282485874
30532,0.09768890345844944,0.12572507756643733
30533,0.09768890345844944,0.32994350282485874
30534,0.8041237113402062,0.9418676561533704
30535,0.02915497349547864,0.12572507756643733
30536,0.484375,0.7693474962063733
30537,0.02915497349547864,0.7138364779874213
30538,0.02915497349547864,0.32994350282485874
30539,0.09768890345844944,0.8368554522400676
30540,0.02915497349547864,0.7138364779874213
30541,0.8913612565445026,0.6095717884130982
30542,0.6228571428571429,0.23717948717948717
30543,0.8913612565445026,0.9418676561533704
30544,0.02915497349547864,0.12572507756643733
30545,0.0702319587628866,0.32994350282485874
30546,0.3604004449388209,0.9014989293361885
30547,0.02915497349547864,0.6131621187800963
30548,0.09768890345844944,0.9418676561533704
30549,0.09768890345844944,0.6131621187800963
30550,0.02915497349547864,0.21755725190839695
30551,0.09768890345844944,0.7328308207705193
30552,0.3604004449388209,0.9418676561533704
30553,0.02915497349547864,0.5606060606060606
30554,0.3236994219653179,0.6131621187800963
30555,0.09768890345844944,0.12572507756643733
30556,0.02915497349547864,0.32994350282485874
30557,0.02915497349547864,0.6868607395751377
30558,0.09768890345844944,0.9418676561533704
30559,0.323037323037323,0.4710017574692443
30560,0.02915497349547864,0.12572507756643733
30561,0.3604004449388209,0.4276206322795341
30562,0.0702319587628866,0.32994350282485874
30563,0.5728715728715729,0.9418676561533704
30564,0.02915497349547864,0.6868607395751377
30565,0.09768890345844944,0.12572507756643733
30566,0.323037323037323,0.21755725190839695
30567,0.5551724137931034,0.7328308207705193
30568,0.6791044776119403,0.6923076923076923
30569,0.02915497349547864,0.4276206322795341
30570,0.02915497349547864,0.41097560975609754
30571,0.02915497349547864,0.9014989293361885
30572,0.07479224376731301,0.4710017574692443
30573,0.09768890345844944,0.32994350282485874
30574,0.09768890345844944,0.12572507756643733
30575,0.09768890345844944,0.12572507756643733
30576,0.0702319587628866,0.12572507756643733
30577,0.3604004449388209,0.12572507756643733
30578,0.3604004449388209,0.12572507756643733
30579,0.1706422018348624,0.4276206322795341
30580,0.02915497349547864,0.12572507756643733
30581,0.09768890345844944,0.9418676561533704
30582,0.09768890345844944,0.12572507756643733
30583,0.07479224376731301,0.23717948717948717
30584,0.02915497349547864,0.12572507756643733
30585,0.18858954041204437,0.9418676561533704
30586,0.6508379888268156,0.1888111888111888
30587,0.5551724137931034,0.9418676561533704
30588,0.02915497349547864,0.41097560975609754
30589,0.0702319587628866,0.32994350282485874
30590,0.07479224376731301,0.41097560975609754
30591,0.09768890345844944,0.32994350282485874
30592,0.5728715728715729,0.6131621187800963
30593,0.02915497349547864,0.12572507756643733
30594,0.0702319587628866,0.12572507756643733
30595,0.0702319587628866,0.12572507756643733
30596,0.09768890345844944,0.8368554522400676
30597,0.09768890345844944,0.23717948717948717
30598,0.09768890345844944,0.6131621187800963
30599,0.0702319587628866,0.12572507756643733
30600,0.1706422018348624,0.32994350282485874
30601,0.07490144546649145,0.4710017574692443
30602,0.02915497349547864,0.7281746031746031
30603,0.18858954041204437,0.23717948717948717
30604,0.09768890345844944,0.12572507756643733
30605,0.09768890345844944,0.32994350282485874
30606,0.09768890345844944,0.12572507756643733
30607,0.09768890345844944,0.7138364779874213
30608,0.02915497349547864,0.12572507756643733
30609,0.6508379888268156,0.9014989293361885
30610,0.18858954041204437,0.12572507756643733
30611,0.02915497349547864,0.12572507756643733
30612,0.09768890345844944,0.12572507756643733
30613,0.8219895287958116,0.9136546184738956
30614,0.5551724137931034,0.9418676561533704
30615,0.02915497349547864,0.12572507756643733
30616,0.09768890345844944,0.12572507756643733
30617,0.0702319587628866,0.32994350282485874
30618,0.18858954041204437,0.7138364779874213
30619,0.02915497349547864,0.12572507756643733
30620,0.09768890345844944,0.8368554522400676
30621,0.02915497349547864,0.23076923076923078
30622,0.02915497349547864,0.12572507756643733
30623,0.02915497349547864,0.9136546184738956
30624,0.02915497349547864,0.7281746031746031
30625,0.10526315789473684,0.6095717884130982
30626,0.09768890345844944,0.9136546184738956
30627,0.1706422018348624,0.6868607395751377
30628,0.0702319587628866,0.7328308207705193
30629,0.09768890345844944,0.5205479452054794
30630,0.09768890345844944,0.12572507756643733
30631,0.09768890345844944,0.7138364779874213
30632,0.09768890345844944,0.12572507756643733
30633,0.5551724137931034,0.9418676561533704
30634,0.02915497349547864,0.12572507756643733
30635,0.02915497349547864,0.12572507756643733
30636,0.3391304347826087,0.4276206322795341
30637,0.1706422018348624,0.32994350282485874
30638,0.3236994219653179,0.32994350282485874
30639,0.1706422018348624,0.23717948717948717
30640,0.0702319587628866,0.32994350282485874
30641,0.09768890345844944,0.8368554522400676
30642,0.02915497349547864,0.12572507756643733
30643,0.8784530386740331,0.8368554522400676
30644,0.02915497349547864,0.12572507756643733
30645,0.18858954041204437,0.23717948717948717
30646,0.09768890345844944,0.8368554522400676
30647,0.6508379888268156,0.9418676561533704
30648,0.02915497349547864,0.6131621187800963
30649,0.0702319587628866,0.6868607395751377
30650,0.02915497349547864,0.12572507756643733
30651,0.09768890345844944,0.8368554522400676
30652,0.09768890345844944,0.4276206322795341
30653,0.6228571428571429,0.4710017574692443
30654,0.09768890345844944,0.8368554522400676
30655,0.09768890345844944,0.12572507756643733
30656,0.02915497349547864,0.12572507756643733
30657,0.09768890345844944,0.21755725190839695
30658,0.02915497349547864,0.12572507756643733
30659,0.0702319587628866,0.32994350282485874
30660,0.02915497349547864,0.41097560975609754
30661,0.07479224376731301,0.6868607395751377
30662,0.09768890345844944,0.12572507756643733
30663,0.09768890345844944,0.4276206322795341
30664,0.3236994219653179,0.32994350282485874
30665,0.09768890345844944,0.12572507756643733
30666,0.02915497349547864,0.12572507756643733
30667,0.09768890345844944,0.8368554522400676
30668,0.09768890345844944,0.21755725190839695
30669,0.07479224376731301,0.12572507756643733
30670,0.02915497349547864,0.7328308207705193
30671,0.02915497349547864,0.21755725190839695
30672,0.3236994219653179,0.8368554522400676
30673,0.07479224376731301,0.5149253731343284
30674,0.09768890345844944,0.23717948717948717
30675,0.18858954041204437,0.23717948717948717
30676,0.09768890345844944,0.12572507756643733
30677,0.5728715728715729,0.4276206322795341
30678,0.8784530386740331,0.8368554522400676
30679,0.02915497349547864,0.7328308207705193
30680,0.8041237113402062,0.7328308207705193
30681,0.6228571428571429,0.6095717884130982
30682,0.0702319587628866,0.12572507756643733
30683,0.1706422018348624,0.6131621187800963
30684,0.02915497349547864,0.41097560975609754
30685,0.09768890345844944,0.4276206322795341
30686,0.8219895287958116,0.7138364779874213
30687,0.1706422018348624,0.32994350282485874
30688,0.3236994219653179,0.4710017574692443
30689,0.3604004449388209,0.7138364779874213
30690,0.07490144546649145,0.9136546184738956
30691,0.09768890345844944,0.4276206322795341
30692,0.1706422018348624,0.6868607395751377
30693,0.02915497349547864,0.12572507756643733
30694,0.09768890345844944,0.4276206322795341
30695,0.7913669064748201,0.9418676561533704
30696,0.1706422018348624,0.12572507756643733
30697,0.09768890345844944,0.12572507756643733
30698,0.09768890345844944,0.41097560975609754
30699,0.09768890345844944,0.41097560975609754
30700,0.323037323037323,0.7281746031746031
30701,0.6508379888268156,0.7328308207705193
30702,0.3236994219653179,0.9418676561533704
30703,0.09768890345844944,0.9418676561533704
30704,0.07490144546649145,0.12572507756643733
30705,0.09768890345844944,0.12572507756643733
30706,0.02915497349547864,0.5606060606060606
30707,0.3604004449388209,0.4276206322795341
30708,0.07490144546649145,0.12572507756643733
30709,0.6791044776119403,0.8368554522400676
30710,0.8913612565445026,0.9418676561533704
30711,0.09768890345844944,0.12572507756643733
30712,0.02915497349547864,0.12572507756643733
30713,0.8784530386740331,0.6131621187800963
30714,0.484375,0.5205479452054794
30715,0.02915497349547864,0.41097560975609754
30716,0.02915497349547864,0.8883248730964467
30717,0.09768890345844944,0.41097560975609754
30718,0.09768890345844944,0.32994350282485874
30719,0.02915497349547864,0.23717948717948717
30720,0.0702319587628866,0.23717948717948717
30721,0.02915497349547864,0.12572507756643733
30722,0.09768890345844944,0.12572507756643733
30723,0.5551724137931034,0.9418676561533704
30724,0.02915497349547864,0.9014989293361885
30725,0.09768890345844944,0.9418676561533704
30726,0.1706422018348624,0.32994350282485874
30727,0.3391304347826087,0.8883248730964467
30728,0.8913612565445026,0.9418676561533704
30729,0.02915497349547864,0.12572507756643733
30730,0.3236994219653179,0.7281746031746031
30731,0.6335877862595419,0.8883248730964467
30732,0.3333333333333333,0.5205479452054794
30733,0.3333333333333333,0.7693474962063733
30734,0.09768890345844944,0.7138364779874213
30735,0.3604004449388209,0.9418676561533704
30736,0.8219895287958116,0.9418676561533704
30737,0.02915497349547864,0.12572507756643733
30738,0.2508591065292096,0.12572507756643733
30739,0.02915497349547864,0.12572507756643733
30740,0.09768890345844944,0.12572507756643733
30741,0.18858954041204437,0.21755725190839695
30742,0.09768890345844944,0.12572507756643733
30743,0.02915497349547864,0.6868607395751377
30744,0.09768890345844944,0.12572507756643733
30745,0.07479224376731301,0.8883248730964467
30746,0.323037323037323,0.4710017574692443
30747,0.3604004449388209,0.12572507756643733
30748,0.0702319587628866,0.32994350282485874
30749,0.09768890345844944,0.12572507756643733
30750,0.02915497349547864,0.12572507756643733
30751,0.09768890345844944,0.21755725190839695
30752,0.6335877862595419,0.7328308207705193
30753,0.09768890345844944,0.8368554522400676
30754,0.6791044776119403,0.6131621187800963
30755,0.2508591065292096,0.4710017574692443
30756,0.09768890345844944,0.4276206322795341
30757,0.09768890345844944,0.9014989293361885
30758,0.09768890345844944,0.12572507756643733
30759,0.02915497349547864,0.9136546184738956
30760,0.09768890345844944,0.41097560975609754
30761,0.8913612565445026,0.9014989293361885
30762,0.5728715728715729,0.8368554522400676
30763,0.3604004449388209,0.4276206322795341
30764,0.09768890345844944,0.12572507756643733
30765,0.8913612565445026,0.9418676561533704
30766,0.07490144546649145,0.18518518518518517
30767,0.0702319587628866,0.7328308207705193
30768,0.02915497349547864,0.12572507756643733
30769,0.3604004449388209,0.12572507756643733
30770,0.23255813953488372,0.12572507756643733
30771,0.09768890345844944,0.8368554522400676
30772,0.3236994219653179,0.9418676561533704
30773,0.09768890345844944,0.4276206322795341
30774,0.0702319587628866,0.32994350282485874
30775,0.09768890345844944,0.23717948717948717
30776,0.02915497349547864,0.12572507756643733
30777,0.0702319587628866,0.5606060606060606
30778,0.1706422018348624,0.5606060606060606
30779,0.07479224376731301,0.6868607395751377
30780,0.02915497349547864,0.12572507756643733
30781,0.02915497349547864,0.12572507756643733
30782,0.3236994219653179,0.5149253731343284
30783,0.02915497349547864,0.32994350282485874
30784,0.3604004449388209,0.4276206322795341
30785,0.6508379888268156,0.9014989293361885
30786,0.09768890345844944,0.12572507756643733
30787,0.1349206349206349,0.6923076923076923
30788,0.5551724137931034,0.32994350282485874
30789,0.2508591065292096,0.6095717884130982
30790,0.07479224376731301,0.12572507756643733
30791,0.07479224376731301,0.6095717884130982
30792,0.45934959349593496,0.6131621187800963
30793,0.07490144546649145,0.12572507756643733
30794,0.02915497349547864,0.12572507756643733
30795,0.3236994219653179,0.32994350282485874
30796,0.5728715728715729,0.8368554522400676
30797,0.09768890345844944,0.12572507756643733
30798,0.02915497349547864,0.12572507756643733
30799,0.09768890345844944,0.12572507756643733
30800,0.3333333333333333,0.7328308207705193
30801,0.02915497349547864,0.12572507756643733
30802,0.02915497349547864,0.4276206322795341
30803,0.0702319587628866,0.6131621187800963
30804,0.1706422018348624,0.9014989293361885
30805,0.07479224376731301,0.4710017574692443
30806,0.09768890345844944,0.32994350282485874
30807,0.3604004449388209,0.4276206322795341
30808,0.09768890345844944,0.32994350282485874
30809,0.07479224376731301,0.6095717884130982
30810,0.8913612565445026,0.23717948717948717
30811,0.6508379888268156,0.9418676561533704
30812,0.09768890345844944,0.12572507756643733
30813,0.09768890345844944,0.4710017574692443
30814,0.8784530386740331,0.8368554522400676
30815,0.07490144546649145,0.9136546184738956
30816,0.0702319587628866,0.32994350282485874
30817,0.09768890345844944,0.8368554522400676
30818,0.09768890345844944,0.9418676561533704
30819,0.02915497349547864,0.7693474962063733
30820,0.18858954041204437,0.12572507756643733
30821,0.02915497349547864,0.5606060606060606
30822,0.09768890345844944,0.7281746031746031
30823,0.02915497349547864,0.12572507756643733
30824,0.484375,0.7693474962063733
30825,0.07479224376731301,0.12572507756643733
30826,0.09768890345844944,0.41097560975609754
30827,0.8913612565445026,0.1888111888111888
30828,0.02915497349547864,0.12572507756643733
30829,0.0702319587628866,0.23717948717948717
30830,0.2508591065292096,0.4710017574692443
30831,0.07479224376731301,0.5606060606060606
30832,0.02915497349547864,0.12572507756643733
30833,0.09768890345844944,0.32994350282485874
30834,0.2508591065292096,0.41097560975609754
30835,0.2508591065292096,0.8883248730964467
30836,0.02915497349547864,0.12572507756643733
30837,0.0702319587628866,0.6131621187800963
30838,0.09768890345844944,0.7281746031746031
30839,0.18858954041204437,0.4276206322795341
30840,0.09768890345844944,0.7281746031746031
30841,0.02915497349547864,0.12572507756643733
30842,0.02915497349547864,0.5205479452054794
30843,0.09768890345844944,0.3684210526315789
30844,0.23255813953488372,0.4276206322795341
30845,0.09768890345844944,0.12572507756643733
30846,0.02915497349547864,0.7391304347826086
30847,0.02915497349547864,0.12572507756643733
30848,0.09768890345844944,0.12572507756643733
30849,0.09768890345844944,0.12572507756643733
30850,0.02915497349547864,0.4710017574692443
30851,0.3236994219653179,0.5606060606060606
30852,0.02915497349547864,0.12572507756643733
30853,0.02915497349547864,0.12572507756643733
30854,0.0702319587628866,0.32994350282485874
30855,0.09768890345844944,0.7138364779874213
30856,0.02915497349547864,0.3684210526315789
30857,0.09768890345844944,0.41097560975609754
30858,0.323037323037323,0.4710017574692443
30859,0.02915497349547864,0.21755725190839695
30860,0.0702319587628866,0.4710017574692443
30861,0.6228571428571429,0.4276206322795341
30862,0.8219895287958116,0.9136546184738956
30863,0.09768890345844944,0.4276206322795341
30864,0.02915497349547864,0.12572507756643733
30865,0.09768890345844944,0.21755725190839695
30866,0.09768890345844944,0.12572507756643733
30867,0.8913612565445026,0.9418676561533704
30868,0.3604004449388209,0.32994350282485874
30869,0.07479224376731301,0.4276206322795341
30870,0.02915497349547864,0.6868607395751377
30871,0.09768890345844944,0.12572507756643733
30872,0.02915497349547864,0.12572507756643733
30873,0.484375,0.8883248730964467
30874,0.0702319587628866,0.12572507756643733
30875,0.02915497349547864,0.21755725190839695
30876,0.09768890345844944,0.12572507756643733
30877,0.0702319587628866,0.6868607395751377
30878,0.07479224376731301,0.12572507756643733
30879,0.0702319587628866,0.23717948717948717
30880,0.3236994219653179,0.4710017574692443
30881,0.3604004449388209,0.9418676561533704
30882,0.07490144546649145,0.12572507756643733
30883,0.09768890345844944,0.12572507756643733
30884,0.02915497349547864,0.7693474962063733
30885,0.02915497349547864,0.12572507756643733
30886,0.09768890345844944,0.9418676561533704
30887,0.02915497349547864,0.21755725190839695
30888,0.02915497349547864,0.32994350282485874
30889,0.3333333333333333,0.32994350282485874
30890,0.8913612565445026,0.6095717884130982
30891,0.18858954041204437,0.7328308207705193
30892,0.09768890345844944,0.12572507756643733
30893,0.1706422018348624,0.32994350282485874
30894,0.3391304347826087,0.4710017574692443
30895,0.45934959349593496,0.6923076923076923
30896,0.323037323037323,0.5205479452054794
30897,0.02915497349547864,0.32994350282485874
30898,0.02915497349547864,0.7281746031746031
30899,0.18858954041204437,0.9418676561533704
30900,0.0702319587628866,0.32994350282485874
30901,0.8041237113402062,0.7328308207705193
30902,0.02915497349547864,0.12572507756643733
30903,0.09768890345844944,0.12572507756643733
30904,0.07479224376731301,0.4276206322795341
30905,0.3333333333333333,0.9014989293361885
30906,0.09768890345844944,0.12572507756643733
30907,0.02915497349547864,0.12572507756643733
30908,0.0702319587628866,0.4276206322795341
30909,0.02915497349547864,0.6868607395751377
30910,0.8913612565445026,0.9418676561533704
30911,0.18858954041204437,0.4710017574692443
30912,0.09768890345844944,0.8368554522400676
30913,0.02915497349547864,0.21755725190839695
30914,0.02915497349547864,0.12572507756643733
30915,0.484375,0.7693474962063733
30916,0.09768890345844944,0.12572507756643733
30917,0.3391304347826087,0.6868607395751377
30918,0.09768890345844944,0.41097560975609754
30919,0.1706422018348624,0.32994350282485874
30920,0.07479224376731301,0.12572507756643733
30921,0.323037323037323,0.7281746031746031
30922,0.2508591065292096,0.12572507756643733
30923,0.02915497349547864,0.4276206322795341
30924,0.07479224376731301,0.12572507756643733
30925,0.323037323037323,0.4710017574692443
30926,0.6508379888268156,0.7328308207705193
30927,0.09768890345844944,0.21755725190839695
30928,0.6228571428571429,0.4710017574692443
30929,0.18858954041204437,0.23717948717948717
30930,0.323037323037323,0.7281746031746031
30931,0.07479224376731301,0.7328308207705193
30932,0.3604004449388209,0.8368554522400676
30933,0.18858954041204437,0.5149253731343284
30934,0.18858954041204437,0.12572507756643733
30935,0.09768890345844944,0.4710017574692443
30936,0.2508591065292096,0.12572507756643733
30937,0.3236994219653179,0.9014989293361885
30938,0.02915497349547864,0.6868607395751377
30939,0.09768890345844944,0.32994350282485874
30940,0.02915497349547864,0.7693474962063733
30941,0.02915497349547864,0.12572507756643733
30942,0.3236994219653179,0.8368554522400676
30943,0.02915497349547864,0.7693474962063733
30944,0.2508591065292096,0.4710017574692443
30945,0.02915497349547864,0.12572507756643733
30946,0.09768890345844944,0.7281746031746031
30947,0.5728715728715729,0.5606060606060606
30948,0.09768890345844944,0.7138364779874213
30949,0.0702319587628866,0.6868607395751377
30950,0.02915497349547864,0.9136546184738956
30951,0.09768890345844944,0.12572507756643733
30952,0.09768890345844944,0.12572507756643733
30953,0.09768890345844944,0.7138364779874213
30954,0.8913612565445026,0.6131621187800963
30955,0.02915497349547864,0.6868607395751377
30956,0.2508591065292096,0.7328308207705193
30957,0.02915497349547864,0.12572507756643733
30958,0.5728715728715729,0.6131621187800963
30959,0.484375,0.7693474962063733
30960,0.3391304347826087,0.6095717884130982
30961,0.18858954041204437,0.4276206322795341
30962,0.09768890345844944,0.12572507756643733
30963,0.07479224376731301,0.9014989293361885
30964,0.02915497349547864,0.4276206322795341
30965,0.02915497349547864,0.5606060606060606
30966,0.09768890345844944,0.12572507756643733
30967,0.8913612565445026,0.7328308207705193
30968,0.18858954041204437,0.7807017543859649
30969,0.5551724137931034,0.9418676561533704
30970,0.02915497349547864,0.12572507756643733
30971,0.02915497349547864,0.12572507756643733
30972,0.1706422018348624,0.32994350282485874
30973,0.09768890345844944,0.12572507756643733
30974,0.09768890345844944,0.8368554522400676
30975,0.3391304347826087,0.6095717884130982
30976,0.3604004449388209,0.4276206322795341
30977,0.02915497349547864,0.32994350282485874
30978,0.1706422018348624,0.5606060606060606
30979,0.5551724137931034,0.7328308207705193
30980,0.8913612565445026,0.9418676561533704
30981,0.0702319587628866,0.32994350282485874
30982,0.09768890345844944,0.12572507756643733
30983,0.09768890345844944,0.9418676561533704
30984,0.5728715728715729,0.5606060606060606
30985,0.484375,0.7328308207705193
30986,0.09768890345844944,0.12572507756643733
30987,0.09768890345844944,0.12572507756643733
30988,0.2508591065292096,0.7693474962063733
30989,0.09768890345844944,0.9014989293361885
30990,0.45934959349593496,0.6868607395751377
30991,0.02915497349547864,0.12572507756643733
30992,0.09768890345844944,0.12572507756643733
30993,0.02915497349547864,0.12572507756643733
30994,0.02915497349547864,0.21755725190839695
30995,0.0702319587628866,0.12572507756643733
30996,0.02915497349547864,0.32994350282485874
30997,0.323037323037323,0.9136546184738956
30998,0.07479224376731301,0.6868607395751377
30999,0.3604004449388209,0.9136546184738956
31000,0.09768890345844944,0.12572507756643733
31001,0.8219895287958116,0.9136546184738956
31002,0.02915497349547864,0.12572507756643733
31003,0.09768890345844944,0.12572507756643733
31004,0.3391304347826087,0.8883248730964467
31005,0.6508379888268156,0.4710017574692443
31006,0.02915497349547864,0.12572507756643733
31007,0.09768890345844944,0.7138364779874213
31008,0.3236994219653179,0.6923076923076923
31009,0.09768890345844944,0.3684210526315789
31010,0.484375,0.7693474962063733
31011,0.1706422018348624,0.6131621187800963
31012,0.6508379888268156,0.12572507756643733
31013,0.323037323037323,0.1888111888111888
31014,0.09768890345844944,0.12572507756643733
31015,0.02915497349547864,0.21755725190839695
31016,0.6228571428571429,0.6095717884130982
31017,0.07479224376731301,0.23717948717948717
31018,0.10526315789473684,0.1888111888111888
31019,0.18858954041204437,0.7807017543859649
31020,0.07479224376731301,0.7138364779874213
31021,0.0702319587628866,0.12572507756643733
31022,0.3604004449388209,0.9418676561533704
31023,0.09768890345844944,0.12572507756643733
31024,0.09768890345844944,0.3684210526315789
31025,0.8913612565445026,0.9418676561533704
31026,0.02915497349547864,0.12572507756643733
31027,0.484375,0.7693474962063733
31028,0.09768890345844944,0.7281746031746031
31029,0.09768890345844944,0.12572507756643733
31030,0.07479224376731301,0.12572507756643733
31031,0.02915497349547864,0.4710017574692443
31032,0.02915497349547864,0.23076923076923078
31033,0.09768890345844944,0.12572507756643733
31034,0.09768890345844944,0.7328308207705193
31035,0.484375,0.7693474962063733
31036,0.5147058823529411,0.9014989293361885
31037,0.09768890345844944,0.12572507756643733
31038,0.02915497349547864,0.4710017574692443
31039,0.02915497349547864,0.6868607395751377
31040,0.0702319587628866,0.32994350282485874
31041,0.02915497349547864,0.8883248730964467
31042,0.0702319587628866,0.12572507756643733
31043,0.09768890345844944,0.5606060606060606
31044,0.09768890345844944,0.32994350282485874
31045,0.09768890345844944,0.32994350282485874
31046,0.18858954041204437,0.6095717884130982
31047,0.02915497349547864,0.12572507756643733
31048,0.1706422018348624,0.6868607395751377
31049,0.3604004449388209,0.12572507756643733
31050,0.09768890345844944,0.12572507756643733
31051,0.09768890345844944,0.32994350282485874
31052,0.5147058823529411,0.7328308207705193
31053,0.09768890345844944,0.12572507756643733
31054,0.323037323037323,0.4710017574692443
31055,0.23255813953488372,0.12572507756643733
31056,0.02915497349547864,0.12572507756643733
31057,0.8913612565445026,0.6095717884130982
31058,0.02915497349547864,0.7693474962063733
31059,0.02915497349547864,0.32994350282485874
31060,0.45934959349593496,0.6868607395751377
31061,0.09768890345844944,0.3684210526315789
31062,0.323037323037323,0.4710017574692443
31063,0.45934959349593496,0.6868607395751377
31064,0.2508591065292096,0.21755725190839695
31065,0.18858954041204437,0.12572507756643733
31066,0.5728715728715729,0.8368554522400676
31067,0.07479224376731301,0.12572507756643733
31068,0.09768890345844944,0.6923076923076923
31069,0.8913612565445026,0.9418676561533704
31070,0.09768890345844944,0.32994350282485874
31071,0.5551724137931034,0.5205479452054794
31072,0.02915497349547864,0.12572507756643733
31073,0.2508591065292096,0.8883248730964467
31074,0.09768890345844944,0.9418676561533704
31075,0.09768890345844944,0.7281746031746031
31076,0.8219895287958116,0.9418676561533704
31077,0.323037323037323,0.4710017574692443
31078,0.02915497349547864,0.12572507756643733
31079,0.5728715728715729,0.8368554522400676
31080,0.8219895287958116,0.9136546184738956
31081,0.02915497349547864,0.7693474962063733
31082,0.3604004449388209,0.32994350282485874
31083,0.07479224376731301,0.8883248730964467
31084,0.02915497349547864,0.12572507756643733
31085,0.09768890345844944,0.12572507756643733
31086,0.02915497349547864,0.32994350282485874
31087,0.3604004449388209,0.839622641509434
31088,0.09768890345844944,0.7138364779874213
31089,0.02915497349547864,0.12572507756643733
31090,0.6508379888268156,0.7328308207705193
31091,0.09768890345844944,0.8368554522400676
31092,0.09768890345844944,0.12572507756643733
31093,0.02915497349547864,0.12572507756643733
31094,0.09768890345844944,0.5606060606060606
31095,0.0702319587628866,0.12572507756643733
31096,0.07479224376731301,0.12572507756643733
31097,0.8784530386740331,0.8368554522400676
31098,0.09768890345844944,0.12572507756643733
31099,0.07490144546649145,0.12572507756643733
31100,0.09768890345844944,0.6131621187800963
31101,0.09768890345844944,0.32994350282485874
31102,0.1706422018348624,0.6868607395751377
31103,0.3391304347826087,0.8883248730964467
31104,0.09768890345844944,0.8368554522400676
31105,0.07490144546649145,0.7807017543859649
31106,0.02915497349547864,0.7807017543859649
31107,0.09768890345844944,0.32994350282485874
31108,0.02915497349547864,0.12572507756643733
31109,0.2508591065292096,0.12572507756643733
31110,0.02915497349547864,0.12572507756643733
31111,0.09768890345844944,0.7138364779874213
31112,0.09768890345844944,0.12572507756643733
31113,0.09768890345844944,0.12572507756643733
31114,0.02915497349547864,0.6868607395751377
31115,0.09768890345844944,0.12572507756643733
31116,0.02915497349547864,0.12572507756643733
31117,0.2508591065292096,0.8883248730964467
31118,0.09768890345844944,0.6095717884130982
31119,0.07490144546649145,0.32994350282485874
31120,0.09768890345844944,0.12572507756643733
31121,0.8784530386740331,0.8368554522400676
31122,0.6228571428571429,0.4710017574692443
31123,0.07479224376731301,0.12572507756643733
31124,0.02915497349547864,0.12572507756643733
31125,0.2508591065292096,0.4710017574692443
31126,0.09768890345844944,0.12572507756643733
31127,0.323037323037323,0.12572507756643733
31128,0.02915497349547864,0.7281746031746031
31129,0.02915497349547864,0.12572507756643733
31130,0.02915497349547864,0.12572507756643733
31131,0.8913612565445026,0.7328308207705193
31132,0.18858954041204437,0.9136546184738956
31133,0.09768890345844944,0.12572507756643733
31134,0.09768890345844944,0.8368554522400676
31135,0.09768890345844944,0.7138364779874213
31136,0.45934959349593496,0.6923076923076923
31137,0.02915497349547864,0.12572507756643733
31138,0.8913612565445026,0.6131621187800963
31139,0.3604004449388209,0.6131621187800963
31140,0.09768890345844944,0.12572507756643733
31141,0.07479224376731301,0.6868607395751377
31142,0.8784530386740331,0.8368554522400676
31143,0.2508591065292096,0.4710017574692443
31144,0.02915497349547864,0.7281746031746031
31145,0.323037323037323,0.4710017574692443
31146,0.09768890345844944,0.12572507756643733
31147,0.0702319587628866,0.4276206322795341
31148,0.18858954041204437,0.7138364779874213
31149,0.02915497349547864,0.12572507756643733
31150,0.02915497349547864,0.6131621187800963
31151,0.02915497349547864,0.12572507756643733
31152,0.09768890345844944,0.32994350282485874
31153,0.02915497349547864,0.12572507756643733
31154,0.5728715728715729,0.23076923076923078
31155,0.8913612565445026,0.9418676561533704
31156,0.02915497349547864,0.12572507756643733
31157,0.3236994219653179,0.8368554522400676
31158,0.8913612565445026,0.9418676561533704
31159,0.09768890345844944,0.12572507756643733
31160,0.09768890345844944,0.21755725190839695
31161,0.2508591065292096,0.1888111888111888
31162,0.3333333333333333,0.7328308207705193
31163,0.2508591065292096,0.4710017574692443
31164,0.09768890345844944,0.6923076923076923
31165,0.2508591065292096,0.1888111888111888
31166,0.02915497349547864,0.12572507756643733
31167,0.07490144546649145,0.32994350282485874
31168,0.09768890345844944,0.32994350282485874
31169,0.09768890345844944,0.21755725190839695
31170,0.0702319587628866,0.12572507756643733
31171,0.1706422018348624,0.4276206322795341
31172,0.8913612565445026,0.9418676561533704
31173,0.09768890345844944,0.6131621187800963
31174,0.07479224376731301,0.32994350282485874
31175,0.0702319587628866,0.12572507756643733
31176,0.6791044776119403,0.12572507756643733
31177,0.02915497349547864,0.6868607395751377
31178,0.323037323037323,0.7807017543859649
31179,0.0702319587628866,0.6868607395751377
31180,0.02915497349547864,0.6868607395751377
31181,0.45934959349593496,0.4276206322795341
31182,0.09768890345844944,0.4710017574692443
31183,0.09768890345844944,0.12572507756643733
31184,0.02915497349547864,0.12572507756643733
31185,0.0702319587628866,0.4276206322795341
31186,0.1706422018348624,0.6131621187800963
31187,0.02915497349547864,0.12572507756643733
31188,0.07479224376731301,0.12572507756643733
31189,0.09768890345844944,0.21755725190839695
31190,0.09768890345844944,0.12572507756643733
31191,0.23255813953488372,0.4276206322795341
31192,0.09768890345844944,0.12572507756643733
31193,0.02915497349547864,0.12572507756643733
31194,0.09768890345844944,0.4276206322795341
31195,0.2508591065292096,0.12572507756643733
31196,0.323037323037323,0.9014989293361885
31197,0.02915497349547864,0.23717948717948717
31198,0.02915497349547864,0.12572507756643733
